Reviews,Class
"(very serious spoilers)<br /><br />this movie was a huge disappointment. there are so many problems i dont know where to start. so, i'll talk about what is good about the film.<br /><br />the cast was great. steve martin delivers a really funny performance of a middle-aged, upper class, uptight white guy. queen latifah plays a big, beautiful, urban, black gal. and eugene levy, well he pretty much plays himself. add betty white and jean smart and you have a great cast - everyone played their parts really well. and if watching these guys for 1.75 hours is worth $8 to you, then you wont be disappointed.<br /><br />but the movie makes a lot of serious mistakes. first of all, there are enough racial stereotypes and racial jokes to offend everyone. all the white people are uptight bigots. all the black people are ghetto ebonics-speakers. the blacks are hip, cool, with-it and poor. the whites are nerds, stiff, and rich. (except eugene levy, he is clearly taken with queen latifa and ""speaks the lingo"" - so latifa nicknames him a ""freak"". so - if you're a white man and you like black women and you know street slang you must be a freak). the movie is littered with overt racial slurs towards the black cast members and in return the whites are depicted as morons and boobs.<br /><br />putting the race card aside, lets look at the major flaw in the film: they destroy latifa's character. she comes to martin's home under false pretense, but martin takes a liking to her anyway. she's supposed to be wrongly accused of robbery, martin takes up her cause. 3/4 of the way through the film we find out latifa's character escaped from jail. so, our sympathy for her goes out the window.<br /><br />there is no real plot. the movie plods along from scene to scene with latifa showing up in some place where she's ""not"" supposed to be (like a country club or martin's house) and martin trying to hide her. thats the running gag. then in the last minutes of the film they decide that they're going to finally deal with latifa's assertion that she was wrongly accused of bank robbery. martin goes under cover as a homeboy to extract a (let's face it, unusable) confession from latifa's ex boyfriend, and everyone lives happily ever after.<br /><br />finally (but there is a lot more wrong with this flick) this movie appears to be a hodge-podge of clips from other movies. the premise is clearly borrowed from another martin movie ""the house-sitter"". where goldie hawn comes to live with martin and shakes up his stodgy middle-class life. martin and latifa meet online - ala ""youve got mail"". the whole ""quirky nanny fixes rich man's life"" goes as far back as ""the sound of music"" and ""mary poppins"".<br /><br />i wouldnt see this movie again for free.",3
"Today, being President's Day, my wife and I had ""The Notebook"" DVD, checked out at our local library. It's a movie released in 2004 that fell beneath our radar, as we are big movie goers. I'm a published author with hopes of screen playing my first book. I'd noticed references to ""The Notebook"" in reviews of other movies which is why I brought it up about us watching and this morning provided the perfect opportunity. We both really liked it. It made my wife cry; we could relate to many things in it with our own, continuing love affair and even I fought back choking up.<br /><br />This afternoon, after lots of chores, yard work and eating, we decided to actually catch a matin̩e. When we got to the theater, having seen most of the current batch of films playing, we elected to see ""Victoria Day"" which for some reason was not at the theater, even though both IMDb and my phone movies showed it playing there. So, instead we looked at the poster for ""Dear John"" and that it was written by the same writer as ""The Notebook"", making it the obvious choice as we enjoyed 'TN' so much.<br /><br />What a disappointment! First, the characters did not have the same believability or sense of empathy as 'TN'; and we kept commenting throughout all the similarities -- two dozen or so -- quickly causing us to realize this movie was nothing but, as another reviewer commented, ""a poor man's Notebook!"" It had a real 'cash cow' feeling, meaning the Sparks simply threw a story together, based on the exact template of 'TN' simply to make a quick buck. Not only that, after the 'bug-eyed' trollop improbably 'Dear John's-John' for the wimp cancer patient, we ridiculed the movie with each, passing soapy stupid line all the way through to the end. There were only about 6 of us in the theater during this 4:45pm Monday matin̩e and my wife even told me to keep it down so I wouldn't ruin it for the others...it was so bad.<br /><br />Seeing this on the heels of 'TN' ensured that the rip off similarities were vividly recognizable and Sparks blatant, cheap attempt at template writing painfully obvious. We only wish we could've seen ""Victoria Day"" instead...no matter how bad it might've been after seeing this poor entry to cinema. And oh..., for the last 30-minutes, I kept saying ""...don't give that cow the coins ...don't give that cow the coins?""",3
"I am ashamed of myself that I actually went to the theatre to watch this movie when it was first released. While I suppose its thinly veiled depiction of the Aristotle Onassis and Jackie Kennedy story is well enough done, it's a movie that should never have been made in the first place; hence, my low rating.<br /><br />The film chronicles the tale of a wealthy Greek business shark called Theo Tomasis, who woos and wins the lovely young widow, Liz Cassidy, of a slain American President. Sound familiar? Yes, everything except the names.<br /><br />The cast is not to be faulted. Anthony Quinn plays the Greek tycoon to perfection, and at least it's some consolation, having just read that Ari himself requested Quinn for the role. Jacqueline Bisset is of course beautiful and sophisticated in the part of (for all intents and purposes) Jackie, and James Franciscus has the all American good looks of the President.<br /><br />I haven't seen this movie since it came out, nor do I wish to see it again. I seem to recall a fair bit of bad language and some general crudeness. Otherwise, I suppose it's a sensational and supposedly intimate glimpse into the jet setting lives of the rich and famous, frolicking aboard their yachts, beaches, pools etc. Yes, the scenery of the Greek islands is spectacular, the best part of the movie.<br /><br />Of its type, it's okay, I suppose. There are no end of TV movies about the Kennedys, which I confess to occasionally tuning in to, and not to my credit. This is basically just another. Far better to allow Aristotle and Jacqueline Kennedy Onassis to rest in peace.",3
"I saw The Greek Tycoon when it first came out in 1978. I found it extremely boring. I thought it was no better than a travelogue except for one thing: For the first time in my life I realized why it would be good to be rich. Seeing the scenery off Aristotle Onassis' yacht and getting my first real peek into the lifestyle of the rich and famous opened my eyes. To paraphrase Martha Stewart: It was a good thing. Funny, I don't remember the sex scene. I hadn't seen the movie since it was on the big screen and found the lovemaking session with the mistress memorable this time. Maybe because I was younger and single back then, it was no big deal.",3
"Larry is a perfect example of the Democratic Party in the United States, of which he is a staunch member. King used to be somewhat fair and unbiased and had a variety of guests on. The Party used to be centrist, too, but that was another era. Now, like, Larry, it's Far Left. <br /><br />At least 90 percent of all the guests on King's show in the past year or two are Liberals who sit there and bash President Bush and every Conservative they can think of.....night after night. Bill Mahar, one of the more viscous ones, is - and you can look this up - the most frequent guest in the history of King's TV show. You can count on other outspoken Left Wingers to be on King's show each week, but don't hold your breath waiting for a Conservative. They are few and far between.<br /><br />King was also one of the innovators of the media overkill. That all began with the O.J. Simpson trial. Night after night after night that's all you ever saw back in the mid '90s. Whatever latest gossip on Anna Nicole Smith, or the Petersen murder case, or Paris Hilton, Britney Spears or some other tabloid subject, you can bet Larry will beat it to death. Sadly, all the other networks do the same thing now. Larry was a leader in that regard.<br /><br />King also has the nerve to sometimes give advice, such as on marriage. I am not kidding; I 've heard him say it. The joke is that he has been married and divorced a half dozen times! This man has few scruples, believe me. When it comes to morality, he is clueless. Maybe that's why he has Dr. Phil on, to explain some facts of life to him regularly. Larry will nod, but he doesn't understand any more than when Billy Graham used to talk to him.<br /><br />King also is becoming famous for the ""softball"" interview, meaning he asks no hard questions. That is a lot due to the fact that most his guests are of his political persuasion. People know being on King's show is liking having an hour public relations gig.<br /><br />What all this has meant is a serious decline in ratings the past five years. People see through him and his Liberal-and-tabloid-TV mentality and switched over from King and CNN to Fox News.",3
"Gamera vs Viras was made lazily and much of it suffers as a result.<br /><br />Space Aliens try to take over Earth and are stopped by Gamera. So they send another ship that manages to kidnap two young boys. The aliens then take control of Gamera and get him to attack mankind.<br /><br />First of all I must say that I really enjoyed the monster fight at the end between Gamera and Viras. Viras looks like a big squid with a beak. He has no energy weopons and does not shoot any rays out but he can close the apendages on top of his head to make a sharp pointy weopon. SO overall this is not a bad monster for Gamera to fight and is decent. Viras really injures Gamera badly by stabbing his underside of his shell with his pointy head and I am surprised Gamera was able to survive this.<br /><br />Unfortunately Gamera vs Viras decided to use footage from previous Gamera films to fill time for this film. They re show the battles between Gamera and Barugon and Gamera and Gaos when the aliens look at Gameras past battles. However when they show Gamera's battles with Gaos they show the battle between Gamera and Gaos in the city first, then they show the final battle between the two. After they show re used footage of the final battle between Gamera and Gaos they show the FIRST battle between Gamera and Gaos!!! Talk about showing the battles in non chronological order. THey did not even need to show the first battle they should have just stopped after they showed the final battle between the two.<br /><br />Another issue is that they decide to re show footage of Gamera attacking cities when the aliens order him to attack Tokyo. So they show the scene from ""Gamera vs Barugon"" where he destroys the Dam. After the show scenes from ""Gamera The Invincible"" which is a huge issue for me. Mainly due to the fact that ""Gamera The Invincible"" was in BLACK AND WHITE!!!! Using stock footage from a black and white film in a COLOR film is really lazy and that is not a good thing.<br /><br />Also the dubbing is bad once again. The two little kids are not that annoying but it would be nice to see a Gamera film that did not involve little kids.<br /><br />So the over use of footage from other Gamera Films is a deterrant to this film. The final fight is awesome so basically I recommend skipping to the final ten minutes and watching this film. The rest is something that has already been seen before.",3
"Destroy All Planets winds up settling for 'destroy all Tokyo' by film's end, as a space monster resembling a giant squid falls to the reptilian furnace known as Gamera. Actually, Gamera is saving Earth right from the get go, knocking out Varian Space Ship #1 even before the first set of film credits roll. The scene switches to a Japanese scout camp where we meet a pair of meddlesome young heroes, Jim and Masao, who take part in Gamera's exploits after being kidnapped by the aliens and beamed aboard their ship in an electrified bubble shield.<br /><br />It's pretty startling to see the boys convince a scientist to let them operate a newly invented submarine that might be defective. Previously boy genius Masao had wired the unit to run in reverse direction of it's controls, but Dr. Dobie didn't think about checking that out as a possibility. At least that prepared the boys for interfering with the alien space ship's controls by playing switcheroo with a bunch of triangular blocks.<br /><br />When boss alien Viras says 'Activate the Videotron', hang on to your seats for rehashed footage from earlier Gamera movies where he battles Barugon and Gyaos. These take up quite a bit of screen time, but are no match for the fast forward button if you want to get on with it. For the longest time Viras addressed an invisible crew, and when they finally appeared, they were Orientals who could fly - imagine that!<br /><br />Seeing as how these movies were made for a juvenile audience, it's surprising to see how gruesome some of the scenes are. Gamera drawing blood comes to mind, and how about the pair of space crew members being decapitated. When squid tentacles started emerging from the headless bodies I made a connection to the 'Alien' films; having the individual units merge to form the giant Viras was a neat device.<br /><br />I guess the appeal for young kids might reside in identifying with the two young heroes who make friends with a giant monster, move around pretty freely on an alien space ship, and get to have whatever they want with the help of alien telepathy technology. Seeing as how the movie was presumably made by adults, it could have been a simple case of wish fulfillment.",3
"Victor Buono as the Devil? Surely somebody must have been drunk when that casting decision was made. That's not the worst part of this silly mish-mash of sundry haunted house devices but it gets my vote for being the funniest part of it. While the film is by no means terrible it doesn't even approach other 1970's ""haunted house"" flicks like Amityville Horror, The Changeling and The Legend of Hell House. The Evil can be entertaining in spots, but don't expect to be scared. It's better approached as what it is: a silly horror film made all the sillier by it's over-serious approach.",3
"Ik know it is impossible to keep all details of a book in a movie. But this movie has changed nearly everything without any reason. Furthermore many changes have made the story illogical. A few examples: 1) in the movie ""Paul Renauld"" really meets Poriot before he dies (in the book Poirot only gets a letter), telling him he is afraid to be killed. This is completely stupid because if Renaulds plan would have succeeded, Poirot would have known that the dead man would not have been Renauld.(Poirot was in the morgue when Mrs Renauld identified the victim). 2) The movie has ""combined"" two persons into one! ""Cinderella"" has been removed by the movie. The girl Hastings falls in love with and the ex-girlfriend of Jack Renauld are one person in the movie! Why for god's sake? 3)Hastings finds the victims cause he is such a bad golf player. Totally unfunny and stupid. 4) The movie tells secrets much too early (for example at the very beginning). So you know things you shouldn't know. 5) The murderer gets shot at the end by a person who doesn't exists in the book. Perhaps because the person (""cinderella"") who stops the murderer does not exists in the movie. 6)The book is very complex. The movie takes only about 90 minutes. Sure it is difficult to include all the necessary details but it is impossible if you include stupid things which were not in the book and have no meaning (e.g. bicycle race).",3
"I saw and have the original 1959 black and white that stars Shelley Winters and Millie Perkins and no matter how many times I watch it, I can't help but not to cry.<br /><br />This version was (obviously) a set, like the 1959 was, but there were so many mistakes in layout. Spiral staircase? Items that did not exist in that time period existed in the film. Doris Roberts, sad to say CANNOT play drama, she a comedic actress and that will not change. James Coco was a horrible Mr. Van Daan and Mr. Dussel resembled a college professor of mine rather then the dentist he was supposed to play. In the original film, Anne walked the ""gauntlet"" to go to Peter's room, that seemed to take her more then a minute. In this crappy remake, it took her under 10 seconds. The first reviewer was correct... This remake is just that, a remake. What was the director thinking casting comedic actors in a drama role like that. I'm sorry but James Coco cannot play drama. Max.. Schell was better in Deep Impact then this movie. The cranky Mrs. Frank was just that cranky, I couldn't stand her. Referencing and comparing to the 1959 version, I like her better, she did a better job of being the overwhelming mother. Out of 10 stars, I give this remake 3. Don't waste your time, get the 1959 version and a box of Kleenex.",3
"Chayanne is beautiful enough, Vanessa is beautiful enough, I liked the storyline. But I went in with the expectation to see lots of energetic hot salsa dancing, I was disappointed. There needed to be more dancing, especially salsa.",3
The only good part of this movie was the ending. You know the part of the movie where the lights come on and you leave to go home. No no that may be a little harsh - the dancing in the film was sensational but unfortunately that is where the plot ended. As long as the cast was dancing and not talking the movie went along well. As for Chayanne's debut - not too bad but hopefully his next film will have a little more depth. As for going to see the movie wait for the rental or TV. Do not make the same mistake I did and pay 8.50,3
"In yet another miserable attempt to make a quick Hollywood cash-in of one of televisions greatest masterpieces, Peter Segal has created a monster. Taken out of context, if one did not know Brooks' work before viewing, the movie would be a lame big budget film that isn't sure if it wants to be fat joke and stupid comedy, or just an ordinary action film with nothing to move on. However, as a young generation Y'er who just recently spent two months obsessing over the five seasons of Get Smart, the 60's TV show, this movie pained me from the moment I entered and saw Steve Carell dumbing down the part. The backstories, agent 99 getting plastic surgery and 86 as an analyst who was formerly morbidly obese, shames the complexity of the original duo and paints a flat boring reevaluation of them. It seems the screenwriters, unable to be truthfully funny in both dialogue and situation, fell back on lame set-ups for Don Adams famous lines, flashbacks to fat camp, references to Carell's part in the office in the interview style camera angles they have, and a female chauvinism that falls flat on its face.<br /><br />For those who have seen the original, the writers of this movie thought they'd include some memories. They mention Herbie, Fang (now a worthless tiny furry dog that Carell covets), the shoe phone, the cone of silence, and his classic red car and the doors and phone that intro'd the show. The classic music is back, but now everything is updated, generally for the worse. Cone of silence is now some weird blue telekinetic force field, control headquarters are right under a museum that preserves Control's past. The movie lacks any creative random tech, and replaces it with crossbows in swiss army knives. Lots of the ""humor"" in the movie is Carrel hurting himself, or another character being hurt, whether it be carrel spending two minutes shooting himself accidentally with the crossbow, or getting punched by security guards, or throwing up in airplanes. In the original, Smart would insult a big foe, attack him with no success, and try to buddy up with him before getting pulverized. In this one, he attacks without success and gets pummeled. It seems the screenwriters didn't understand the humor was established with the dialogue and not the pointless violence. It's like they took the names from the show, and cut out all that made it good in the first place.<br /><br />The poster hides Carell's face beyond that of Hathaway's. The movie likewise, shies away from anything that could make it good. They intertwine the classic music with the over-dramatic action and romantic music in big-budget films. Whereas the original fed off a campy feel, this one replaces quality with massive doses of cgi explosions and pow sound effects. I was really looking forward to this, as I finished the original series just two months ago and it ranked in my top five shows of all time. However, this was a massive disappointment. The credits say they collaborated with Mel Brooks and Buck Henry, but in all the things I've read on the internet, they were largely left out of the writing process. In conclusion, if you want to waste your money on a cash-in with little value and no respect to its namesake, go for it. But be prepared that the ride is not how you remembered it.<br /><br />PS: I almost forgot the George Bush humor. They mention ""Nuculor"", falling asleep at fine art, President's working for their vice pres, and appreciating tackles over solving real problems. If you're into hearing the same jokes you heard 3-4 years ago in big budget movie form, chuck your money here.",3
"This film had some funny moments. Louie, the main character was well cast along with some other decent supporting characters. The opening shot of the movie set the tone but the direction and story went downhill from there. Aside from a twist at the end (interesting and funny also), I wish this film had better direction and a more developed story. Without giving any of the plot away, the whole idea is better good! I just wish it was executed better in this short film. The potential was there but it just didn't deliver the goods.",3
"Directed by the same Jin Ishimoto that put Neoedision and flixer.com (a once promising online film community) temporarily out of business and off the net because of his directorial style and method of filmmaking on his next film GIRL'S BEST FRIEND.<br /><br />THE HOLE suffers from this ""look at me, I am a filmmaker"" style of filmmaking that is becoming the near standard in today's hollywood, to the detriment of content.<br /><br />THE HOLE actually starts out with a unique concept but that concept and the promise of captivating content soon is destroyed by the ""look at me"" directorial style of filmmaking.<br /><br />There are some funny moments that still shine through the pretense but it is a painful short to watch.<br /><br />How sad it is when the new breed of ""filmmakers"" choose not to be a servant to the story but rather try and dominant on and off screen. Heck, they don't care, as long as they get their studio deal, house on the beach and a new car, content and presentation are secondary issues.<br /><br />The real sad part of all this is Hollywood embraces the ""look at me"" attitude so much that the whole aesthetic of filmmaking is changing. Rather than present a story in a straightforward way that puts the story first, today's directors are getting ""experimental"" i.e. ""look at me"".<br /><br />Is it me or am I the only one that was really put off by Sena's opening minutes of SWORDFISH. That movie went on to rise above Sena's directorial attempts at ""look at me"" filmmaking, Unfortunately this short film by Mr. Ishimoto does not.<br /><br />3 out of 10 rating from Elec Tv.",3
"Anyone who sees this film will notice that the makers threw a lot of money at this film. It's interesting they titled it ""The Hole""! The production values are good for a short film. The hole tries to look big budget and does in some ways but is hampered by the video format it was shot on. I speculate if this was shot on 35mm it would look incredible and would elevate the content somewhat. Many hollywood movies look good and that's enough for an audience regardless of story and content.<br /><br />My honest opinion, 3 out of 10 for this effort. Maybe Ishimoto's next film will deliver.",3
"I'm all about the walking dead, but my mind is still unsure of the walking, frozen dead. Sadly, THE CHILLING didn't help me make up my mind. This is really slow with nothing happening for the first 45 minutes, making me hit the ""film enhancement"" button several times. By the time the well designed zombies show up, it is too late and the director (two are rumored to have filmed this) has no idea how to shoot them. Haggerty, Blair and Donahue all look tired/embarrassed/recovering in some fashion. I will give the film credit as it predates the T2 ending with villains being frozen by liquid nitrogen. The Shriek Show DVD offers an extended promo reel from back in the day that runs 8 minutes long and I would actually recommend that over watching the flick in its entirety.",3
"If you like soap-series, you might like this film. I recommend this film to fans of Dutch soap-series like GTST, Westenwind or even American stuff like The Bold & The Beautiful. If you don't like that stuff: stay away from this movie. It has the same kind of visual style, the same quality of acting, direction and writing.The film was a big hit at home territory, but wasn't sold anywhere else outside Holland and Belgium. Pretty strange for a commercial film like this.<br /><br />Maybe it says something....",3
"Firetrap is yet again another bad action film about a guy who- yada yada yada- and happy endings and fire, and burning, and overacting, and bad suspense, and predictable, and ------------------- just don't see.<br /><br />(Dean Cain got stuck playing Superman on Lois and Clark and can't get any good roles anymore. So i don't know if he is a good or bad actor.<br /><br />This isn't good.<br /><br />Why can't anybody stop that bad people who keep making these things? AI swear they just s*** them out on a conveyor belt and hope they are good. They need to make a guy whose job is to just burn the movies that look bad, just have a bucket of carosine next to him and dump the cases in. Then at the end of each day light it and go home.",3
"Dean Cain, the one time Super-Man, plays Max Hooper the super-thief. He can break into any company and steal any thing for the right price. Unfortunately his latest heist ends him up in a high-rise in which someone else has set a fire to hide their own attempts to steal the product. Now the thief finds himself having to be the hero rescuing everyone in the building. Unfortunately the other thief is still in the building and the F.B.I. & C.I.A. are outside waiting for Max.<br /><br />The movie is barely passable. Dean Cain is a fun actor and has done much better with more improved material but here he is saddled with a weak script and pretty poor direction.",3
"Another stinker from the PM Entertainment group, and thankfully one of their last.<br /><br />'Firetrap' is effectively a very low budgeted remake of 'The Towering Inferno' I don't mind Low budget B Movies as long as some effort is put into them - there is no effort whatsoever in 'Firetrap' is stars Dean'Superman'Cain, who is an absolutely terrible actor, seriously he has all the acting abilities of a porn star, but he turns out to be the best actor here and that's saying something, the rest are just a bunch of no hopers given the boot from various daytime soaps. The special FX are just rubbish, shots showing the burning building from the ground are among the worst I've ever seen, the fire looks like someone scribbled an orange pen at the front of the camera. on top of that there is not one character you actually root for - you hate everyone and hope they all die well before the 90 minutes are up.<br /><br />The script is embarrassing - The red herring's are signposted well in advance, someone else has mentioned this but 'The scene where the janitor fights off a blazing fire engulfing the building with his broom....hilarious, or same janitor going into a room marked 'Hazardous Material', Were these scenes supposed to be tongue-in-cheek? somehow I doubt it<br /><br />The one good point and only one good point was there was a fair bit of action in amongst the daytime soap dramatics which kept my attention, but so little care was given to everything in the film, I can't recommend it - Watch 'The Towering Inferno' instead<br /><br />3/10",3
"Ugghhh!!! This is exactly the sort of Pre-Code film that could incorrectly convince the viewer that films from this time period are lousy--and they are NOT--it's just that this particular film is horrid. Horrid because while the film tries very hard to be ""hip"" and ""adult"", it also is so hopelessly old fashioned, dull and hokey that I was torn between laughing at the film or just falling asleep!! This is a unique combination, to say the least.<br /><br />So why, exactly, did I hate it so much? Well, the film is incredibly sleazy but has no style and the film is meant to shock but lacks subtlety and takes too many ridiculous turns to be believable. The film begins with a clich̩--a hooker with a heart of gold. Dorothy Mackaill is a prostitute and she appears to accidentally kill a man! Shortly after making her escape, she meets up with an old boyfriend who insists on marrying her (he doesn't realize her profession). Seeing this man's innate goodness, she determines to change her life and stop living the wild life. This is tough when she hides out on a fictional Caribbean island. Here, alone and waiting for her man to return, there is nothing to do and the place is infested with super-horny and totally unappealing men. In fact this portion of the movie is so dull, that the audience might have a hard time staying focused. The men on the island are so inflamed by the presence of Mackaill that they perpetually seem on the verge of raping her--only to be rebuffed because she isn't that sort of girl any more. Frankly, I got very tired of all these salacious scenes--there is simply too much eye rolling and tongue-wagging to make it seem anything other than a very bad film. And looking at all these ugly horn-dogs was just annoying and stupid.<br /><br />But wait,...it gets a lot worse. The man she THOUGHT she killed shows up on this tiny island (what are the odds?!) and he tries to rape her as well. However, he's not to be dissuaded and she ends up shooting to save her new-found virtue. While the jury on the island is about to acquit her, she rushes back into court and lies--telling them she meant to kill the man and it was premeditated (?) because even if she's acquitted, she knows the evil jailer will have his way with her when she is sent to jail for a gun possession charge. Given that the jailer himself gave her the gun to set her up, her rushing into the court and saying she was guilty seemed really, really silly. Why didn't she just tell them the jailer's twisted plan?! Supposedly she did this in order to preserve her virtue but to admit to killing someone so people will think you are a virgin?! So, in order to avoid a short jail sentence (and, once again, the threat of rape), she doesn't consider telling the court that he is trying to force her into a sexually compromising situation (the jailer has promised to rape her when she is locked up). And, just before she is taken to the gallows (in order to avoid the rape), the boyfriend shows up in time for her to send him off and the credits roll.<br /><br />Impossible situation and coincidences abound--coming so often that the film is just dumb. Combining this with all the sexual innuendo, this makes for a bad AND sleazy mess of a film which will only appeal to the most die-hard fans of Pre-Code films. All others, beware, this is very sticky and silly from start to finish!",3
"I figure this to be an ""alternate reality"" teen flick...More precisely a Ferris Bueller type character as the leader of a cheat ring . Yeah, I know it's not meant to compared to Ferris Bueller, at least not in a ""oranges-to-oranges"" way, but it will none-the-less.<br /><br />Bottom-line: It's galaxies away from even being even a minor classic. It is watchable, though only if you're not expecting very much. That said, the main character has some charm, but the premise wears thin because the writing just isn't clever. The movie just did not deliver enough laughs, twists, or tension to keep my interest. <br /><br />To be honest I did continue watching...Watching with hopes to see if anything suddenly clicked. It didn't. So, stylish as it is, I wouldn't recommend this movie. BTW, it seems odd to see Mary Tyler Moore as the principal. She's truly miscast, I hope the paycheck was inordinately big.",3
"Andrew Gurland's ""Cheats"" is his fictionalized ""true story"" about four high school friends who maneuver to cheat on tests. The quartet are: supercilious school-hating Trevor Fehrman (as Handsome Davis), his likewise good-looking pal Matthew Lawrence (as Victor), their chubby school-hating chum Elden Henson (as Sammy), and crooked geekster Martin Starr (as Applebee). The adults include high-strung North Point principal Mary Tyler Moore (as Mrs. Stark) and pornography-loving father Griffin Dunne (as Mr. Davis). The high jinks begin with Mr. Fehrman and Mr. Lawrence supposedly urinating on a teacher's grade book. Put this one at the bottom of the pile; and, be thankful it doesn't go on anyone's permanent record.<br /><br />*** Cheats (2002) Andrew Gurland ~ Trevor Fehrman, Matthew Lawrence, Elden Henson",3
"The year still has three weeks to go but unless a really horrendous turkey shows up before then, Passion Of the Mind may be the winner of my lousiest movie of the year contest. An interesting idea badly executed. And, for that matter, badly acted. Demi Moore is very good at curling her lip and smoking cigarettes, but is that all she does? And why so many cigarettes. Did Ligitt and Myers or one of the other bad boys of nicotine have some of their illicit profits invested in this production. It's confusing, silly and moves at the frantic past of a arthritic earthworm. I gave it a 3. Should have been a 2!<br /><br />",3
"Before I speak my piece, I would like to make a few things clear: 1)I am a chick who's not into chick flicks (""Kate&Leopold"" and ""Someone Like You"" are EXTREME exceptions- Hugh Jackman's ass). 2)I only picked this one up because I am a Fichtner fangirl who looked forward to see him in a bathtub. 3)I am not a Demi fan, though I think her performances in ""Immortal"" and ""A Few Good Men"" were sublime and have earned places in my vid library- also I think she's a little crazy (no way is she NOT still sleeping w/Brucie).<br /><br />If this is a character study of an unfulfilled woman living dual lives of independence and happiness, then I'd say we have one narcoleptic melodrama. Marty: Literary agent. Makes 6-figure salary. Lives in an upscale Manhattan penthouse. Easy for her to read several hundred manuscripts and fall asleep at her desk for some highly suggested nocturnal escapism. Or perhaps stepping through an interdiemsional portal? She has the career, the looks, a cool car, a great pad, now where are the man and kids? In steps our boy Aaron- some real escapism. What are architects? They're artists who can do math, dreamers that make real money. Aaron gives Marty the dream of security and fills a void where she, obviously has no self confidence.<br /><br />On the other side of the coin, there's Marie, still living out her schoolgirl fantasies while she muddles through motherhood. Her children are her career and life. But what about Marie, does she only exist through her children? In waltzes William, a Parisian stranger who helps her focus on the one thing she has lost touch with: herself.<br /><br />A supposed journey of self-discovery and late a coming of age thrown in some with angst and some resentment to Marty/Marie's own mother. This gets a 3/10. All I could say is thank God for the BPL multimedia division, I wouldn't waste my $2.99 at Blockbuster on this, put it toward a Harlequin Blaze title.",3
"Just saw the film tonight in a preview and it's a film for kids only. It does not improve or add to the original Disney film in any way. There is a corny Scottish pastiche style throughout, not helped by weak writing (where motives are lumped in by the spadeful) and acting that is uneven and often unengaging (despite what reads like a decent cast). I have no problem with the wee dog - although there is a certain ""Skippy the Bush Kangaroo"" (see below) quality about his shots.<br /><br />* For those that don't know, ""Skippy"" was an Australian kids' TV series from the 1960s where the kangaroo would be an essential part of all the stories. It is said that to get poor old Skippy to ""act"" they stuck an elastic band round his muzzle that he then tried to get off with his paws - sort of appearing to be communicating with the human actors!!! Bobby has a similar range and you just don't buy his series of heroic rescues at all.<br /><br />Advice would be to take kids aged 8-12. Below that, they might be scared. Above that, if they or you love it, good luck to you, but this is strictly cardboard cut-out film-making for the undemanding. It's a missed opportunity since there is real pathos and cuteness in the story of Bobby and this film fails to deliver it.",3
"Living in Edinburgh, and have a great thirst for history, I was very put off by the ""libertys"" taken. Wrong breed of dog for a start!! Bobbys owner Old Jock was an old single man, who came to Edinburgh and died a pauper in lodgings, not like in the film at all. For anyone coming to Edinburgh and hoping to see sights of the film,you will not find the graveyard in Princes St Gardens!! There were a few moments were a tissues would have been great. The actors were fantastic at padding out a rather flimsy script. I don't feel the poor wee Bobby actually got enough screen time, possibly due to being ""lost"" at one point. All that said, the film was fine and any 8 yr old will enjoy.",3
"THE PLOT: A trucker (Kristofferson) battles a corrupt sheriff (Borgnine) by getting his fellow truckers to band together and form an unstoppable convoy that stretches for miles and soon creates a national media frenzy.<br /><br />THE NEGATIVE: The film's setup is weak and the ending even weaker. It has all the good-ole-boy/trucker clich̩s without adding anything new in the process. It ends up making SMOKEY AND THE BANDIT look brilliant and inspired. Kristofferson is much too laid back for a leading man role and cannot carry the picture. Borgnine's character is portrayed awkwardly. At the start he is made to look like a real jerk of a sheriff who overacts to a minor contrivance that starts the whole thing rolling. Then at the end he is made out to be a little more sympathetic and even secretly siding with Kristofferson, which doesn't work at all. In either case Jackie Gleason is a much better actor for this type of role. The worst part about the movie though is director Peckinpah's attempts to throw in a 'serious message' into this silly action flick that does nothing but slow it down and bomb in the process.<br /><br />THE POSITIVE: The only good scene in the whole film is the fight sequence inside the truck stop restaurant. Director Peckinpah puts a funny spin to his trademark 'slow motion' violence and the result is amusing. Unfortunately he starts putting all the action into slow motion during the rest of the picture until it eventually becomes tiring. McGraw is always a pleasure to look at, but unfortunately she is given very little to say or do.<br /><br />THE LOWDOWN: If you've read the synopsis than you have essentially 'seen' the movie. The song that this movie is based on is pretty good, but the movie adds nothing to it and should never have been made. This is all very uninspired stuff for such a maverick director.<br /><br />THE RATING: 3 out of 10.",3
