Reviews,Class
"Have you ever seen one of those shows that became so popular that it could eventually get away with any crummy nonsense and repetitive halfhearted gimmicks that it's creators can get away with? If you haven't, then you've never seen Family Guy.<br /><br />Fans of the show seem to think of it as witty, edgy, and poignant. It's none of these, it is however dull, repetitive, insulting, and uninspired.<br /><br />The ""humor"" of the show comes from two sources.<br /><br />1) Irrelevant idiocy. The show often has flashbacks to things that have nothing to do with the plot and are mostly just absurd and pointless. And then there's the random movie references in which the shows characters reenact a scene from a popular movie without effectively parodying it . . . or parodying it at all(which ISN'T FUNNY!!!!!).<br /><br />2) the same crap that's in every episode the show. The one guy is a sexual deviant with STD's, AHA HA! Isn't that funny?! Hey, ya know what's even funnier? Making the same joke about him anywhere between one and fifteen times in a single episode. And don't just tell it numerous times in a single episode, make sure you drag it out so that an entire scene is devoted just to telling the one joke. Now also imagine that this same routine is used over and over again for practically every character in the whole series.<br /><br />The offbeat ""un-PC"" humor isn't as ""un-PC"" as they would have you believe, mostly they just say whatever morons think about the latest newspaper headlines, politicians, and random celebrities.<br /><br />The series had it's moments, but now I think it's time just take the show off the air and be done with it.<br /><br />You know what IS funny? I still like this more than Nausicaa of the valley of the wind.",2
"Where should I begin with this movie. All I know is that it is a mess. Be the script, story, or the actors. First of all, this movie is very disappointing from Salman Khan who gave us a fun Dulhan Hum Le Jayenge and Har Dil Jo Pyar Karega before this. Second Rani is getting really annoying, appearing in every stupid movie since Kuch Kuch Hota Hai (glad Saathiya stopped this nonsense). The story is stolen from The Wedding Singer, but ruins the funny movie. The dialogues are lacking. I may have laughed here and there, but entertained? NO!!! Salman Khan was tolerable in the above mentioned movies, but here he is insane. His character is poorly written. One minute he is poor and next minute you wonder how is he poor. Rani Mukherjee looks like a plain jain and wasn't putting any effort. She luckily redeemed her career with Saathiya because her career was going haywire around this time. Pooja Batra put a little charm here with her looks but it is still not enough. Jackie Shroff is wasted. Kashmira Shah's beauty and acting has ran away from her because she chose such a horrible script. Raveena Tandon looks beautiful, but puts little performance. Mohnish Behl gets the award for Worst (Supporting) Actor (they need Razzie's because there have been terrible movies in India). He says stupid dialogues, dances terribly, looks weird, and is not in his regular form. Just to tell you, there is more to the cast who are also terrible. If it weren't for Raveena's awesome beauty in Aa Meri Life Bana De, I wouldn't give the movie a point. Otherwise the dancing by Salman was terrible. Pooja Batra was dancing like a wind in Savariya, otherwise I wish the costumes were given a make-over and the rest of the cast (and their monkey dancing) had been blown away from the wind. The good song of the album was O Priya O Priya which doesn't have a good enough picturization. Same goes for the half way decent title song. Otherwise this movie (and the rest of the songs) are a no-no for everyone.",2
"As a kid, I never understood WHY anyone would watch this very crappy show. It was pretty stupid and I always wanted Spridle and Jim-Jim to get in some sort of fatal accident (they were THAT annoying).<br /><br />Now, almost 40 years later, I have a new attitude about the cartoon. While I still think it was complete crap, this is only in regard to the American version of the show. That's because I was reading a book about anime and found out that the shows we watched growing up were completely different from those originally shown in Japan. You see, the idiots in charge of syndicating the series thought it was too violent so they cut this out of the episodes. That's bad enough, but what else they did is beyond belief--they actually chopped the episodes apart and spliced them together to create shows that were NOTHING like the originals! For example, one episode might be made up of parts of episodes 3, 6, 18 and 27! As a result, I really don't know if the original show really was bad--it might have been brilliant. But who can tell considering all we have to watch is this Americanized mess!?",2
"Retro Puppet Master is complete and utter CRAP.In particular,the puppets look stupid,and crappy.The acting was unforgivable and the story was rancid.This movie goes back into the the past,where the dolls where first created,thats not Puppet Master.Retro Puppet Master is rated PG-13,the first Puppet Master to be rated PG-13.The movie contains no horror,or suspense.The fact that this movie was a Puppet Master film boggles the mind,because this installment doesnt have the buckets of blood,good acting,or any entertaiment like the previous movies did.Dont see this movie,dont rent it,and dont even watch it f its on TV,because this film is stale,not violent,and completely crappy.2 out of 10.As a Puppet Master fan,I am disappointed...seriously.",2
"In the literal sense....<br /><br />Reminds you of those ""cops-and-robber"" or cowboys-indians"" role-playing games you played with your 8 year old friends. <br /><br />Tedious and un-inspired, the storyline was obviously written to make bad acting and dialogue seem as part of the plot, but all it does is showcase it. I cant believe John Badham let his name be associated with this piece of crap. This could have been done better by a high school film buff who had been given the camera lighting, filmstock and editing<br /><br />Destined to be a time-filler on Sci-fi channel, when they've overused everything else from their library, and barely better than the paid programming shill downstream.",2
"Retro Puppet Master starts in Kolewige during 1944 where puppet master Andre Toulon (Guy Rolfe) & his living puppets plan to escape Germany, hold up in an Inn puppet master Toulon reminisces about his early life & the point at which he learned the secret of giving life to dead objects way back in 1902 in Paris when his younger self (Greg Sestero) ran the Theate Magique. He describes the fateful night when he met a 3000 year old Egyptian sorcerer named Afzel (Jack Donner) & the eventual love of hi life the young & beautiful Ilsa (Brigitta Dau). He tells the story of how Afzel passed the gift of life to himself & gave life to his own wooden puppets that were part of the Theatre Magique show. However the gift of life was also a curse as the ancient God Sutek whom the secret was stolen from in the first place by Afzel wants it back & everyone who has learnt it dead...<br /><br />As of late I have been on a bit of a Puppet Master bender as being a big fan of the first three I decided to watch the rest of the franchise & as such I have seen Puppet Master 4 (1993), Puppet Master 5: The Final Chapter (1994), Curse of the Puppet Master (1998) & now Retro Puppet Master in the space of a couple of weeks & boy was it tough to get through them all, especially this one as it's the worse of the series so far. Retro Puppet Master feels like a cross between Puppet Master III: Toulon's Revenge (1991) with it's period setting & Puppet Master 4 & Puppet Master 5: The Final Chapter with Sutek trying to kill everyone associated with his stolen life giving secret. There's not much continuity here either, again there's none of the green serum featured in the earlier films & despite Andre Toulon committing suicide in 1939 at the start of the original Puppetmaster (1989) he is seen alive & well during 1944 in this. The majority of the story is told as a flashback & concentrates on Andre Toulon himself rather than the puppets, the film focuses on his relationship with Ilsa & him learning the secret of life & it's all rather dull & tedious stuff to be honest. Even at only 80 odd minutes Retro Puppet Master feels long & padded with no real pace & the no central concept as the plot never really settles down & generally hops around a lot. Then of course there's the baffling decision to totally redesign the puppets which I found incredible, I mean why would the makers take the one basic thing that made the Puppet Master films so memorable & completely do away with it? The puppets are seen briefly at the start & the end but otherwise we get these rubbishy looking wooden caricatures that are nowhere near as cool as their modern re-workings. It's never even explained why these puppets were used rather than the ones all Puppet Master fans have come to love although one suspects that Full Moon was hoping to make yet another sequel which dealt with that very question.<br /><br />If a poor story & a complete lack of our favourite puppets wasn't bad enough Full Moon decided to go with a PG-13 rating for this making Retro Puppet Master the only Puppet Master film not rated 'R' in the US (obviously other countries have their own film ratings systems) & therefore there's not a single drop of blood in the entire film, the puppets don't kill anyone, there's no swearing & no nudity either. This is tamer than tame kids stuff all the way. Besides the puppets themselves being rubbish the special effect are the wost of the series too, there's no stop motion animation at all in this one, no CGI computer effects (surely in 1999 CGI was cheap enough?) & all the effects are of the stiff rod puppet type effects. I mean whenever you see a puppet 'walk' the camera is always positioned above it's wait so it's legs don't have to be shown & there's obviously some production assistant just pushing the thing along, that's as complex & state of the art as the special effects get.<br /><br />The one positive thing that Retro Puppet Master does have going for it is that it looks rather nice, the period production design, costumes & props are actually quite impressive & it's a fairly handsome film to watch at times. Apparently filmed in Bucharest in Romania which doubles up quite nicely for turn of the last century Paris. The acting here is awful & maybe the worst of the series.<br /><br />Retro Puppet Master is more or less the final Puppet Master film as the next one Puppet Master: The Legacy (2004) basically edits together footage from the previous seven films & it's a pretty crappy way to round the series off which started so well with three excellent & distinctive little killer puppet flicks. Don't bother with this, just watch one of the first three again & just remember the good times... The killer puppets would return in the terrible spin-off flick Puppet Master vs Demonic Toys (2004).",2
"I watched the first few episodes a short while back and felt I couldn't take it anymore. The horrible looking fight scenes are the worst I've ever scene in my life. About one-third of each episode is dedicated to Flash Gordon and his ""mighty"" fight moves. I know fight choreography from that era isn't exactly up to par with today's standards, but this is ridiculous. They don't even try to make it look realistic. Flash Gordon, who hardly resembles a fighter, uses his drunken slow moves and bare fist to knock out four or five guys with knives, guns, and other weapons. Give me a break! There's also a scene where he does some similar act while in the water. Basically every episode has scenes similar to that. As for the rest of the episode, there's not much else I remember. I basically viewed it out of curiosity on what science fiction looked like 70 years ago.",2
"This is easily one of the worst films I've seen in many years. I started viewing the film not expecting much and that is exactly what it delivered....not much! In fact, it ended up delivering even less than I expected. My first reaction when I saw the opening portions of the film was that I would probably end up rating it a ""4"". I thought that it seemed to have reasonably good photography and a haunting atmosphere.<br /><br />As the film progressed however, the rating kept going down and down in my mind mainly due to pedestrian acting and a plot that went from being just plain silly and tasteless at the beginning to being both silly and repugnant near the end. By the time the movie was over, I was willing to rate it no more than a ""1"". <br /><br />Don't waste your time or money on this one.",2
"Back in the dark days of 1990, the hoped-for Heir to the Spielberg Throne (after the failure of supposed whiz-kid Phil Joanou) was mistakenly believed to be pretentious Spielberg wannabe David Mickey Evans. Evans managed to fleece the studios for over a million dollars, suckering baby-boomer executives into believing his screenplay -- a combination of nostalgic, 1960s references and a disturbing drama about child abuse -- somehow equaled good storytelling, and a decent film. <br /><br />As Rod Stewart once sang, ""look how wrong you can be.""<br /><br />But the novice's artsy-fartsy, ""E.T.""-inspired script convinced enough people he was the next Chosen One -- the New Spielberg -- and so a deal was struck to not only buy the script for more money than 99 percent of the world's population will ever see in their lifetime, but for Evans to direct the film as well -- even though he'd had never directed anything in his life. <br /><br />Hey, how hard can it be to be another film-making genius, after all?<br /><br />Two weeks into the shoot, Columbia found out. His dailies were called ""totally unusable"" by the studio -- or at least those level-headed enough to not to have fallen under the E.N.C. (Emperor's New Clothes) spell. All his footage was scrapped and recycled into guitar pics.<br /><br />So what's a studio to do after sinking 10 or 20 million dollars into something they still believed represented the Resurrection of Steven Spielberg? Hire Spielberg himself to save the day? Columbia probably tried that.<br /><br />Enter old pro Richard Donner. Hey, he may not be a cinematic genius, but he gets the job done. ""Superman"" wasn't too bad, after all -- and the first ""Lethal Weapon"" was pretty good.<br /><br />So Donner steps in and grabs the directorial reins. Fortunately he manages to convince Columbia that the worst of the film's insipid fantasy sequences -- which would have played out like a ten year-old's acid trip -- have to go. Unfortunately, he leaves in the Crying Buffalo (ooh, how poetic) and the ridiculous, pseudo-Spielberg fantasy ending, complete with Clueless Mom perfectly content for the rest of her life to get postcards from her missing son as he circles the globe in his red wagon. Right.<br /><br />But Donner did manage to get a decent performance out of Elijah Wood. And Lorraine Bracco as the Idiot Mom wasn't bad either. Maybe Donner should be reevaluated. Maybe he's not such a phony Hollywood hack as everyone has always believed.<br /><br />The only reason I'm giving this over-baked misfire a 2 rating is that someone was smart enough to cast the great John Heard (but in the wrong part, of course). The kids do okay... though Tom Hanks' horrible, overly-explanatory narration nearly destroys every scene it intrudes upon.<br /><br />One might think that after the David Mickey Evanses and Phil Joanous and Troy Duffys of the world, the studios might finally wise up. One might hope that these hype-driven film-making debacles might prevent the Emperor's New Clothes syndrome from ever rearing its ugly head again.<br /><br />Doubtful!",2
"I went to see Random Hearts with 3 friends, and at first, I thought maybe it was just me who wasn't enjoying the movie. After all, I didn't like As Good As it Gets and that movie won all sorts of awards. Well, it wasn't just me...none of my friends liked it either. It was unbelievable slow, much like getting teeth pulled. The only action that is in the movie is what is in previews. We didn't walk out of the theatre because we all assumed something more would happen. We weren't as smart as the 7 or 8 people who did walk out. I have never walked out on a movie in my life, but I definitely should have. This is all tough for me to write, considering I am relatively easy to please when it comes to movies. It takes a lot for me to think a movie is awesome, but not much for me to just like it. This movie didn't even come close in the like category. Not only was the movie about 2 hours too long, but it was like two separate trite stories in one, but they weren't smoothly sewn together. Plus, the ""soundtrack"" if you could even call it that was so annoying. Like Seinfeld has the same riff that is played over and over again (difference being that i like Seinfeld)..this movie had this jazz riff that it kept playing, which sounded highly inappropriate at times, especially when people were dealing with the deaths of the plane crash. Hard to explain what I mean, but trust me it was awful. I cannot say enough to make people not waste their money. After I left the theatre, I honestly wanted to write to the movie company and demand my $7 back..sheeesh, I could have gone bowling or something for that money.",2
"It was tough watching Harrison Ford obsessing over nothing. Kristin Scott-Thomas should have slapped this guy and told him to take a hike.<br /><br />Save your money. Don't even bother with a rental fee, unless you need a good nap.",2
"To quote one critic's review of the movie, ""it started off slow and stopped."" The plot was believeable enough (although some of the characters' actions seemed very, very RANDOM), the script was fairly well written (in that the dialogue did not seem forced), but everything went way too slowly. There were too many pauses between lines, and the way the lines were delivered was not all that great. This movie had potential, but blew it like a teenager turning to drugs. My advice? Wait for it to come on TV before you see it.",2
"Harrison Ford plays Sergeant Dutch Van Den Broeck of the District of Columbia Police Department. He tries to get the bad guys, but doesn't do a very good job. When we meet up with him he's trying to catch a corrupt undercover officer. Kristin Scott Thomas plays a New Hampshire Senator, Kay Chandler, trying to get reelected. She's running against a candidate who has plenty of money. The last thing she needs is the death of her husband. She's a politician- she can't be bogged down by feelings.<br /><br />This story moves slowly and painfully. I was looking at my watch every five minutes wondering when it would be over! The story gets lost in details the director, Sydney Pollack, didn't need to put in. We don't want to know about Dutch's police investigations. They throw in some insight to politicians and the Â‘spin control' they do for campaigns. After seeing the movie I'm still wondering why they got involved romantically. Doesn't anybody mourn anymore? Don't you need more than two weeks to even consider going Â‘horizontal' with someone else?<br /><br />It was good to see actress, comedian, Chicago native and Second City Alumni Bonnie Hunt. Her role isn't necessarily comic relief, but she was the only one I wanted to see more of. Do yourself a favor, wait for it on video if you want to see it at all.",2
"I clerk in a video store, so I try to see the movies we're about to put out each week. I don't have a problem with this; in fact, I sort of feel it's a privilege. Not so with this film . . . After an hour and a half of our hero whining and growling his way through scene after scene, I was truly wondering if they planned to get to the point. I felt like I should be getting paid for watching this at home, in my free time. And if I'd known there was another hour to be endured, I might have given up right then. I didn't care about the characters, the filming was unremarkable, and Ford made kissing look like a chore. Even the score was incongruous and jarring. What a waste.",2
"Why is it that such ""romantic"" movies that never actually go anywhere, always start (and probably end) with crappy jazz? It's not clever and it makes it look like a bloody tv-movie. This film was sappy, slow paced, boring, unoriginal, wooden and did I say boring?<br /><br />Harrison Ford was probably trying to be mysterious and crude, but he was just a crawling, mumbling cop that seemed to walk into the congress-woman's home like everything was fine, when he behaved like a pervert - staring at Thomas with a pervy glare, hardly ever bothering to speak.<br /><br />And why the hell do they always get British actors to put on crappy accents - they're casted because they're famous, and everybody knows they're british precisely because they're famous!",2
"Most of this film was okay, for a sequel of a sequel of a sequel...<br /><br />I was impressed by the amount of suspense there was; I HAD actually expecting that to be chucked out the window in favor of gore, gore, gore. It wasn't, but there's some pretty ridiculous deaths.<br /><br />The thing that I disliked, however, was all of the plot complications. Those could have been okay, if the scriptwriters had taken the time to explain all of them through. But what was the purpose of the secret society in the mental institution, specifically? Why were they protected from Michael's damage until a certain point? What exactly were they going to do with the baby? How did Jaime Lloyd get pregnant, for that matter? Why lock her up for 20 years for her to get pregnant, too? Why did Michael kill all his co-conspirators in the end? Why were there fetuses in the lab? The actors seemed to have ""figured it all out"" once they saw the fetuses.. But it was never explained to the audience.<br /><br />If you're just going to watch this film to see people get snuffed, then this'll be okay for you.. However, if you can't stand a plot being thrown at you which remains unresolved by the time the credits roll, you should go watch something else.",2
"This movie is very bad. In fact, the only reason why I've given it a 2 rather than a 1 is because it made me laugh. Without giving anything away, a man's head actually explodes in this film. It was so pathetic, I laughed. I don't believe the scene was meant to be funny but it's nonsense. Complete nonsense. The original Halloween is such a good film, it's a shame they had to go and make such a stinker.",2
"I am a Shakespeare lover since childhood. I am also a Jew. Merchant of Venice is anti-semitic through and through no matter how hard scholars and literature lovers try to re-interpret it.<br /><br />In the play, Shylock is portrayed as demonic and cold-hearted and has no forgiveness, no warmth, no love except for money and cruel revenge, whereas the Christians are kind, moral people. His motives in the play revolve around money (he plots revenge from the start based on damage caused to his business as well as blind racial hate), not noble ideals or hurt racial pride as this movie wants you to believe. And this characterization is given to him by Shakespeare himself, not by the other characters. As final proof, the happy ending is where the Jew loses his money and is forced to convert to Christianity.<br /><br />I acknowledge this and move on. It is part of history and I enjoy Shakepeare despite this fact. Therefore I expect a movie based on this play to play it straight. I would much rather see the work adapted for its rich language and storytelling without any whitewashing.<br /><br />But many of the the bard's artful subtleties and playful characters are lost in this movie. For example, in the last scene where the men discover Portia's undercover work as a man who also took away their rings, instead of the playful game of words and misunderstandings as the truth reveals itself, it becomes a mean-spirited game where two bitchy women play cruelly with their soon-to-be husbands.<br /><br />So instead, we are only left with lovely detailed sets, fragments of the rich language with poor reinterpretation, poor casting, one intense courtroom scene, and a controversy.<br /><br />The truth is, I think it would be much easier to identify the anti-semitism in the story and move on if it were left as is. Despite all the whitewashing the makers of this movie pulled out of their hats, there is plenty of hatred left, only now people can make excuses and pretend the portrayal of Jews isn't so bad anymore.<br /><br />And finally, another problem is with most of the actors being miscast. Pacino is way out of his league and is very uncomfortable with the language, not to mention the horribly fake accent. Fiennes as Bassanio is charmless and awkward with the language. Irons is dependable as always but doesn't do much with his role. Portia is somewhat OK but unlikeable, and covered in bad makeup, just like the movie.",2
"I saw this film as a sneak preview before the Venice opening at the Telluride Film Festival. Your reaction to it will largely depend on your attitude about respecting the text of Shakespeare. On the plus side: Pacino gives a very good performance indeed as Shylock; Lynn Collins is a fine Portia; and the film has a sumptuous look. <br /><br />The negatives are predictable. ""The Merchant of Venice"" is arguably the most difficult of all of Shakespeare's plays to stage today, largely because we look at it through the distorting lens of 20th century history. The romantic plot with Bassanio and Portia presents no problem. The character of Shylock does, because we lack the original frame of reference of the Elizabethan audience. Shylock is simultaneously a human character with human qualities and motivations, and an abstraction of the pitiless quality of the Old Law. When he says ""Hath not a Jew eyes?"" he is a character; when he proclaims ""I will have my bond!"" he is an abstraction. The long passage on music and cosmic harmony in the final scene (here moved and cut to ribbons) is the key to the play, in that it re-establishes universal harmony after the disruptive and evil (the Shylock of the trial scene) forces are ejected. It is possible to make psychological sense of the character of Shylock by showing his gradually going mad and turning into a monomaniac by the time the trial scene rolls around--the key is that at a point he must cease being sympathetic.<br /><br />Pacino's performance almost does it, but not quite. The film can't quite make up its mind--on the one hand, there is the right movement in the character of Shylock, and on the other there is a great deal of extraneous footage of Jews being abused and Venetian whores with rouged nipples (no doubt to show the decadence of Antonio et al). Shakespeare was not writing an Ibsen-like social drama; he was writing a comedy following the classic pattern of disruption of social order and the restoration of social order, symbolized by marriage, with a theme of love versus law at the center of the Shylock plot.<br /><br />In this sense, the film is a travesty--Radford's surgery on the play and direction almost force us away from what the play really means. (Taking the beginning of the final scene, cutting most of it, and moving it before the trial scene is the most extreme example.) There are some other significant difficulties. Jeremy Irons, a fine actor, plays Antonio as if he were overdosed on sedatives. Joseph Fiennes is pretty but shallow as Bassanio. Most of the actors, with the exceptions of Collins, Pacino, and the actor playing the Duke in the trial scene, mumble their dialogue.<br /><br />Final verdict? A pretty film with a few decent performances. It's not Shakespeare, it's poor interpretation. Not really worth your time or money--although Lynn Collins as Portia almost redeems it.",2
"A female ex-cop who was drummed out of the force for recklessness (and who could probably beat Chuck Norris in a fight) hires herself out as a private bodyguard; her first client is a worthless playboy type. It takes half the movie for her to get kicked off the force in the first place. Lots of great fight choreography but the plot is strictly by the numbers, and the acting is as wooden as the dialogue. Give this one a miss.",2
"Comparing Oceans Twelve to the 2001 Oceans Eleven, did anyone else notice all the things that stayed the same?<br /><br />- All the stars returned for Twelve, and Zeta-Jones was added;<br /><br />- Twelve had the same director;<br /><br />- Twelve had the same producers;<br /><br />- Twelve had the same production designer;<br /><br />- Twelve had the same music director;<br /><br />- Twelve had the same film editor.<br /><br />Did anyone notice the things than changed once the ""Oceans"" franchise was established?<br /><br />- Twelve's budget was $25 million (30%) greater;<br /><br />- Eleven got great reviews, but Twelve largely got panned;<br /><br />- Eleven made $450 million but Twelve dropped to $362 million;<br /><br />- Domestic box office for Twelve dropped 32%;<br /><br />- Soderbergh teamed with a different screenwriter.<br /><br />Movies are a director's medium, of course. I almost forgot.",2
"An ear-splitting movie, a quasi-old-fashioned screwball romp designed to showcase singing star Madonna's comedic attributes. She does indeed go far out on the proverbial limb here playing a beyond-vivacious parolee attempting to prove she was framed for murder (a body was found in the trunk of her car after she ran a red light...big laughs). After an energetic animated credits sequence--which is much more fun than the rest of the picture--we have nothing to look at but Madonna's black mascara and red lips set off by her platinum hair and pale complexion. What else is there? Griffin Dunne seems defeated playing Maddy's keeper, while the poor-choice supporting cast struggles to get laughs with lousy dialogue. It's an unfortunate set-back to the talents of director James Foley, who unwisely allows his star to run rampant in the spirit of the nutty slapstick films from the 1930s (but even Katharine Hepburn in ""Bringing Up Baby"" had a human side). Wretched. * from ****",2
"Do you get it? Like the car. These are the jokes, folks. Softcore Beach Blanket Bingo with aliens answers many of life's important question. What do the relatives of celebrities do for some cash? How does a hot tan alien wash herself? How much wood could a woodchuck chuck if a woodchuck could chuck wood? Well, maybe not that one. Linnea Quigley, member of the Softcore hall of fame, provides some comic relief. Nikki Fritz, also a member, show her talents. Sarah Bellomo is not as bad as you might expect from a porn star. This is not erotic, except the shower scene, and not funny enough to make up for the rotten plot. The sequel has a couple of pleasant scenes as well with Miss Bellomo.<br /><br />P.S. The title is a good example of alliteration.",2
"I appear to be in the minority, but I thought ""Radio"" was pretty awful. It seemed to contain almost every cliche in these types of ""heartwarming"" movies.<br /><br />The motivation for the characters falling in love with Radio was never really explained. We were just supposed to accept that everyone was fond of Radio except for a couple of bad apples.<br /><br />You could see almost all of th big moments in the story from 100 yards away. When the movie wanted you to go ""Awww"" or pull out your tissue, I was rolling my eyes and wished I was watching ""Rudy"" instead.<br /><br />There were some good performances by the cast. Too bad they weren't given a better movie in wish to appear.",2
"I'm a pretty tolerable guy, when it comes to movies, even B movies. I routinely watch some B movies for fun, and they can range from surprisingly good, to just downright awful. I usually set my expectations really low before watching these types of movies, and even after doing that, Descent was just downright awful. I really didn't mind that they were ripping off the Core to some extent, but they did absolutely nothing interesting with the material. Some scientists are worried about the earth's seismic activity, and must travel into the depths of the earth in order to stabilize the mantel. So what we get is a monotonously long set-up in which two dueling scientists played by Luke Perry and Rick Roberts have to work together on a top secret mission, named Project DEEP. The man in charge, General Fielding played by Michael Dorn, is secretly withholding vital information from Assistant Marsha Crawford, played by Mimi Kuzyk. Rounding out the cast is Natalie Brown who plays Jen, a mission specialist who created the ""Mole"" a drill which is used plunge into the depths of the Earth.<br /><br />Other than some pretty good special effects, and set designs, nothing about Descent is worthwhile. The movie starts out fairly entertaining, but it gets bogged down quickly in a tiresome story about uncontrollable seismic activity, which has been done to death in other movies such as the Core. Descent also has a poor script, with useless, forgettable dialog between the characters. To make matters worse, there is literally no action, no real threat or danger. The attempts at comic relief are painfully unfunny. The plot has gaping holes and some of the subplots are left untied at the end leaving a bad taste in your mouth. <br /><br />In closing this movie was just a cheap way for everyone involved to get a paycheck. There was no thought behind this movie, no innovation, it's just there. Other than some nice looking special effects, and set designs, this movie fails on every other level. The story is from the garbage can of Hollywood, and the characters are uninteresting to boot. Descent will simply descend you into boredom, and frustration. Avoid at all costs.",2
"Make no mistake about, High School Bigshot is a bad movie.<br /><br />High School Bigshot is about a geek who makes a plan to become rich and get the girl. However, he goes about it all wrong, and of course by the end of the movie ends up dead along with a few other people, thankfully including the girl.<br /><br />The moral of the story is all women care about is wealth. Also for us men, I guess we're just supposed to accept we either ""have it"" or ""we don't have it""! <br /><br />I could easily see how this movie could be rated a 1, however it is above that of the very worst of movies. The acting's not totally horrible, and production values aren't ultra-terrible. Over all it's a bad movie and not worth viewing for many reasons. If you insist of course at torturing yourself, watch the MST version. <br /><br />2/10 (maybe a 1.5/10)",2
"This movie reminded me a lot of a song by the Dead Kennedys called ""Straight A's."" However, unlike this film, the hero of the DK's song turns to suicide. You'll wish this bozo had resorted to killing himself instead of doing the crime he did. The whole thing was convoluted and in the beginning, you sympathize with the hero of the film, then he quickly betrays your sympathies. The long sequences of just showing the hero's face while he delivers a monologue drag the film down quite a bit. Avoid this if possible.",2
"This could have been so much better than it turned out. Tom Pittman gives a good performance and some of the older actors do well with what they have to work with, but it just doesn't work.<br /><br />First, the actors are much too old to play high school students, especially Howard Veit (Vince). He looks about thirty. Second, it's hard to sympathize with poor Marv, especially since Betty is not all that hot, to start with.<br /><br />*******Spoilers****** The ending is so strange. It looks like the director intended for Pittman's character to get shot, but there are no gunshots...he's just knocked to the cement, where he lays there until the ambulance drivers pick him up and place him on a stretcher (face down!). What were his injuries? A skinned knee? Goofy! Vince has just shot his girlfriend dead without any remorse whatsoever, yet he simply shoves Marv to the ground and rushes off, despite the fact that he makes no secret of the fact that he hates the kid. And to make matters even sillier, Marv begs the police to tell his father he's sorry. (Duh! Hey Marv. You just got knocked around. I think you will have plenty of opportunities to tell your father you're sorry...in person). And this writer didn't get an Oscar nomination? Skip it, unless you get to watch it on MST.",2
"drab morality tale about a high school kid who's pretty much the now-stereotypical nerd. He's smart, but has no friends, no social skills, and a lazy loser of a father who borrows money from HIM. A pretty girl hits on him(he should've known she wanted something-he's supposed to be smart, right?). She manipulates the poor desperate fool into writing her term paper on Shakespeare, which the teacher immediately knows she couldn't have written. He loses the girl(not that he ever really had her) the confidence of his teacher, and his college scholarship, all in one fell blow.<br /><br />Marv is so silly and desperate for love that he decides to rob some heroin dealers who are running the stuff through the warehouse he works at. Then maybe the trashy little slut will be impressed and want to marry him. Sad, really sad. Marv is such a pathetic dope(and pretty brainless, for a supposedly smart guy. I mean, trying to rob drug dealers? Has this kid got a screw loose?) that you stop feeling sorry for him and get the dreadful urge to kick him in the butt, instead.<br /><br />The girl, of course, tells her boyfriend about the robbery Marv boasted of to her, and talks him and his cronies into stealing the money from Marv and company. They try to do so, and in the process manage to shoot several people. The cops show up at the same time, and the idiot Marv is dragged away, a total disgrace forever. I know this thing was geared towards making teens behave themselves by showing them the consequences of bad behavior, but all it really illustrated was the consequences of stupid behavior. Which is the premature end of your film career, of course. Goodbye, Marv, we never really knew ya. And thank goodness for that.",2
"Times I look back to high school and it amazes me that I never went lower than Marvin did in this BAD film.<br /><br />Poor Marv is the main character who's bad luck just gets worse and worse. Despite his intelligence, he manages to get bullied, exploited, supports his lousy deadbeat Dad, and plenty more goof-ups including a daring heist which let's say doesn't go fully to plan. Of course, the viewer feels no empathy with anyone in this film, so all this disastrous gloom bounces off like harmless zeta rays. Recommended for those days you're feeling down, pop this film in and you'll smile and say, ""I'm so glad I'm not Marv!""",2
A good cast... A good idea but turns out it is flawed as hypnosis is not allowed as evidence in courts. So many good actors and they are all acting so badly! So why did they all get attracted to this mess... And yes it has its good points such as lighting etc... But ultimately I wondered two things.... How could so much talent lead to such a bizarre mess? What is that accent that Nigel Hawthorne is putting on? He is/was a great actor and so what is that accent all about? It is impossible to identify? What was he trying to do? Maybe it is his subtle indication as if to say to us: 'I've got involved with a turkey so here's a crap accent to go with it!',2
"If this film is an accurate display of J. Smits acting skills, I think he made a big mistake leaving television. Hasn't he watched any films ""starring"" David Caruso, especially ""Cold Around the Heart""? Along the lines of acting ability, what about Mary-Louise, she has done much, much better. Yes, it is a terrible script, ineptly edited, and totally lacking in continuity, but skilled actors can and have overcome similar obstacles. A very big disappointment.",2
"I couldn't make heads or tails out of this terrible film noir.<br /><br />The plot was confusing, the acting was alright, but the picture quality was awful! Though I bought this at a ""Gansters Double Pack"" (8 movies on two discs) at WalMart for $5.50 and when you put the DVD in, it apologizes for the awful picture quality that some of the movies may have.<br /><br />The plot was flip flopping everywhere I couldn't understand it and had no idea what was going on...then ""The End"" popped up and the movie was over. <br /><br />What a waste of my time!<br /><br />I say don't waste your money or time on this! Or if you too bought that Gansters Double Pack then just skip over this one...<br /><br />2/10",2
