Reviews,Class
"All-Monster congregation in the final film in Universal's renowned cycle of classic horror stories. Count Dracula (an intense, dapper John Carradine), calling himself Baron Latos, comes to Dr. Edelmann (Onslow Stevens) asking to be cured of his affliction. Naturally, this is just a ruse. Then, coincidentally, Larry Talbot (Lon Chaney), a.k.a. ""The Wolf Man"", shows up and of course he *really* wants to be cured.<br /><br />As others have noted, the monsters don't get equal screen time. The Frankenstein Monster (Glenn Strange) gets thrown in at the end just for the purpose of including all of the Universal Monsters. Stock footage and library music are re-used here as well. The film spends maybe a little too much time with the Dracula part of the story, although Carradine gives an impressive, non-hammy performance in the role of the Count. The film is mainly a showcase for Stevens, who goes through a tragic character arc of his own, and does an excellent job. The women are gorgeous, and I have to say that I loved Jane Adams as the luminous nurse - who happens to be hunchbacked.<br /><br />Of course, it wouldn't be complete without the inclusion of angry villagers.<br /><br />Competently, professionally made chiller is, just for my tastes, not really scary at all, but entertaining regardless. It's a respectable series entry overall.<br /><br />7/10",7
"A year after the release of the average ""House of Frankenstein"", Universal released another Monster Mash where all their famous character would collide once again. ""House of Dracula"" would reunite Dracula, the Frankenstein's creature and the Wolf Man for what would be their final battle and will finally close an era for the studio. Directed once again by Erle C. Kenton, ""House of Dracula"" presents a slight but noticeable improvement over the previous film and delivers a better constructed (although still flawed) story that while far from perfect, is a more appropriate closure than the previous film.<br /><br />The story ignores most of the events of the previous entry, ""House of Frankenstein"", and introduces a new angle to the story. Count Dracula (John Carradine), tired of having to hide during sunlight, asks help to the brilliant scientist, Dr. Edelman (Onslow Stevens), a physician famous for his research in biology. Edelman becomes fascinated by Dracula, and soon begins an experimental treatment, in the mean time, Larry Talbot (Lon Chaney Jr.), the Wolf Man, visits Edelman with the purpose of get rid of his curse. Soon Edelman realizes that Dracula is a monster that must be destroyed, but his own exposure to Dracula's blood is also developing a disease in him. The discovery of the Frankenstein's monster (Glenn Strange) in a nearby catacombs will bring more turmoil to the mind of the brilliant scientist.<br /><br />After the previous clash of monsters, it is good to see the series going back to the roots and delivering an almost straight-forward Gothic horror returning to the dark pessimistic nature of this kind of films and moving away from the comic relief of the previous entries. The story (by Edward T. Lowe Jr.), has many interesting themes, as the contrast between Dracula and Talbot (both looking for a cure, but with different purposes) and Edelman's increasing madness. Probably among the most interesting themes is the inclusion of the character of Nina, a gorgeous but deformed woman who aids Dr. Edelman hoping to be cured of her condition.<br /><br />Director Erle C. Kenton is back again and this time he finally captures the dark nature of these three characters, a nature that was apparently lost in the previous film. Despite the low-budget, Kenton crafts a Gothic horror that while simple, is quite effective, and even manages to present old partners such a these characters in a fresh way. While it's never on the level of the originals, ""House of Dracula"" recovers that charm that Universal Studios horror films used to have, and Kenton makes sure that at least for a last time the monsters receive a chance to shine.<br /><br />The cast is very good this time, with Carradine, Chaney and Strange reprising their roles (although Strange's role is considerably smaller) with more enthusiasm than in the previous film. The addition of Onslow Stevens, Jane Adams and Martha O'Driscoll to the cast bring back the tragedy and the drama to the series, with Stevens giving a terrific performance as Dr. Edelman. A small cameo by Lionel Atwill and the presence of Skelton Knaggs as the creepy Steinmuhl complete one of the better cast Universal horror films has had in years.<br /><br />""House of Dracula"" is a nice addition to the series, specially after the mediocre ""House of Frankenstein"". It's nice to see Kenton back in form in a somewhat serious horror film, however, and while the plot is quite original, it suffers not only because of the budget, but because the film attempts to do a lot in a very short runtime with bad results. It's true that the characters have all very inventive story lines, but the film dedicates very few time for each of them to develop, and the film seems very rushed and disjointed.<br /><br />While far from perfect, it's also far from being the worst of the series. ""House of Dracula"" is a nice closure to one of the best times for the horror genre, a time when ghosts and ghouls roamed the foggy nights, and mad scientists gave life to hideous monsters. Later the monsters would be back in ""Bud Abbott & Lou Costello Meet Frankenstein"" (1948), but that would be a whole different context. after the disappointing previous entries, it's easy to dismiss ""House of Dracula"", but give it a chance, and let the monster roam for a last time. 7/10",7
"This is quite an entertaining B-flick in the Universal Horror series featuring Dracula, the Wolfman, and Frankenstein's Monster. The plot revolves around Dracula (John Carradine) and Larry Talbot, the wolfman (Lon Chaney Jr.), separately visiting a revolutionary doctor. They both ask him if they can be cured, and the doctor attempts to devise a way for each. Beneath the doctor's castle, they find Frankenstein's Monster buried in mud (this is apparently a reference to the previous movie in the Frankenstein series). <br /><br />Of course, if things had went as planned, the movie would have turned out incredibly boring. Instead, Dracula can't suppress his appetite, and the doctor is eventually infected, by a blood transfusion, with vampirism. As a semi-vampire, the doctor goes insane and awakens Frankenstein's Monster. As with all of the Universal Horror series, the ending is completely unsatisfactory. A beautiful woman with a hunchback, one of the doctor's two assistants, has a particularly gruesome end. Plus, you just have to feel sorry for Frankenstein's Monster in this film - he's awake for around two minutes, kills one police officer, and then yet another building (what's this, the fifth now?) collapses on top of him and is consumed by flames. It is also unfortunate that the great character created in The Wolf Man (1941), Larry Talbot, is really reduced here. People underrate that film and Chaney's performance in it. Here, he would be justifiably criticized as wooden. All in all, though, it's a pretty fun movie at just 68 minutes. A nice waste of time. 7/10.",7
"House of Dracula works from the same basic premise as House of Frankenstein from the year before; namely that Universal's three most famous monsters; Dracula, Frankenstein's Monster and The Wolf Man are appearing in the movie together. Naturally, the film is rather messy therefore, but the fact that all three monsters are there is usually enough to ensure that the film's sixty seven minutes don't become boring. It's obvious that the idea of making another monster mash came into the writer's head before an actual plot did, as the yarn we're given isn't exactly without holes. The plot sees Count Dracula arrive at Dr. Edelman's home asking for a cure for his vampirism. Then, what can only be described as a coincidence, sees Lawrence Talbot, a.k.a. The Wolf Man turn up asking for a cure for his affliction! It turns out that Dracula is on the prowl for Edelman's daughter, but Talbot really is serious. When it turns out that he can't be stopped from turning into a wolf, The Wolf Man throws himself into the sea...where he ends up finding Frankenstein's Monster.<br /><br />Overall, this film isn't as good as the earlier House of Frankenstein. The 1944 film put its plot together better than this entry in the series does, as the plot here doesn't give equal time to each Universal monster. Dracula's plot is the biggest at first, but soon fizzles out only to resurface at the end. The Wolf Man is the star of the show, but his story never really develops, and is essentially just another version of the plot he always finds himself in. Frankenstein's Monster is given the coldest hand, as he appears in the movie merely as an afterthought, and an obvious excuse to ensure that all three monsters appear in the movie. The story of the doctor who binds all three together is the most interesting, but this is a little disappointing as he isn't the reason why people will see this film. The acting is good enough, with John Carradine showing his sinister side and Lon Chaney Jr once again making sure that his character is bathed in tragedy. Glenn Strange is given nothing to do, and Onslow Stevens proves the real highlight as Dr Edelman. Overall, this film won't do much for anyone that isn't a fan of Universal horror; but as silly monster movies go, House of Dracula is worth seeing.",7
"I am so impressed, really. I expected cheesy gamer humor and nothing else.<br /><br />OK, there's a ton of pretty geeky humor. But the movie is so well done. The acting is quite good.<br /><br />The dialog, while gamer cheesy at times, I guess to cater to the gamer crowd, is not bad at all. At times it's even, dare I say, great.<br /><br />When the female gamer, who built this non traditional fighter type character rather then the usual (min/max) type gets all these additional attacks (seem right, I did not check the rules,) it was cool.<br /><br />The sets are amazing for what must be a fairly low production movie.<br /><br />The story moves right along. The transitions from game world to real world are well done. A male playing a female character would sometimes be played by a female, and sometimes by himself. Pretty clever, I thought.<br /><br />The guy who decided to play a female, but kept forgetting he was female was good for a lot of laughs. He even said tag at one point, and the female walked on to play the role ( sorry, I did not look her name up, she did great though.) The guy always trying to ""get some"", got a bit tedious, but I guess that was more gamer humor.<br /><br />There was just so much to like about the movie. Lighthearted. Fun! Very well done and I am saying that as a movie fan, not a gamer (and I am not a D&D player.) As I said I expected SO much less.<br /><br />Movies often don't hold my attention, I end up listening to them while working on my computer. This one held my attention. I can't give a movie much higher praise.",7
"True, this is not John Sayles finest film (Brother From Another Planet) but it is not entirely forgettable either, if not for any other reason than its message. Like Batman, Wild Thing's parents were murdered in front of him, leaving him to fend for himself in 'The Zone,' a corrupt section of an unnamed city where greed and violence reign supreme. Instead of falling in with the likes of Chopper (Robert Davi) Wild Thing fights for justice, using his powers of Tai Chi and eerie cat impressions, occasionally lighting himself on fire. He becomes something of an urban legend, a modern day Robin Hood, and a hero for the ages. 1987 at its finest, WILD THING LIVES",7
"On June 22nd, 1941, the city of Przemysl, Poland is divided between German and Russian. When the German invades the city, the Nazis send the Jews to a ghetto. The young Catholic Fusia Podgorska (Kellie Martin), alone with her young sister, lodges and hides many Jews in the attic of her house along two and half years until the end of the war. ""Hidden in Silence"" is another good story of human sympathy in World War II. This film looks like ""Rescuers: Stories of Courage"", and is also based on a true story. Unfortunately, the actress Kellie Martin performs a strong and powerful lead character, but she is very weak for such a role. In many dramatic situations, the expression of her face is not convincing. I have noted that many IMDb Users liked her performance, but I am not sure whether they like her wonderful character or her performance indeed. My vote is seven.<br /><br />Title (Brazil): ""Ocultos no Medo"" (""Hidden in Fear"")",7
"How important is the director, anyway? In this film, made in the politically tumultuous times of the late 60s where questions of social organization were prime conflicts, asks that question by making a movie that turns the camera away from the action and only begs to reveal the director, William Greaves. It is an important work, as it shows like no other movie shows the difficulties in blocking, organizing, and setting the scene; it reveals the role of the crew, something most directors frankly would like to disappear completely and that the invisibility of is essential for suspending disbelief; and it also puts into consideration the role of performance and scripting and how they match/don't match reality and what that has to say about how the director ultimately influences reality (if at all).<br /><br />The documentary, or pseudo-documentary, or fictional narrative (whichever you prefer, via your interpretations of the themes) has its brain in the over-educated, over-intellectual crew, its guts in the lost performers struggling to understand the vague and ambiguous directions, and its heart in the director, who stands in as the desire to portray, to represent, to express without any idea how to do any of those things or why he wants to do it. It's a film that purposefully repeats banalities just to see if they can become more than banalities. It's a film that sometimes shows the multiple shots simultaneously, just to leave the editing to the audience and also reveal how disturbingly different shots change perspective.<br /><br />It's an important work, and something that everyone interested in the industry and process of film-making should watch and understand. It, like many experimental films, has no real mass-audience appeal--it's not for them. It's for the industry, and its for the 60s, asking what to do with a group-effort medium that still relies on a single ""voice"" and ""author"".<br /><br />--PolarisDiB",7
"You cannot be seeing the same movie if you didn't grow up in France (or spent at least 10 years there, like me). I don't know if it will ever make it outside French cultural borders (I include Belgium and Luxembourg here). You cannot translate its kind of fun - every name is joke (how many people outside Paris would understand the pun in ""Couloirdebus"", the name of one of the Roman legionnaires ?). However Monica Bel(l?)ucci is so beautiful, I almost forgot to breathe when I saw her.",7
"Cleopatra (the delicious Monica Bellucci) is challenged by Cesar (Alain Chabat): in order to prove that the Egyptians are better than the Romans, she promises to build a fancy castle for Cesar in a period of three months, without any delay. She calls the one-arm architect Numerobis (Jamel Debbuzi) and gives him two options: to be covered by gold if he accomplishes his mission, or become crocodile food if he fails. Numerobis will ask for help to Panoramix (Claude Rich), Asterix (Christian Clavier) and Obelix (Geraard Depardieu) (with Ideiafix). This movie is very funny, specially the parts where Obelix and the Pirates leaded by Red Beard participate. However, the screenwriter and the director should have noted that French is not an universal language as English is. Therefore, the jokes with words (like in Austin Powers movies, for example) does not work well for people strange to French language. French people and persons fluent in French language will certainly like these jokes, but they do not make any sense for me, that do not speak French. My vote is seven.",7
"The French people are not known to be great movie producers.<br /><br />Though their Amelie scores high points at the Oscars. Asterix et Obelix is a very different film of what I am used to from the French. It is a great movie especially for kids. The only thing that boddert me was that it was spoken in French and subtiteld. Normally with the english spoken movies (here in the Netherlands) I don't have to read the subtitles. But with the French language you just have to read to understand. The story it self is just great with Obelix who doesn't recall him self of beÃ¯ng fat, but there also nice details mainly in names like brucewillix and malcomix. You all know the story from the comic books and this movie shows all most slide by slide the book. Every thing is in it, from the Sfinx nose braking till pirate red beards lose of three more ships. I would say a great movie for the weekend with the children.",7
"This movie is quite better than the first one ""AstÃ©rix et Obelix contre CÃ©sar"", but it is far away from perfection. The adaptation of the comic book is good, some of the pictures and the dialogs of the movie are the same as in the book. But there's few things that made the movie not as interresting as the animated movie released in 1968. For example the fighting between Numerobis and Amonbofis. This wasn't necessary or even credible, either for the little love story of AstÃ©rix. There were also some stuff missing, like the songs that are in the animated movie, and some other things... I am deceived by the movie because they cutted in the stuff I was expecting tho see and they showed things that I did not wanted or needed to see. I know that it would have been very difficult to make the movie exactly the same than the comic book or the animated movie, but that's what I expected. In conclusion, even if the movie is good, I still prefer the animated movie, wich is in my opinion, far better.",7
"The above line sums it up pretty good. The best assets of the comics are it's visual gags and word-jokes (the latter of which are almost impossible to translate, which is why the comics are at their best in their original language).<br /><br />Both are quite hard to capture in film, which is why those will never be as good as the comics. Movies are simply a different medium than comics. With that in mind, this movie does surprisingly well in capturing the fun of the comic.<br /><br />The word gags are bearable, and sometimes even funny (Debouze does an Amelie reference!). I have to mention that I watched the french version. If you don't watch the french version or your lack of understanding of the french language limits you to the subtitles, the word jokes will probably suck.<br /><br />The slapstick is okay as well; it's a very simple form of humor, and not really funny when you're older than twelve, but it captures the spirit of the comicbooks. The other visual jokes are the movie's saving grace for the older audience, as their often quite funny.<br /><br />The acting is totally over the top, but again, that's not annoying at all as it captures the spirit of the comicbooks. Only Depardieu and Clavier don't really overact, which might be the reason some people think they didn't enjoy their roles (I didn't notice a thing). On the other hand Jamel Debouze and especially Claude Rich turn overacting into an artform. It's actually fun to watch. Again, I fear it wouldn't be nearly as funny when the voices are dubbed.<br /><br />Overall not a bad movie at all, much better than the previous one. It's not a classic and it doesn't dethrone The Twelve Tasks of Asterix as my favourite Asterix movie, but it's still worth seeing. The french version, that is. 7/10",7
"In the original French version, the jokes of NumÃ©robis (great, funny voice - Jamel Debbrouze) are very funny.<br /><br />But in translated versions (I saw the German & English version) it's not half good than the original.<br /><br />But: goof Special Effects, almost the full comic (with differences, like the Figure of LÃ¼gnix (German name) is placed in an other comic book.<br /><br />Sure, the Asterix comic book are cult, but when you watch the animated comic movies from 1968 to 1998 you will see much better jokes, better story and the old ""charme"" and ""flair"" of the cult stories.<br /><br />For French speaking people I suggest to watch it in it's original version, with or without subtitles, where available in different languages.",7
"Can this really be a Troma movie? Some scenes almost have an ""A"" movie look. The acting is generally competent (the two leads and the nurse-surrogate were especially good, and I liked some of the confrontations between the young Capulets and Ques); the scenes were smoothly edited; the plot is coherent. It's funny. It has a hip, original sound track.<br /><br />It does have the usual Troma gross-outs and low humor, but I don't think Shakespeare would have minded so much. In fact, I think he might have gotten a few good laughs out of this.<br /><br />It's a good DVD. There is an alternate sound track with a very informative commentary by the director, several deleted scenes, and the usual collection of Troma self-deprecating silliness.<br /><br />I'm not going to tell you this was Citizen Kane, but it is some pretty inspired low-budget filmmaking.",7
"I found it real shocking at first to see William Shakespeare's love masterpiece reworked into a gory, violent and kinky sensual movie adaptation. But after you watched it once, it sort of grows on you when you watch it the second and third times, as you come over the shock and start appreciating the movie on its own merits - solid acting, good dialogue, nice sequencing and choreography, not-too-bad soundtrack and some of the (special) effects that go on. Oh, and also the ending. What a riot!",7
"One of the more interesting films I've seen. Lord Montague is<br /><br />black, Lord Capulet is in charge of the porn industry that was<br /><br />handed down to him by Montague, not to mention the dismemberment of fingers, the squishing of heads, etc. etc. <br /><br />Another Troma hit, this beats the Toxic Avenger. This is by far my<br /><br />favorite Troma flick... And there's a priest who fights like Bruce Lee. Nothing can beat<br /><br />that. -Joefro",7
"ah man this movie was funny as hell, yet strange. i like how they kept the shakespearian language in this movie, it just felt ironic because of how idiotic the movie really was. this movie has got to be one of troma's best movies. highly recommended for some senseless fun!",7
"This outlandish Troma movie is actually a very good movie. It is known as their epic and best and most highly rated production. Their version of Shakespeare's play is extremely funny with the usual dose of Troma nudity and gore. Troma has made some very good gore films, one of my favorites is ""Street Trash"" and of course the Toxic Avenger movies. I have one Troma movie, ""Terror Firmer"", which has a reputation as their goriest and nastiest movie. I enjoyed ""Tromeo and Juliet"" so much, that I need to finally watch ""Terror Firmer"". This is a 2-disc Collector's version with four commentaries and many many features. ""Tromeo and Juliet"" is an absolute hoot and highly recommended.",7
"This movie is really sick, and funny. I have made my friends cringe describing it to them. I saw it about 8 months ago, and I still have the song 'Shall we Gather at the River' echoing through my head.<br /><br />So basically, it is a Tromatized Romeo and Juliet, but it goes beyond what you would expect. Let's just say incest, references to child molestation, gore (of course), but unfortunately, has a sort of happy ending...sort of...it's more weird than happy. Cappy Capulet was brilliant! He has this sort of intellectual snobbish tone, he's abusive, but civilised. He quotes more Shakespeare than anyone else in the film...all while engaging in his sadistic role as a husband and father.<br /><br />The meat guy was pretty cool too. He was Juliet's fiancÃ©, deeply infatuated with her, and soon to be heartbroken because of Tromeo. And Tromeo, a true romantic. He's a handsome, really sweet guy, desperate to find true love. 'She doth make torches to burn brightly!' Unfortunately, Troma just had to resort to that awful fake green vomit and their other antics. They really get carried away with that stuff sometimes. But hey, this film made a great impression on me. How often do I refer to it in real life situations...wow that's pathetic.<br /><br />Anyway, enjoy!",7
"A very bizarre bringing to the screen of William Shakespeare's tragic love story.<br /><br />The Que family and the Capulet family have a long running hatred of one another which often results in violence. The hatred has something to do with a film company and the fact that everyone is pretty much crazy. In the middle of all of this insanity are Tromeo and Juliet, literature's most famous ""star crossed"" lovers that fall for each other at first sight and problems arise when they realize whose family the other belongs to.<br /><br />The film follows the basic plot of the original play remarkably well and key scenes even use the original, or close to original, lines. But the infamous Troma bizarreness pervades the film from beginning to end. That makes for a movie that is definitely not for all tastes, but it is nonetheless pretty inventive. Tyrone (Tybalt in Shakespeare) has a particularly funny death scene. 7/10<br /><br />Many differently edited and rated versions exist. Each contains violence, profanity, drug use, and sex, all with a big dose of bizarreness.",7
"What often gets overlooked in Agatha Christie's stories is her progressive, anti-conservative attitude on a number of issues - from the role of women to the effects of tradition to people's belief in the supernatural. In ""Nemesis"", you can spot a lot of those subtexts - but you can also find a good old-fashioned intriguing mystery that keeps you in the dark for most of its length. Also lifting ""Nemesis"" above other series entries (""They Do It With Mirrors"", ""4:50 From Paddington"", etc.), is the fact that in the crucial moments before and after the revelation of the killer you can actually feel the suspense. And finally, Jane Booker is welcome to guard my body any time. (***)",7
"Anyone who has seen the trailer for this film would be forgiven for thinking this film is an out and out comedy. In actual fact it's a light-hearted, though not overly funny, romp about a couple of highwaymen.<br /><br />There are numerous faults in the film. The script and plot are weak and the love aspect of the story is strangely dull. Yet despite all this it is quite enjoyable, thanks largely to the two leads Robert Carlyle and Jonny Lee Miller. These two fine actors, Carlyle in particular, are always good to watch and here there exists a good chemistry between them.<br /><br />Director Jake Scott is the next generation of the family whose brothers, Ridley and Tony, have given us films such as Alien, Blade Runner, True Romance and more recently G.I. Jane and Enemy of The State. His debut is directed with energy and enthusiasm, which keeps the film fizzling along, although without the strong cast he assembled the results might not have worked as well.<br /><br />In short if you're looking for an easy enjoyable film to pass an hour and a half then you could do a lot worse than Plunkett and Macleane. If on the other hand you fancy something subtle, historically accurate and thought provoking, go elsewhere. 7/10.",7
"Plunkett and Macleane is a wonderful updating of the swashbuckling tradition, predating Johny Depp and his pirate friends. The tone is lighthearted, with a touch of social commentary, but nothing too heavy. One could almost see Errol Flynn and Basil Rathbone in this.<br /><br />It starts out in low gear, with the introduction of the characters and the establishing of the themes of social inequality and rebellion; but, it kicks into high gear once the boys hit the highways. The robberies are grand and stylish, with romantic touches that are the bread and butter of swashbucklers. The actors are engaging and help elevate the material a bit, which is fairly hollow. There's not much depth to the figures, but they are played with such charm and skill that it doesn't matter.<br /><br />Muh has been said about the modern music. Period music tended to the more serene, which seems out of place. A classical score with Celtic rhythms for the action pieces could work, but the more modern, rebellious rock and techno music seemed to add an edge to the action. Since the characters are more legend than reality, accuracy in the music seems pointless. The pieces tend to fit the mood of the aired scenes, so it mostly works well. I just wonder how they missed Adam Ant's ""Stand and Deliver."" Make no mistake, this is not a serious film. It's pure escapism and a wonderful lark. Tony Scott shows some of the visual flair of his father, but I don't think we are going to see many Oscar nods in his career just yet. He seems to understand the material here and pulls off a fine film. With time he may prove to be a name to reckon with. His father took a while to mature beyond visual stylization and become a more rounded director. This is definitely one to watch for an entertaining evening or for a swashbuckling film fest.",7
"This movie, without doubt is the best I have seen, and really shows what British talent can do. It's effects are exceedingly good considering the movie is set in the mid 18th Century, and all the grittiness and disgusting filth of England at the time, is captured very well. The character's are developed and fleshed out, from MaCleane's whoring antics to his development into highwayman and exhibitionary 'The Gentleman Highwayman' contrast well with Robert Carlyle, who's cynicism and honour show that you can love a thief and a criminal cos I quote: 'He's got more honour in his little finger, than any of you fat bastards!'<br /><br />Not referring to you of course! But it has arguably the most stirring and emotionally charged scene ever witnessed in a movie, but you'll just have to see it to find out, suffice to say that it involves rope round your neck.<br /><br />",7
"A very watchable film, and one which was eagerly awaited having seen the trailer a number of times.<br /><br />The whole thing looks superb, from the ludicrous efforts of the effete upper class to distance themselves from the mediocrity, to the lower class scum just trying to keep their heads above the filth, the film captures the spirit of the 18th century brilliantly.<br /><br />Jonny Lee Miller plays Maclean extremely well, though the part does not exactly stretch him, and Robert Carlyle seems a little wasted on Plunkett, Miller's highwayman colleague.<br /><br />The real star of the show was undoubtedly Ken Stott, who plays Mr Chance (a kind of 1740's chief of police) with an evil glee that set him out from the rest of the cast.<br /><br />A great film, and anyone that enjoys the colour and style of Peter Greenaway's films will love the look of this, although the thinness of the plot becomes apparent before the 2 hours are up.<br /><br />Well worth a viewing.",7
"When I sat down in the cinema to see this I was expecting to see a sort of stylish tongue-in-cheek action film, which had been implied by the trailers. However, it very quickly became apparent that this film was trying to be more.<br /><br />Normally, I don't approve of films that try to entertain in as many ways possible. For instance, this film tries to mix action with comedy, romance, lightheartedness and gritty seriousness all at once. Most of the time this sort of approach doesn't work in films (just look at Batman Forever) but I was was pleasantly surprised to see that in this case, they pulled it off.<br /><br />The end result is a highly entertaining film that should appeal to most mature cinemagoers. (However, the weak of stomach should really be warned of one or two scenes.) Robert Carlyle and Jonny Lee Miller pull of a brilliant double act and Ken Stott does a excellent villain. This mixed in with superb costumes and a few decent action scenes makes for a very enjoyable watch.<br /><br />However, the big let-down here for me is that in having 'The Gentleman Highwayman' there was a real opportunity for some good dialogue but the script was definitely lacking in punchiness and there were few belly laughs. Okay, so the lines weren't terrible but to me it does highlight a problem with recent British films; ignoring a few notable exceptions the screenplays being written today are still relatively mediocre when compared to some of Hollywood's efforts.",7
"After reading the terrible reviews of this movie, including comments said to be quoted from Colin, I almost didn't bother to add this film to my Firth Film collection, however being the Firth Fan which I am, intrigue got the better of me!<br /><br />To my surprise I thoroughly enjoyed the movie. It had suspense,drama and intrigue and V.sexy Colin scene's. The plot kept me guessing right until the end credits and I felt that once one got past Jennifer Rubens opening scene's that the actress played her role convincingly. Colin was as brilliant as ever and its great to see him play a character from the 'Dark side', a 'chill went down my spine' and after watching this I can't wait to see Colins recent film 'Trauma'soon to be out on DVD. <br /><br />OK, perhaps it 'wasn't a film that was 'in your face' so to speak and one couldn't 'go to sleep on the plot',especially towards the end as there was a lot going on, but that was what I liked about it, the acting was subtle, thankfully not overdone (like many suspense thrillers), this made the film all the more chilling to watch. One just couldn't second guess what Colins character (Ross Talbert), or for that matter Jennifer Rubens character(Jamie Harris) was going to do next, and there were quite a few surprises in store, I sat on the edge of my seat throughout, with a cushion handy!!<br /><br />Personally I am very glad that I watched 'Playmaker' and I shall certainly rewind and view again. I think that any Firth Fan would benefit from watching this film, if they didn't like the plot then just watch Colin ;-))",7
"A Jane Smiley novel, loosely based on Shakespeare's KING LEAR about the Cook family and its dark secrets. Director Moorhouse seems tamed in her approach, allowing the characters to step forward and take a bow. And how could you go wrong with the talents of Pfeiffer, Lange, Leigh, Firth, Carradine and Robards?",7
"Norma had spent most of the 20s playing beautiful ingenues but her first talkie cast her as a brassy showgirl in ""The Trial of Mary Dugan"" and she came through with flying colours. From then on her sweet and lovely ingenues were cast aside and she sizzled in parts that cast her as sophisticated women of the world or society girls out for thrills. ""Let Us Be Gay"" was made before but released after ""The DivorcÃ©e"" and was an unusual twist on the upper crust dramas that Shearer made her own.<br /><br />Norma first appears without make-up as frumpish Kitty Brown, who's main purpose in life is to pander to her very unappreciative husband Bob (Rod La Rocque). She is hurrying to get him off to his golf game - but in reality he is going to see his mistress. When Helen, the mistress, comes to the house for a showdown, Kitty faces the situation with civility but behind closed doors she is a mass of emotions and Bob leaves for good.<br /><br />Three years later Mrs. Courtland Brown (Kitty) comes to stay as a house guest of the eccentric Mrs. Bouccicoult (""Bouccy"")(Marie Dressler). Kitty is now a knockout and ""Bouccy"" has a job for her. She wants Kitty to romance a house guest, who in his turn is romancing her grand-daughter Diane (beautiful Sally Eilers). Shock!! Horror!! - the man is none other than Bob, her ex husband!!! Kitty carries off the meeting with sophistication and witty repartee - ""there seems to be something strangely familiar about that man""!!! - and no one is the wiser.<br /><br />The film then settles down into one of those early very ""talkie"", boring ""drawing room"" comedies. Kitty casts a spell over all the men and Bob is desperate to start again. The women have all the strong roles in this film - men are just puppets. Raymond Hackett seems to be in the film as an extra butler - ""pass me a cushion"", ""get me a drink"", ""move this chair"" instead of Diane's harassed fiancÃ©. Norma Shearer is of course the whole show, Marie Dressler adds ""Bouccy"" to her list of eccentric portrayals and Sally Eilers is a real eyeful as the gorgeous Diane.",7
"The film begins with a dowdy housewife (Norma Shearer) finding out that her husband (Rod La Rocque) had been cheating on her. Three years pass and apparently they'd been divorced during these years due to the infidelity. Oddly, during this time, La Rocque did not see Shearer or his two kids as Shearer took them to Paris.<br /><br />Marie Dressler is a rich society lady and she has invited a new and improved Norma to come to her house for the weekend--ostensibly to help Marie break up a budding romance between her daughter and La Rocque! Apparently, Norma is now a super-vamp and with her magical sex appeal, she can break up the romance--and no one seems to realize that she and La Rocque were married. Several others are there for the weekend and immediately Norma is a hit with her gay, carefree sexy ways--and almost all the men (including La Rocque) are captivated by her. Neither tells anyone that they were married but it's obvious that her ex- wants the new and improved Norma back! This film is a sophisticated comedy of manners among the upper-crust--similar in some ways to Jean Renoir's THE RULES OF THE GAME. Oddly, despite the severity of the Depression, such films about pretty rich folks were pretty popular though many today will doubtless find them a bit too droll in spots. However, fortunately, in LET US BE GAY, there are plenty of cute and funny moments (particularly towards the end when Marie Dressler shows her true colors). While not a great film, it certainly is a good one and more than just another time-passer. My only real regret is that I didn't love the very end. You'll just have to see it for yourself--perhaps you'll agree about the ending, perhaps you won't, but I'm pretty sure you will enjoy this clever film.",7
"Dutiful wife Norma Shearer (as Katherine ""Kitty"" Brown) waits on husband Rod La Rocque (as Bob Brown) hand and foot. While making him breakfast in bed, and helping him dress for a Sunday golf outing, Ms. Shearer suggests joining Mr. La Rocque for the day, noting how infrequently the two see each other. But, La Rocque puts her off, saying her presence adversely affects his game. Then, unexpectedly, Shearer meets the real reason for her husband's frequent absencesÂ… his pretty blonde mistress!<br /><br />Three years later, Shearer is a glamorous and flirty divorcÃ©e. While summering in Paris, she has struck up a friendship with wealthy, older socialite Marie Dressler (as as Mrs. ""Boucci"" Bouccicault). Ms. Dressler invites Shearer to her Long Island home, to socialize with some friends, and ask a favor. Dressler is worried about her granddaughter's relationship with a suave, worldly man. She wants young Sally Eilers (as Dionne) to marry Raymond Hackett (as Bruce), instead. Aware of Shearer's flirtatious conquests, Dressler asks her to lure the undesirable man away from Ms. Eilers. Shearer is stunned to discover the man is La Rocque, her ex-husband.<br /><br />Shearer and Dressler make this a cute, entertaining play. They are in top form, giving guaranteed-to-be-popular performances, with enthusiasm and professionalism. The story is silly and predictable; yet, in a way which helps the humorous situation. And, the ending is quite clever. In fact, the comic ""Let Us be Gay"" may have aged better than Shearer's larger-produced, and more serious, ""The DivorcÃ©e"", which was released around the same time. The cast uniformly fine. La Rocque is better than his film with Lilian Gish; but, his role is not at all endearing. Gilbert Emery (as Towney) and Tyrell Davis (as Wallace) are funny supporting suitors.<br /><br />Those not familiar with Norma Shearer may not realize it is she who appears as the dowdy wife in the opening scenes. This is Shearer as ""Kitty"" before her make-over. Watch the close-ups of Shearer with light, natural make-up, for a good look at an intriguingly beautiful woman.<br /><br />******* Let Us Be Gay (1930) Robert Z. Leonard ~ Norma Shearer, Marie Dressler, Rod La Rocque",7
