Reviews,Class
"This movie seemed like it was put together very quickly in both plot and graphics. My two daughters were ready to go 30 minutes before the end of the movie which rarely happens when we go to the theaters. This was a Nickelodeon Production and it would have been better if they had released it on the t.v. station. The animation itself in some parts was o.k. but the plot was horrible. A classic tale of a son trying to fulfill a fathers expectations is used in a lot of kids movies, but the animation or graphics need to be really good to keep a childs attention. This was not the case with this film. There were also awkward elements between the lead male character and the lead female character that the plot could have done without.",5
"Let's see... a couple dozen Gary Larson gags, as well as his illustration style, a possibly legally difficult wholesale appropriation of an Aardman character, a more than generous sprinkling of art direction from various Pixar films, positively Lion King-esquire villains living in what amounts to an elephant's graveyard IN THE MIDDLE OF FARM COUNTRY, oh, and a stinking' Riverdance joke ten years after any possible relevance. The kids (three and five) liked it, but boy, it was a haul for dad. Just another weak attempt from Nickelodean Films to hitch on to the animation explosion. I really, really wish they had spent a little more money on character design, on rendering, on a script, on a director.",5
"There seems to be a whole sub genre of cheap, tired old sex ""comedies"" out there, that say the same old things about middle class couples. Sort of like Friends, but with more soft porn and no wit. This film is no exception- it had situations so familiar I died from deja vu. People sat on couches, spinning out clich̩s about sex and relationships? Check. Monogamy versus cheating with some woman/man who would never look twice in reality at some other woman/man? Check. PORN The BADDIES!!!!111? Check. Some guy/girl in it who happens to be the only reason you're watching this rubbish? Check. The lesson seems to be- when it doubt, make a tired old sex ""comedy"" about people no one cares anything about, in order to make some statement that everybody has already heard three thousand times before. That'll get your film made. It'll even attract some sitcom nobody in a bad wig!",5
"When I watched this movie it was an afternoon after I got home from work. I love horror movies and have seen some really cheesy ones, but this takes the cake. The plot presented to the viewer in the beginning of the movie seems a little intriguing, but as the movie progresses the script makes a wrong turn with horrible cliches and bad presentation, which in turn makes the movie completely dull and boring. I don't mean to keep criticizing the script and plot, because believe me that is not the worst part. I have to say as a whole the acting was not terrible for beginning actors, and I was impressed with Taylor Locke, this being one of his first movies. The worst part of the movie was the special effects. They reeked of low budget, and really ruined the viewers entertainment, even if he had been remotely interested in the plot. I do recommend you watch this movie to understand the power of a bad script and plot. Only then can you really appreciate good writers and directors.",5
"J Carol Nash and Ralph Morgan star in a movie about a mad scientist in love with a pianist's daughter. When his advances are spurned he injects the father with a disfiguring disease so that she will be forced to come to him to get a cure.<br /><br />God this is awful.Its dull and boring and you'll nod off before the pianist gets uglified, I was on the verge. Yea it picks up once things are set in motion but this is one of those old movies better remembered then seen again.<br /><br />If you must see it come in late<br /><br />4 out of 10",5
"Dr. Markoff is a mad scientist who is experimenting , trying to find a cure for a viral cause of acromegaly. When he attends a piano concert, he is stricken by the beautiful daughter of the pianist and sets out to woo her. But when she wants nothing to do with him, he infects her father with the acromegaly virus in an attempt to extort money and his daughter in exchange for a cure.<br /><br />That is the basic premise for this B-grade low budget thriller. I have to say I was underwhelmed by this movie. Not that it was terrible-it wasn't, but there was nothing particularly noteworthy about it either. It was entertaining enough for a viewing but is not one that will stay in my memory.<br /><br />The dialog is a bit corny at times and the acting is just mediocre. The story is fairly predictable and doesn't really give us anything new. Of course, I can't complain too much about a movie that has a guy in a gorilla suit who serves almost no real purpose and a doctor with a Svengali-like stare that fails to mesmerize his victims.<br /><br />It may be worth a watch if you like this sort of movie, but don't go into it with too many expectations.",5
"A scientist has developed a serum which grotesquely distorts the victim's hands and heads. The scientist decides to use his serum on a concert pianist to extort money from him for the cure as well as take the man's daughter for a wife, according to the DVD sleeve's synopsis. J. Carrol Naish (as Dr. Igor Markoff) plays ""The Monster Maker"" in the low budget Bela Lugosi mode.<br /><br />Mr. Naish's serum causes a real disorder, ""acromegaly"", which American Heritage defines as, ""A chronic disease of adults marked by enlargement of the bones of the extremities, face, and jaw that is caused by overactivity of the pituitary gland."" Ralph Morgan (as Anthony Lawrence) plays the afflicted man with some dignity. Pretty blonde Wanda McKay (as Patricia ""Pat"" Lawrence) is the daughter desired by mad scientist Naish; in early scenes, Ms. McKay and Naish emote hilariously.<br /><br />Watch for Tala Birell (as Maxine) in a surprisingly good supporting performance; she plays the somewhat Garbo-like, and long suffering, assistant to Naish. Ms. Birell definitely steals the film; and, you've got to question Dr. Markoff's sanity in casting her aside. Glenn Strange (as Steve) and a crazed gorilla (Ray Corrigan) add to the fun. The monster makeup (Maurice Seiderman) is very good.<br /><br />**** The Monster Maker (1944) Sam Newfield ~ J. Carrol Naish, Ralph Morgan, Tala Birell",5
"Start with the premise that you will do anything to replace your lost love with a look-alike. Throw in your scientific knowledge of a deforming disease (isn't this the stuff that Leo G. Carroll contracted from the spider venom in ""Tarantula""). Throw in the fact that the main character, instead of finding some way to attract the young woman, engages in heavy-handed stalking, until he totally draws attention to himself and has to hatch this insane plot: If he can make the girl's father sick, then help him recover, she will marry him. The problem is that most of the events are random and unpredictable. Anyone with half a brain would have seen through things. There's a third party, a woman that the doctor, played by J. Carroll Naish, has treated with great insensitivity. You know she is going to be a factor. There's also a gorilla kept in a cage who is used occasionally for heaven know's what. Oh well. There is so little sense to this who thing that it plays itself out and people get their just desserts.",5
"Milla stands out in this movie because of her personal sense of style and the way the clothes hang on her. I have learned to hate that crumpled little three-year-old face she makes whenever she pretends to cry. It makes any points she is trying to make as a serious actress drop off quickly. Of course, in a movie with a BALDWIN and Denise, she still shines as a mature actor person. David seemed to be doing Woody Allen by way of Howdy Doody. Not a single word or gesture in the entire movie seemed sincere or even sincerely acted. ""How Harry Met Sally"" and ""Two Weddings and Funeral"", even ""Sleepless In Seattle"" had scripts, locations and ACTORS. The script seemed to be a string of bad and crude gags separated by a LOT OF TALKING. The locations seemed to be within a few blocks of each other. There are only two actors in this dishrag of an indie flick, Milla and the lady who played the chick who was into the stars. I watched most of this through the first time with the sound off, just watching Milla. That subscript gag was old the first time I saw it and it's a silly rip off of a song in ""How to Succeed in Business Without Really Trying"".",5
"I was looking forward to this so much, being a big fan of the book. However, when it came out I remember thinking it was one of the biggest wastes of money and time I've ever spent at the cinema.<br /><br />In principle, the acting, the sets and the music were excellent, and are the main reason why I'm rating this a 4.<br /><br />In this version, Sara is a little too self-sacrificing for my taste. There is no way she would have deliberately lied to Miss Minchin just to stop her punishing the other girls; in the book she makes a point of describing lies as ""not just wicked, but vulgar."" <br /><br />There's also far too much of a Disneyfied ending for me; Sara's father coming back from the dead and all of them trotting off into the Indian sunset. While the book does have a happy (and critics might say equally improbable) ending, it doesn't leave you thinking, ""Oh puh-leeze.""<br /><br />About the only things true to the book were:<br /><br />1. Sara's father being a soldier 2. The lines between Sara and her father (""Are you learning me by heart?""/""No. I know you by heart. You are inside my heart."") 3. Sara's friendship with Becky, and her 'adopting' Lottie (although this last one wasn't developed as much as it could have been) 4. The changing of her room by adding various luxury items. That part was brilliantly done. 5. The basic core - a rich girl being flung into poverty suddenly - is there, but that's about all that is.<br /><br />People might say that this adaptation is more for the younger audience. Possibly. All I can say to that is I have two cousins - aged 7 and 12 respectively - who were big fans of this film until they read the book.<br /><br />If all you want is a 'feel-good' family film, then this delivers. If you're looking for a film that actually tells the story of A Little Princess (in fact, if you've read the book) don't waste time with this one. It's such a shame; with a cast like this, if they'd stuck to at least the basic story it could have been fantastic.<br /><br />Am I harping on about 'read the book' this and 'read the book' that a little too much? Very probably. But if someone attempts to adapt a book - especially such a classic - into a movie, then they should at least have done the same thing. Preferably more than once.",5
"A four-and-a-half-hour O'Neill play gets boiled down to a little under two, and much of that running time is devoted to actors with frozen expressions on their faces as they read their characters' thoughts in voice-over. It can work onstage, but it looks hilariously stilted in this soap-opera adaptation, which soft-peddles its heroine's bad behavior and never explains why she has so captivated so many men. Norma Shearer and Alexander Kirkland, overacting ludicrously, are outclassed by a naturalistic Clark Gable--he's the only one who makes the frozen-face technique work. It gets even funnier when Shearer's and Gable's son, a surly moppet, does the frozen-face shtick. There are also Frank Morgan's brother Ralph as an unsuccessful suitor, given to soliloquizing ""poor Charlie!"" over and over again, and a young Robert Young and Maureen O'Sullivan. By the time they show up, the voice-overs have largely been abandoned, and it plays as a ripe soap, with a sentimental fadeout that actually plays ""Silver Threads Among the Gold"" as background music. Robert Leonard's direction is stodgy and he shows little facility for reining in hyperactive actors. It's certainly entertaining--there's nothing else like it, unless you count Groucho's satirical parody in ""Animal Crackers,"" or an old Mad Magazine satire that rendered Shirley Booth's sitcom ""Hazel"" a la ""Strange Interlude"". But it isn't good.",5
"Eugene O'Neill is acclaimed by some as America's leading playwright, but for things like The Iceman Cometh, Long Day's Journey Into Night, The Emperor Jones. Strange Interlude was a piece of experimentation he concocted where the characters on stage, look aside to the audience and say what they really are thinking and then resume conversation. It was a nine hour production with a dinner break on Broadway, so you can safely assume a lot has been sacrificed here.<br /><br />For the screen the voice over regarding the thoughts is used for all the characters. It probably is a technique better suited to the screen. Sir Laurence Olivier did very well with it in his version of Hamlet. But Bill Shakespeare gave Olivier a lot better story than O'Neill gave his players in this instance.<br /><br />Players like Clark Gable, Norma Shearer, Ralph Morgan, May Robson, etc. are a lot more animated in most of their films than they are in Strange Interlude. The story takes place over a 20 year period. Norma Shearer is a young woman whose intended is killed in World War I. She starts playing around quite a bit, although that part is not shown in this version. She makes the acquaintance of Alexander Kirkland and his friend Clark Gable. She also has as a perennial suitor, Ralph Morgan, a friend of her father's Henry B. Walthall.<br /><br />She marries Kirkland, but then is warned by his mother May Robson and shown that insanity gallops in that family to quote another literary work. Since Kirkland wants kids and Shearer and Robson think Kirkland's train will slip the track if he doesn't get one, Gable is recruited for breeding purposes. Of course you can see all the complications this can cause and O'Neill explores them all.<br /><br />Gable is so terribly miscast in an O'Neill production, but he was an up and coming player at MGM and did what they told him. Shearer does what she can to lift a very dreary story, but she seems defeated at the start. Best in the film is possibly Robson who puts some real bite in her dialog.<br /><br />Strange Interlude ran for 426 showings on Broadway in 1928-1929 and starred Glenn Anders and Lynn Fontanne in the Gable and Shearer parts. Perhaps no one could really have saved the film because two years earlier, Groucho Marx lampooned the stuffings out of it in Animal Crackers. After seeing what he did, I don't think the movie going public took it too seriously.<br /><br />And since it's not the best of O'Neill, neither could I.",5
"In one sense, I kind of liked this movie because of a 'mindless', positive atmosphere it sort of conveys. I had a problem with an aspect of the plot, but more about that later. First, the characters were a little goofy and one dimensional. The 'good people' had similar physical and character traits and the 'bad people' had similar physical and character traits ... hmmm. The basic storyline was OK (pretty simple and standard) - nothing too exciting or objectionable. The main attraction was, of course, the miniature dinosaurs - kind of a nice fantasy element to have. However, they had a very minimal presence in the movie.<br /><br />Outside of that, the movie kept a brisk pace and didn't get too bogged down in any one place. I liked this about the movie.<br /><br />The problem I had with the plot had to do with the the idea of ""stealing"". I think this movie may not have been thought out enough - something's wrong especially if this is a kid's movie. I'll keep the next sentence abstract to not be a spoiler (skip it if you're worried). The 'good guys' do some stealing and they don't have the same info the audience has - so it's just stealing and that's kind of a bad thing for a kid's movie.<br /><br />Overall, if you have kids, because of a questionable plot aspect I'd consider passing. However, this whole movie is pretty low key anyway so it may not matter. Pass this one if you have any other interesting choices.",5
"Marlene Dietrich is magnificent as Concha Perez, the temptress who drives all men to despair in Josef Von Sternberg's ""The Devil is a Woman"". Her performance has nothing to do with 'acting' in any conventional sense but she's incandescent, a true star in full command of her material. But she's the only good thing about the film, (she's so good she keeps you watching this dross; I doubt if any other actress could have done the same).<br /><br />The story is an appallingly lame melodrama, (surely Pierre Louys' novel was better), in which Dietrich's amoral Concha ruins the lives of two friends played by Lionel Atwill and Cesar Romero with a stiffness bordering on petrification. And for Von Sternberg it's an ugly looking movie, (maybe in keeping with its fairly ugly subject matter). Bunuel, on the other hand, thought enough of it to remake it as ""That Obscure Object of Desire"" with a greater emphasis on the surrealist aspects of it all, down to casting two different actresses in the same role. Neither film is either director's finest hour and while the Bunuel version may be the better film, it is Dietrich's 'performance' you remember.",5
"A sadly predictable, clich̩d story about a woman who was no better than she should have been. Sadly, too, the screenplay is by the once-great experimental novelist John Dos Passos, from an original by French exotic potboiler Pierre Louys. This time Marlene Dietrich is Concha, a manipulative, cold-hearted Spanish beauty. Don Pasqual (Lionel Atwill) raises her from the cigarette factory, but she ditches him. He warns his tall young friend Antonio (Cesar Romero) against her, but to no avail. A duel ensues, Concha reproaches Pasqualito for trying to kill the only man she ever cared for, so he doesn't: he points his pistol at the sky, but Antonio shoots him. But instead of going off to Paris with the young victor, she goes back to the man who would have died for her. With an unexpected bit by Edward Everett Horton as a Spanish Governor. Dietrich plays the part of a Spanish woman by moving constantly, twisting at the waist and posturing and then twisting back, flouncing, tossing her head, and so forth. And she makes faces, and has a curl in the middle of her forehead. The photography is strangely crowded: no outdoor scene can be shot except through a tangle of bare trees, no interior scene can be shot without so much busy detail that it's almost impossible to follow people moving across a room, no consecutive scene of Dietrich can be shot without a major wardrobe change. The carnival scenes are so full of confetti and streamers it's almost like an underwater scene in the Sargasso Sea.",5
"Not every movie with lesbian chicks and vampires, touching our favorite trash/cult genre is nice. Unfortunately this movie lucks of originality and the performances do not come up with the trash standards. Seem the creator's intention to make it cult it failed. Trash movies are trash movies because it happens. You cant create in purpose this kind of films.I don't know if Mr Creepo is a legend (first time i heard his name) BUT if he is i wonder the reason...<br /><br />Awful. Even the lesbian scenes are pathetic so any fans of erotic x-ploitation films will not be satisfied, as there a thousands of movies better than Barely Legal Lesbian Vampires.",5
"A vehicle for Michael Caine. Its fairly well written and there's some OK acting in it but, really, it's a mess - not funny enough, not frightening enough. It's a flaccid modern cockney thriller.<br /><br />I like the premise - that even in the refracted moral hinterland of East London people do do things for the right reasons. A surprise result to the first proper fight Caine's old-school Billy Shiner has promoted inflames his paranoia. The second half of the film has him chasing shadows to deal with the disappointment of the outcome of the first.<br /><br />MY greatest disappointment was in director John Irvin's failure to make more of the relationship between Shiner and his lieutenant/filial substitute Frank Harper. Harper's, a British Tom Sizemore, understands his role well whilst those around him seem to have ignored it. Pity. 4/10",5
"On paper this looks a good film . Michael Caine plays a tough and ruthless boxing promoter who's son is up for a title eliminator . The pity is that when the story is transferred from paper to my television screen it loses a certain everything . I had hoped we'd be seen emulating his definitive role in GET CARTER and as the film progresses it does seem to take on the qualities of a tough gritty revenge thriller but the whole tone of the film jumps around so much you'll be confused as to what genre it's trying to fit in to . For example Caine ( Who you can't believe in as Billy "" Shiner "" Simpson , he's simply Michael Caine ) has a laugh out line as he refers to someone as "" Hattie Jacques "" then in a supposedly humorous moment has his henchmen break someone's arm . Oh how I laughed . I mean it's supposed to elicit a laugh the way it plays out on screen isn't it ? But these seems at odds with the way the rest of the film plays out <br /><br />Obviously director John Irvin doesn't know what approach to take with Scott Cherry's screenplay . Irvin isn't a bad director and is well regarded for his war films such as THE DOGS OF WAR and HAMBURGER HILL but he's ill suited to this type of violent drama and one can't help but feel he might have been intimidated somewhat by a living legend like Caine . Caine does give the impression he's just doing it for the money and the well known faces in supporting roles like Landua and Cranham are basically just cameos who could be played by anyone",5
"Decent but overrated dramatic thriller, film attempts to depict the spiraling out-of-control inner demons of a tormented artist. The problem is, not a single relationship illustrated on screen is believable, and plausibility appears to have been thrown out the window. The title character is so difficult to relate to making it's rather impossible to imagine any of the on- screen characters emotionally invested in him either. The conclusion is also fairly predictable; there are certainly enough clues provided from the get go to indicate exactly where the story is headed. Choosing to entirely suspend one's belief in the situations or the relationships, the film itself is well acted (especially by the leads) and manages to create some nice tension as the story unfolds. As a metaphorical feature there is some food for thought, and had the script been stronger, there's certainly potential here that could have been put to better use.",5
"I approached this movie with the understanding that it was one of the worst flicks ever made. I sat down to watch it with this mindset, and was pleasantly surprised.<br /><br />It's not great. It's not even that good; in fact, it's pretty poor. However, it's not as bad as I had been led to believe, by a long shot. It's pretty inept, and, evidently as a cost cutting measure, a lot of stock footage is pressed into service, a lot of which has no apparent relation to the narrative.<br /><br />What it is, however, is an intensely personal movie made by a man who evidently did not have the skills or the funding to do his idea justice. Before you discount _Glen or Glenda?_ out of hand, examine your own artistic skills. Me, I'd love to be able to draw, but anything I try to sketch comes out like stick men. I'd love to be able to sing, but all I do is frighten young children.<br /><br />Wood had an idea, and unfortunately he didn't have what it takes to make it work. However, this was an incredibly daring movie for the puritan 50s, however exploitative or incoherent it may appear at first glance.",5
"First of all, Ed Wood Jr. is not the worst director ever, Plan 9 From Outer Space not withstanding. Coleman Francis deserves that title. I present Exhibit B, Glen or Glenda.<br /><br />The first half of the movie consists of a surprisingly thoughtful exploration of crossdressing, especially since it was made in 1953. The last 15 minutes of movie are also not bad as well.<br /><br />This is not to say the movie doesn't have problems. Bela Lugosi was totally extraneous, intoning odd lines. Poor Bela looked like even he wasn't sure what was happening at times. The acting was decidely wooden, though no worse than a period Universal B movie. The long dream sequence that makes up the middle of the film was totally bizarre; more like a vaguely menacing stag film than a dream sequence. The Alan/Ann story, the supposed original focus of the film has a tacked on quality about it.<br /><br />No, Ed Wood Jr. is not the worst director ever. He was able, at least for part of this movie, to make an earnest social statement. When Coleman Francis tried to do that in Night Train To Mundo Fine (aka Red Zone Cuba), it just ended in chaos. Glen or Glenda is at least watchable without Robot help.",5
"Like other movies from the worst director ever, Ed Wood, this movie is very bad but because of that it is also very funny. May be not for everyone, but I laughed a lot. It is a strange thing when you enjoy a bad movie. How do you rate it? As a movie very low, as entertainment at least a little higher.<br /><br />The movie tries to explain what a transvestite is and it does this through a scientist (Bela Lugosi) and an inspector (Lyle Talbot) who talks to a doctor (Timothy Farrell) who knows about these things. The doctor tells the detective two stories and that is what we, and apparently the scientist, see. The doctor tels these stories because a dead transvestite is found, suicide, and because of a headline in the news paper about a sex-change. The first and longest story is about Glen (Ed Wood himself) who is in love and about to marry Barbara (Dolores Fuller) but he has never told her he like to dress as a woman, when he is named Glenda. The movie tells the same thing over and over again, especially the fact that a transvestite is not necessarily a homosexual. The movie almost says that being a transvestite is not a bad thing, but being homosexual is, since it keeps telling us the fact that a transvestite is not a homosexual. The second story is about a transvestite who really wants a sex-change and not just wants to dress up as a woman, but it is much shorter and less interesting.<br /><br />A couple of things make this movie very bad, and therefore laughable. How the story is presented is the first thing, the way the same things are told over and over again and the conclusion of it all are others. This is not where it ends. The acting is very bad, especially Dolores Fuller seems to be reading her lines directly from a little screen somewhere. Every thing she says is funny. The whole dialogue actually gave me quite some laughs.<br /><br />There is also a sequence where someone walks into a room. The door stays half open and we see something hanging on the wall, not completely straight. Then the door, in what seems to be the same shot although we know it is not, is a little less open and suddenly the thing on the wall hangs straight. Ed Wood didn't mind to leave this kind of continuity errors in his movie. May be a good thing, because basically it is just another laugh for the modern audience. I think you understand that it is a bad movie and I think there is a good chance you will laugh at the ridiculous mistakes as well.",5
"I just recently watched Ed Wood Jr.'s autobiographical movie Glen or Glenda for the first time after having heard so much about it for so many years. Nothing I had read or heard about this film could prepare me for what I saw. This has to be the most bizarre movie ever made. Stampeding buffalo, women in bondage, Satan prancing around and Bela Lugosi, rambling only as he can, ""Bevare, Bevare....pull the string, pull the string..."", it was totally insane. The acting was atrocious and the dialog was unintentionally hilarious, exactly what one would expect from an Ed Wood film. Having said all that, as horrible as this movie was, I have to give Wood credit...he was way ahead of his time. You have to remember that when this movie was made transvestites were not even discussed in public, much less the subject for a movie. I have read that Wood was a transvestite in real life, and I'm sure this movie was based on his own experiences. It was sad to see Bela Lugosi having to say the ridiculous lines he had to say for this film, but it was kind of Ed Wood Jr. to at least give Mr. Lugosi an acting job at a time in Bela's life when he was penniless and a drug addict and no one else in Hollywood would hire him. If you have never seen this film then you have to see it, especially if you are a fan of Ed Wood Jr.",5
"Directed and written by the famous/infamous Edward D. Wood Jr, using a pseudonym(Daniel Davis)playing the lead role of Glen/Glenda. This is an almost radical documentary about transvestism; Wood himself being a transvestite with a fetish for angora sweaters. It seems miles of stock footage and an incoherent Bela Lugosi is used to stretch this odd and awkward film to 67 minutes. Police inspector(Lyle Talbot)seeks enlightenment from a psychiatrist, Dr. Alton(Timothy Farrell), to better understand the emotional and disposition of transvestites.<br /><br />Also in the cast: Delores Fuller, ""Tommy"" Hanes, Captain DeZita and Wood's sister Evelyn. Of note: Farrell also acts as narrator. And Fuller later helped write songs included in the Elvis Presley movies BLUE HAWAII, KISSIN' COUSINS & KID GALAHAD.",5
"This movie wasted 2 hours of my time and just make me wanna scream: ""LAME"". Nicholas Stoller write the movie ""Yes Man"", but direct ""this"" maybe he should stick with writing.<br /><br />I am so disappointed because I heard all the great review. I was expecting something like knocked up. They say this is from the maker of ""Knocked up""? why can't I see the resemblance? but this just felt like a shallow, overdone-theme kind of movie for me. I am so disappointed. Actually it's not bad if you consider it as your-average-chick-movie, but that character of the ""band guy"" just get on my nerves<br /><br />Maybe I was just not paying enough attention to the movie, but yeah they have some funny lines and scene, but i don't felt the originality. And the ending make the movie a little bit better. At least the ending is not some boring clich̩ one.",5
"Yeah, I know his character was supposed to be a drunk, and he may have been just acting goofy. But something tells this critic that Mr. Pleasence really was drinking a lot and was intoxicated during his scenes in the film. Basically everything he says is slurred and often unintelligible. Or maybe it was just the poor productions values... hard to say.<br /><br />Anyway, The Race for the Yankee Zephyr is a film that just doesn't work. That's a shame, too, since the film has a terrific opening and a generally interesting plot. Ultimitely the production values are just too low and the action just too sparse for this New Zealand adventure to deliver the goods. The story deals with a US war plane which is filled with gold, money, and medals, which crashes into a lake in New Zealand during WWII. The plane remains lost for about forty years or so until it somehow washes ashore and a drunk (Pleasence) literally stumbles onto it. At first he gathers up all the purple heart medals and tries to sell them in town, actually getting $75 apiece for them! Little does he know that once he sells them, the local jeweler gets on the phone and starts trying to track down info about the plane. Before you can blink, all of the attention brings a wealthy scumbag (Peppard) and his henchmen into town and they quickly try to force the old guy to give up the location of the plane since they know there is much more on it than just medals. The old drunk's business partner (Wahl) and his daughter (Warren) then race out to try and claim the fortune before the bad guys can get to it. The resulting action just isn't as fun as you'd hope it would be.<br /><br />The acting is rather awful, save for Pleasence. George Peppard tries to do some kind of (I guess) Austrailian accent, but it is hardly convincing. Lesley Ann Warren isn't too bad, but Ken Wahl is really bad. He's basically doing his best impression of Michael Pare on his worst day. And that's saying something. Hopefully he made enough money on this film to fix his front teeth which looked a bit crooked. I don't recall if he'd had them straightened by the time he was in Wiseguy. The rest of the cast are pretty untalented. Probably mostly locals who never did much else. I guess the biggest problems for me were the lack of action for much of the film, and the lack of danger. The villains are just too nice and goofy to be taken seriously. And honestly, there are NO helicopters in the film that look like the ones on the DVD cover. And none of the boats in the film have teeth painted on them, either.<br /><br />The film does have its strengths, though. The beginning which starts off as a newsreel and then becomes part of the story was a nice touch. Brian May's score sounds a little too much like the one in Mad Max 2, but he included a nice little march they play for Pleasence in some scenes. Sounds just like the one in the Great Escape! There are some neat helicopter stunts and a great boat chase that apparently killed three stunt men during filming. The scenery, despite the grainy look of the picture, is still quite beautiful. The thing you'll remember most is the drunken antics of Donald Pleasence, though. He was almost enough to save this film. Almost. 4 of 10 stars.<br /><br />The Hound.",5
"Why is it that virtual ""x-rated video game"" women can speak through their mouths but virtual fighting game champion Dante has to use a combination of telepathy and over dramatic facial expressions? I feel that either they needed to cast someone who looked more villain-like (Michael Bermardo's big brown doe eyes don't exactly strike fear in the hearts of well.. anyone except for maybe casting directors who consistently cast him as either a villain or a heroic 'bad boy'.) OR they needed to just let him use his real voice (and move his mouth), and maybe give him a costume that would not make him stick out like a sore thumb when walking down the street. (but of course this is the future and we must assume that bad fashion taste is considered the norm.)",5
"This Harold Lloyd short wasn't really much; not one of his funnier efforts. Of course, I never see bratty kids as anything hilarious. That's what the bulk of this story is, Harold and his wife, Mildred Davis, babysitting his in-laws two young kids. One is a baby who is constantly crying and the other is a four-year-old terror who does everything but demolish the house. Letting the kid create havoc over and over was not entertaining to me.<br /><br />The best part was the last four or five minutes when the couple thinks that this big goon (Noah Young) is burglarizing their house. Half the time it's the pet cat scaring the couple, but overall, that segment is fun with some good sight gags, reminding me of another Lloyd short, ""Haunted Spooks.""<br /><br />However, the good ending doesn't save the whole picture, which I probably wouldn't watch again. Lloyd has done too many other good things to waste even 25 minutes on this one again. It just isn't that funny.",5
"Dare Rudd (John Wayne) and sidekick Dink Hooley (Syd Saylor) are itinerant cowpunchers who can't seem to stay in one place very long. In ""Helltown"", the boys are headed to Montana, where they meet up with Rudd's cousin Tom Fillmore (Johnny Mack Brown), who offers them a job. It's a hoot to see the boys wearing aprons as they start out as cooks with the herd, although Dare becomes self conscious when Miss Judith (Marsha Hunt) rides into camp. Judy is Tom's girl, but the attraction between her and Dare is evident early on.<br /><br />Fillmore has a cattle herd to move, and promotes Dare to running the drive, partly to prove to Judy that he may not be up to the task. Meanwhile, bad guy Bart Hammond (Monte Blue) has his eyes on Fillmore's cattle, but when his henchmen fail to rustle the herd, he figures it's easier to win the money that Dare was paid at the end of the trail. Conning Dare into a rigged card game with his man Brady (James Craig), Dare's money begins to evaporate hand after hand. It's only when Dare fails to show up back at Fillmore's ranch that Tom goes out to find his cousin. Exposing the cheats, Tom, Dare and Dink high tail it before the bad guys can get their revenge.<br /><br />""Helltown"", also known as ""Born to the West"", was released in 1937 by Favorite Films Corporation, a couple of years after Wayne's series of Westerns for Lone Star Productions. It only slightly alters the Lone Star formula; Wayne does get the girl at the end of the film, but here he was trying. There's a great runaway horse scene where Wayne rescues Marsha Hunt, in which Johnny Mack Brown's horse does a complete somersault spill. Syd Saylor does a nice job as the comic relief pal, doing his best to sell lightning rods to unsuspecting victims. He replaces familiar faces George ""Gabby"" Hayes and Yakima Canutt here, staples of the Lone Star films. John Wayne's charisma is beginning to develop here, preparing him for the leap to super star status that he eventually achieved. <br /><br />""Helltown"" was based on a novel by legendary Western author Zane Grey. If you're looking for more films based on Grey's stories, try ""Fighting Caravans"" with Gary Cooper, ""The Light of Western Stars"" with Victor Jory, ""Drift Fence"" with Buster Crabbe, and ""Heritage of the Desert"" with Randolph Scott.",5
Only if you are crazy about Amber Smith should you see this. Besides her svelte body there is pretty much nothing in terms of cinematic value. She even has a lesbian scene in this one. My guess is she is trying to metamorphize into those late night scream queens ala Shannon Tweed and Julie Strain.,5
"I ran across Yvette McClendon in a film at the Los Angeles Film Festival and thought she was a doll. After writing my review of her film there, I wanted to see more of her! Found this movie, it was pretty bad. Not her fault, she is only in the first few minutes where she is obviously being the person to pull you in to watch this bad movie. BAD directing. Scenes are looped over and over, with all the actresses. Amber Smith has a very bad breast job yet the other actresses looked pretty good. I really like Yvette but, this was obviously a bad choice of hers. I can't believe I rented this trash to look for her. I hope to find her other movies.",5
"The Midnight Hour AKA: Tell Me No Lies (as found in some video stores) can be judged in two different ways. One by it's Merritt as a movie, complete with a plot (no holes), good story and believable conclusion and the other is by the skin flick it is trying to be. This is certainly no more than a B-Movie skin flick, whose sole purpose is to show every girl in the movie in an overly long sex scene at least once.<br /><br />If you try to rate this as a regular movie, then this is bottom of the line drivel. HUGE plot holes ruin whatever storyline it has going for it. For instance, if a co-worker is killed, would you call the police or head home and hit the hot tub? Judging this movie by it's skin content, it's watchable... barely. The girls, for the most part, are all beautiful but quite obviously enhanced. The sex scenes were all long and overdone, though, and that made it's only redeeming quality a little boring.<br /><br />Amber Smith could probably be a decent actress if she wanted. She was not as horrible as you could imagine or maybe next to the rest of the cast, she seemed a lot better than she was.<br /><br />Zoe Anderson, who played Detective Arraya, should not even be watching a movie, much less acting in one. She looked good though, so we know why she was there.<br /><br />Overall, I would not really recommend this to anyone. Even if you're looking for a good skin flick, there are much better one's out there. I rate this 4 out of 10",5
