Reviews,Class
"- A group of bandits rob a train of the gold shipment it is carrying. In their escape, the bandits split up. The one thief who knows where the gold is hidden is killed before he is able to talk. Three men have a different part of the ""clue"" that will lead to the gold. Can the banker, the bandit, and the bounty hunter work together to locate the missing loot? Or, will they kill each other first? - The plot is an obvious take-off of Leone's The Good, the Bad, and the Ugly. Various scenes in the movie are also lifted from other films by Leone, Corbucci, and more. But, to me, it's done in a way that doesn't show disrespect to the original work. Instead, Any Gun Can Play lovingly parodies some of the biggest films in Spaghetti Western history. The opening scene of three men riding into town and the final face-off between the three main stars are a wonderful homage to the SWs that came before.<br /><br />- Castellari adds a lot of nice touches of his own - the reflection in the spilled wine, the Stranger's entrance with the vivid red background, and the playful way the gold is discovered in the end. Although highly unbelievable, many of the fight scenes are well staged and directed. Two fight scenes in particular (the market fight and the bath house fight) are very nicely done. He is also unafraid to try different things with his camera. Tight close-ups, overhead shots, and shots around corners are all common in Any Gun Can Play.<br /><br />- Another plus is the cast that Castellari had to work with. George Hilton is always good in these movies. Gilbert Roland is literally playing Gilbert Roland. And SW newcomer Edd Byrnes holds his own with the two SW veterans. The supporting cast features, among others, SW regular Gerard Herter.<br /><br />- Any Gun Can Play should not be taken too seriously. Nice touches of humor can be found throughout the movie. If this is possible with an SW, it's more of a ""feel good"" movie - very reminiscent of some of the Terence Hill / Bud Spencer films.",6
"Jim Varney's performances as the Harem Girl and A.U. are amazingly funny--on a level surpassing Chaplin and Keaton. Linda Kash is great in her once-in-a-lifetime role as the hometown waffle waitress longing for adventure. Unfortunately, the remaining 90% of the movie was unwatchably bad due to the atrocious plot. The makers of Ernest Goes to Africa did not rise to the creative challenges inherent in low budget film production. Only worth seeing on cable.",6
"Fate puts a pair of priceless items in Ernest's hands and he gets kidnapped and taken to Africa because of it. This was my first Ernest film so I can't compare it to his others, but I thought it was fairly amusing. Good stuff if you like slapstick humor and plain old clowning around.",6
"I Would have to disagree strongly with the previous lame comment. I watched this not expecting too much from it. The Fact is that the cast were superb, Especially The lead Teen Female. The dark sides of them all came through, all were messed up in an not obvious way. There was an underlying current which ran through the movie of teenage angst and sexuality. The serial killer role was played well also as you could feel he had gone through what they had as children. What this movie is, is a strong drama/thriller. Yes I would agree they don't do the obvious, but you could relate with the messed up teenage heads they did what they did and it is believable. Also a decent dark ending, instead of which could have so easily been an opt out happy one. The attention to detail in the movie was fantastic also. I very good solid 7 out of 10. A little slow at times, but lets a thinking person see where the characters are coming from.",6
"i did not read the book. nor do i care to. the movie was a beautiful romance, and i think women will enjoy it. no, it was not a ""10"" film, but it was enjoyable. women, if your man is bored as mine was, then watch it yourself. hurt is wonderful as the philosophic doctor who delivers a thoughtful monologue on ""in love"" and ""loving.""<br /><br />also, if you like nick cage, he was terrific and funny. i enjoyed watching the developing romance. <br /><br />also, if you like Christian bale -- do see him in equilibrium. this is a ""10"" sci fi movie.<br /><br />do see this film. ignore the previous user's comments. <br /><br />one -- especially the ladies!! also do visit my website at my name as one word and a ""dot"" com.",6
"Once you can get over Nic Cage playing an Italian soldier who loves opera and believes in making love, not war, you can get down to enjoying this beautiful-looking film. This could be used as an advert for tourism in the Mediterranean. John Hurt is great and Penelope Cruz isn't bad, as you might expect. Christian Bale's character is somewhat one-dimensional, which is a shame.<br /><br />The main drawback of this film is the adaptation from the book - having been told subsequently the differences between the book and film plots, I feel cheated out of a much better and more convincing storyline.",6
"Being the second last of Chaplin's Essanay films, CARMEN is a parody of Cecil B. Demille's drama with the same title. It stands as quite obvious that Demille's acknowledged film didn't impress the comedy king that much, which he later admitted in his autobiography.<br /><br />Parodies were not a new experiment for Chaplin. He had done several of them already, namely HIS PREHISTORIC PAST and HIS NEW JOB, and would continue to do so until the very end of his career in films (for instance in A KING IN NEW YORK).<br /><br />Chaplin does a very good portrayal of Don JosÃ©, and Edna Purviance's is very as good as Carmen. Neither act as we are used to; Charlie is not the lovable Tramp and Edna is far from an innocent little woman, but that was not Chaplin's intentions, either. A BURLESQUE ON CARMEN is a somewhat odd Chaplin-film, very different, but includes good material nonetheless.<br /><br />The main story is, although very differently structured, as in the original drama. Don JosÃ© is very much in love with Carmen, but is not alone in that field; ""Carmen, Carmen, (the) beautiful Carmen, (is) loved by all men under 96,"" but he has the big advantage that he is an officer, and there we are; this is the famous story about rivalry, love, greed and honor, seen from a humorous perspective. Thanks to Chaplin's and Purviance's performances, and to the wonderful, wonderful music by George Bizet which I highly admire, this could actually have been a near-comedy masterpiece, it's time taken into consideration. It could have been. But unfortunately, although it is a good pretty good comedy, I don't feel it's fair to blame people who claim that A BURLESQUE OF CARMEN is far from being a masterpiece. But it's important to keep in mind that this has nothing to do with any lack of talent, but rather a result of conflicts concerning business. When Chaplin refused to re-sign Essanay contract after completing his last film for the company, POLICE, they took revenge by editing back all the scenes Chaplin originally had edited out from CARMEN. Thanks to this, the film is somewhat confusing and has several pointless scenes which are more annoying than funny, and the film turned out to be rather a Ben Turpin-feature --Turpin played Remendados-- than a Chaplin-short. Naturally, Chaplin was in despair when he discovered what Essanay had done, and had to stay in bed for several days.<br /><br />Despite its obvious flaws, A BURLESQUE OF CARMEN is highly recommended to Chaplin-fans and to admirers of beautiful music.",6
"Just exactly HOW director John Madden come to settle with Nicolas Cage and Penelope Cruz playing the roles of an Italian Officer and a Greek Villager in an honourable story: ""Captain CorreliÂ´s Mandolin"", just escapes me! Witness: a wobbly, inconsistent accent by Cage amid horrendous over-acting, with Cruz -- more adequately cast as a spoiled Latino opposite Johnny Depp in ""Blow"" -- in basically a repeat performance under the guise of a Greek nurse... ay, it was painful. But there were saving graces.<br /><br />The story itself is thrilling-to-tragic, and Cage does have some (-- redeeming, this is !--) musical ability. Next, a superb performance by John Hurt (CruzÂ´s father, the village doctor) of Oscar Callibre, as well as by Irene Papas, each as village elders, as well as by Christian Bale (PapasÂ´ son) among the village freedom fighters, go far towards counter-balancing awkward performances (especially at the beginning) by Cruz and Cage. Nicely, the last two seem to grow into their respective roles as the film progresses, but itÂ´s teeth-gnashing early on. Finally, the scenery itself and the photography could garner a technical award, and such provides pleasant distractions when most needed. <br /><br />John Hurt already has two Oscar nominations and this would be a third; I hope he gets it as his performance as the Doctor makes this film worth seeing. The true test of a supporting actor/actress is whether or not the film would be the same without the personage in question, and in this case, it would most certainly not be... not even close.<br /><br />Entertainment value but for the aformentioned plus factors which do help raise the bar. See it if you havenÂ´t. Rating = 3.5 stars (of five).",6
"A nice and pleasant movie full of meditteranean sceneries (Cephallonia is a very beautiful greek island) that keeps many of the novel's characteristics. I think that greek sceneries add something special and magical to a movie. One thing i didn't like at all though, is that the main characters, like 'Mandras' and Pelagia's father weren't greek actors but foreigners. I mean the actors tried to express the greek way of living, but to me they didn't succeed and it was quite clear. Even their pronunciation when they were trying to use greek words was terrible and that was bad for the film's plot. Irene Papas was really great in her role, a typical example of a mother, living in a island during the 40's, who has lost her husband and tries to live a child alone. John Hurt, Pelagia's father, also acted great. He reminded me a greek in many of his reactions.",6
"I really enjoyed this movie. During the movie, I felt that I wanted Pelagia and Captain Corelli to get together. I heard myself screaming: Come on, kiss her! The movie has a happy ending. Good movie to watch in the evening when you want to chill.",6
"Here's a well-made war story, nicely shot and well-acted. The portraying of the Italian and German occupancy of Greek island Kefalonia is well-done. John Hurt as Pelagia's father and the island doctor is superb, Nicolas Cage does a good job as the Captain from the title, Penelope Cruz does a good job of being beautiful and batting her eyelashes at Cage. There's heroics and humor, there's drama and romance, and it is all set on an idyllic island.<br /><br />Oddly enough, a very similar, or should I say almost identical, storyline, with the same characters going through the same series of events, is told in a novel by the same title, written by Louis de Bernieres. This wonderful historical novel tells the story of beautiful Pelagia, daughter of doctor Iannis, and their life on Kefalonia during WWII. Pelagia's fiancee, local fisherman Mandras, enlists when the Italian Army invades northern Greece from Albania under false pretenses. When the Axis finally prevails, with a lot of help from the Germans, a garrison of Italian soldiers is stationed on the island, and Captain Corelli plays a big part in keeping the occupation a peaceful time. As Mandras joins the partisans, charming Corelli and his mandolin are quartered with the doctor and his beautiful daughter. Of course, this makes it a novel about love. But it is also a war novel, a summary of Greek history, a tale of Communist uprising in post-war Greece, a portrait of the madness of Mussolini, and, most importantly, an ode to island life on Kefalonia.<br /><br />Some of these elements return in the movie, but in general, it is an impossible book to film. I am glad nobody ever tried.<br /><br />The movie 'Captain Corelli's Mandolin', however, is worth seeing. Just make sure you read the book *after* you see the movie.",6
"Once again John Madden has given us a magnificent film. A simple but beautiful story located in a real paradise and the music can't be better, Stephen Warbeck delights us once more, and good actings but.........why on earth is Penelope Cruz in this film? I asked myself that same question while watching this movie. Of course her greek accent is not believable, she's uncapable of acting decently not even in one scene. Not even at the end she did a good job, after so many events, after years she finally gets to see Corelli again and she couldn't change the same face of stupidy we had to bear during the whole film. Anyway, Cage was very good in one of his best characters; Hurt also is great in his and the rest of the cast all did a great job, so the final result is a movie that really is worth of watching. This is a beautiful film that not even Mrs. Cruz was able to spoil. So far I think it's Madden best work so no fan will be disappointed.",6
"After a somewhat slow start I thought this movie about the Italian occupation of a Greek island during World War II picked up and became a quite enjoyable watch for a couple of hours, from primarily two points of view. <br /><br />The love triangle is an interesting one and strikes me as believable, because I know it happened in various places under occupation. Penelope Cruz played Pelagia, a young Greek girl engaged to be married to Mandras (Christian Bale). I had questions about the depth of their love from the start, but their future was torn apart when Italy invaded Greece, and Mandras went off to fight. After German intervention, Greece is conquered and the island Pelagia lives on comes under Italian occupation, during which Pelagia meets and begins to fall in love with Captain Corelli (Nicholas Cage.) This, of course, was a dilemma that came to many young women in occupied lands. As they got to know their occupiers, they started to see them not as the enemy but as real people, and sometimes fell in love - often to the disapproval of their neighbours. I just finished reading an interesting book about the German occupation of Britain's Channel Islands in which this was a major issue. Once Mandras returns to the island, Pelagia is torn between them.<br /><br />The second background issue is the Italian occupation itself, which I thought was quite realistically portrayed. First was the contempt with which the island treated their Italian occupiers. Greece defeated Italy (quite true from a historical perspective) and was really conquered by the Germans. The refusal of the town to surrender to the Italians and instead to insist on surrendering to a German officer struck me as something that could well have happened (and was quite funny in fact. I loved the line, ""we would rather surrender to this German's dog than to you Italians."") The portrayal of the Italian troops also struck me as believable. The Italian Army was never enamoured of their German ally, and never enthusiastic about fighting with them. Although Hitler and Mussolini were close friends, their soldiers tended to treat each other with contempt. Here, the Italians are more interested in singing than fighting (which the German troops on the island simply can't understand,) and are ecstatic when Italy makes peace and withdraws from the war - until they discover that this may well make them prisoners of the Germans. It was all quite well done, I thought.<br /><br />It falters a bit at the end with an all too predictable finish, but still deserves praise.<br /><br />7/10",6
"Spike Milligan's books and plays have defeated film makers over the years, and 2002's 'Puckoon' is sadly no exception. The novel, set in 1924, concerns the partitioning of Ireland, in particular its effects on a solitary community ( the 'Puckoon' of the title ). Due to a colossal blunder, half the village is now in Northern Ireland, the other half is in the Republic. Locals go to the toilets at the bottom of their gardens to find a barbed wire fence blocking their path. Drinkers crowd like sardines into a corner of the pub to enjoy a cheaper pint. A dead man has to have a passport made out in his name before villagers can reach the churchyard to bury him.<br /><br />'Puckoon' is a sort of Irish 'Under Milk Wood' with comic characters and surreal happenings galore. The lead character, Dan Milligan ( renamed 'Madigan' in the film ) is impishly played by Sean Hughes, and has conversations with the narrator ( Richard Attenborough ). Also in the film is Milo O'Shea, Griff Rhys Jones, David Kelly ( from 'Robin's Nest' ), Freddie Jones, Joe McGann, and Elliott Gould.<br /><br />Interviewed for the 'Making of 'Puckoon' documentary, writer/director Terence Ryan expressed undying admiration for the book. It shows on screen. But, alas, like the ill-fated film of 'The Hitch-Hiker's Guide To The Galaxy', a good book does not necessarily make a good film. The trouble with 'Puckoon' is that, like Milligan's other books, they simply do not work on the big screen. 'Puckoon' is essentially a collection of jokes in search of a plot.<br /><br />No way can the film be compared to train wrecks like 'Sex Lives Of The Potato Men', 'Fat Slags', and 'Lesbian Vampire Killers', but then neither is it as good as it should have been. The last half-hour involves a lot of running around by the police, the British army, some locals who have stashed explosives in a coffin, and is really tedious to sit through. Ryan's decision to stick closely to the book is the main reason for its failure to work as a film.<br /><br />The other problem is the total absence of charm. 'Waking Ned' had this in spades, while the 'Father Ted' television series was funnier by far. Spike lived long enough to see the film, and apparently enjoyed it. His daughter, Jane, has a cameo as Madigan's bride.<br /><br />The highlight for me though was the quotation at the beginning: ""I don't mind dying!"", said Spike: ""I just don't want to be there when it happens!"".",6
"1930's comedy mystery about ""The Crooked Circle"" a band of hooded crooks who set about plotting the murder of some one who swore to oppose them. Enjoyable but really unremarkable little film, the movie works simply because the cast headed by Zazu Pitts and James Gleason (both of whom would later appear together in a couple of Hildegarde Withers films after Edna Mae Oliver dropped out of that series) and supported by a great cast of actors and actresses you know but may not know the name of (I don't hence the lack naming). A breezy hour long romp, the movie doesn't make a great deal of sense with mistaken identity, secret passages, ghostly music and people not being who they seem. Its the perfect thing for a dark and stormy night or a late night viewing when one is nostalgic for the late late show.",6
"Let's be fair: there are no RULES for scriptwriting, so I won't say the movie SHOULD be something other than it is. I'll just state my opinion. OK, I really liked the script, the way things are told and characters are introduced. However, I think when a play is adapted to the silver screen, it could maybe try and fit this other media. Since this movie was directed by JoÃ£o FalcÃ£o, the same man who directed the play, it's not too much of a surprise that the film turned out a bit too theatrical. It's the man's first movie, for cryin' out-loud! What I'm saying is, there are parts in the film - like the city of Nordestina, which slightly resembles the set of ""Hoje Ã© Dia de Maria"" - that feel like we're not at a movie theater. We're at the theater! Lines are spoken too formally, characters are moving choreographically, and the lightening is clearly meant for a stage. Sure, maybe that was the intention, but that's been done. On stage. Wonderful things have been made when adapting a play into a movie - the beautiful ""Closer"", for instance. When I went to see this one, though, I didn't feel like I was watching a movie. But overall, it was a good one, worth watching. It's a nice love story, funny at times and sad at others. My vote is a 7.",6
"I know Gerrit. He presently lives in the U.S. This film is based on events in the lives of both Gerrit and Celeste Wolfaardt. It's a remarkable story. It inspired me to read ""Cry, Beloved Country."" The film is well-produced. The music is beautiful.<br /><br />The story is told in flashbacks. You learn the stories of a white racist South African (Gerrit) and a black South African (Moses). Their lives intersect violently. The ending is not typical Hollywood -- it's unusually realistic and ends on a note that encourages you to think about the characters and the themes.<br /><br />Be sure to watch through the credits -- you'll get to see footage of Gerrit in real life.",6
"The animation quality here is decidedly below par IMO, regardless of the age of the OAV. The plot itself makes sense, but the characters don't.<br /><br />This might sound picky, but considering that the city of Olympus is almost exclusively populated by living machines, would YOU feel comfortable there as a human? Would any machine ever emulate human arrogance, short-sightedness and greed quite so effectively? I doubt it. There are some pointers towards this in the movie, but only when the team can be bothered to put them in, by and large the 'bioroids' (or whatever they are) are interchangeable with human characters. Seems sloppy to me.<br /><br />The main characters seem to have some kind of emotional entanglement, though no light is shed on this. Little light is shed on the backstory at all, a great pity. The short length of the film coupled with the focus on mecha and the crime means that we don't see any character depth. The groundwork's all down, yet we're left with no finished product. A cropped version of this OAV would have made a great TV episode, once some character sub-plots had been established.<br /><br />The highlights of this short film are the mecha designs and the action/espionage.<br /><br />The flaws really start to show through once you've had a chance to digest all the goings-on, so I couldn't recommend this for owning, but it's certainly worth a watch or two! Whilst this review is mostly negative, I really do think it's worth your time to watch this, but it's not something to rush out and buy. <br /><br />In a nutshell: A watchable wasted opportunity.",6
"Based on the manga (comic) of well-known artist Masamune Shirow, this animated feature was a slight disappointment to me.<br /><br />The story is good, but the animation is merely ""OK"" while it could/should have been mindblowing. The movie is IMO adequate, but seems somehow flat & uninspired, if you know what I mean. A wasted opportunity, if you consider that another work by Shirow, ""Ghost In The Shell"", is considered a classic in many respects. It set new standards for Japanese animation, and spawned, among other things, a brilliant series called ""GiTS: Stand Alone Complex"".<br /><br />I consider this worth a rental, unless you're a fan of Shirow and want it all. Do check out the original manga, which comes highly recommended.",6
"As I have said before, I am NOT a fan of Tweety. He's just so aggravating I wish Sylvester would just eat him and get it over with.<br /><br />In this cartoon Sly is homeless once again and is back to feeding out of garbage cans. He spots a cruise ship leaving port nearby and decides to hop aboard when he spys Tweety is one of the passengers. <br /><br />The ship provides an adequate stage for the following hijinks and Sly desperately tries to catch the annoying bird and avoid seasickness. If only for once he's succeed by chewing and swallowing, thus finishing of the irritating Canary forever. But, as cartoons starring Tweety go, this one is quite good, but it's ALL thanks to that brilliant cat.",6
"This is one of the oddest movies I have watched in a long while. Usually if they are this strange I bail out early and rarely regret it. Luckily, I held on for this one. While I can't say that this is a great movie (it isn't), I can say that watching it is rather like a good acid trip - only a few really awful moments and the rest filled with ""did I really just see that?"" wonderment. Lots of laugh out loud moments. A great cast of characters with Meredith Eaton outstanding as the dwarf daughter-in-law with an attitude. Keep an open mind.",6
"I am a huge Rupert Everett fan. I adore Kathy Bates so when I saw it available I decided to check it out. The synopsis didn't really tell you much. In parts it was silly , touching and in others some parts were down right hysterical.<br /><br />Any person that is a huge fan of a personality of any type will find some small identifying traits with the main character. (Of course there are many they won't, but that is the point)<br /><br />If you like any of the actors give it a watch but don't look for any thing too dramatic it's good fun.<br /><br />I might also mention you can see how darn tall Rupert is. I mean I knew he was 6'4"" but he seems even more in this film. He even seemed to stoop a bit due to the other characters height in this. He is tall! I mean tall!!!! And for you Rupert fans there is a bare chest scene...WONDERFUL!",6
"Unconditional Love starts with great promise. As directed by P. J. Hogan, the film works great up until the last third of the movie, when it falls flat on its face. The screen play Mr. Hogan and Jocelyn Moorehouse wrote showed a myriad of possibilities that fizzle at the end. It appears the artistic team behind the movie had great hopes for it to play differently. The reality is this is a film that is looking in different directions in how to bring it to a resolution that ultimately fails. Don't get me wrong, the movie is tremendously appealing and will resonate with a lot of its viewing public.<br /><br />Based on the strong cast, we decided to take a look. The tremendously talented Kathy Bates is the perfect choice to play Grace Beasley, the woman who finds at the beginning of the film that all is not well in her marriage. Ms. Bates is an excellent actress who deserved much better, even when her character is not helped by what the authors have her do in the film.<br /><br />Rupert Everett is always dependable into delivering. His role, as the late Victor Fox's lover is well written, that is, until Dirk is lured into coming to Chicago to find Victor's murderer. It's bizarre and it defies all rules of logic. Dirk doesn't look capable of hurting a fly, let alone hunt down a killer with the help of Grace and her daughter-in-law, the incredible funny, Maudey.<br /><br />As played by Meredith Eaton, this little woman, Maudey, is one of the best things in the film. She's is brash and tells it as she sees it. Peter Sarsgaard, one of the best actors working in films these days has nothing to do in the picture; he is totally wasted. Dan Aykroyd also has nothing to do. We see him at the beginning and at the end of the film and his Max doesn't make sense. He appears to want changes in his life and his marriage, only to come back to Grace without any explanation, all things forgiven.<br /><br />The English actors are good. Lynn Redgrave has a better opportunity as the hysterical Nola. Jonathan Pryce is seen throughout the film as a ghost singing bland songs. Julie Andrews makes a funny contribution in a couple of priceless scenes. <br /><br />Ultimately the television show hosted by Sally Jesse Raphael is a turn off and doesn't add anything to the movie. The best part is hearing Kathy Bates singing. What a beautiful voice she has! In fact, Ms. Bates is the best excuse for staying until the end.",6
"Without going into any details of a good...if a somewhat provocative...TV movie, there seems to be a consensus among the users that there is ""no one to blame here"".<br /><br />I disagree. Yes, the young male lover of Beverly D'Angelo, played by Rob Estes may be young and horny (and good looking) because he's not getting as much as he wants from mom, that doesn't mean, he can climb in bed and have sex with daughter. OK, he can use the excuse he just wanted to watch TV with her, but I don't buy it. People have to take responsibility for their actions. Not only did he ""cross the line"" by having sex with a very vulnerable teen, when he was supposedly ""the responsible adult"",he said, ""Your mom must never know about this."" How responsible was he then? Yes, it's a good flick, but he got what was coming to him. Don't kid yourselves folks that what happened was ""no one's fault"".",6
"When his elderly mother Emily (Jeanne Bates) is attacked by her lodger Nestor Duvalier (Brion James) and turns into a cannibalistic monster, TV news reporter Clay Dwyer (Mark Thomas Miller) struggles to keep dear old mom from satisfying her hunger.<br /><br />Although the above plot summary conjures up images of trashy, over-the-top, 80s horror titles such as Flesheating Mothers and Rabid Grannies, Mom actually turns out to be a refreshingly original take on the werewolf/vampire/zombie mythos (exactly what Emily becomes is never really clear, but it ain't nice!), as well as a touching study of the close bond between mother and son: Clay's devotion to his mother leads him to abandon all of his other responsibilities, including his job and his relationship with pregnant girlfriend Alice (Mary Beth McDonough), whilst Emily's love for Clay ultimately drives her to self-destruction.<br /><br />Technically, the film could be sharper, with more stylish direction and better effects (the shots of the creature are kept very brief, so as not to disappoint), and certain more experienced members of the cast frustrate with terribly cheesy performances (Yes, Brion James and Stella Stevens, I AM referring to you); fortunately, however, the strong emotional undercurrent in the well constructed story is enough on its own to ensure that Mom is an effective, compelling, and occasionally shocking taleÂ—one which I have no hesitation in recommending to those looking for something a little different.",6
"This Oscar-winning short film (40 minutes), based on a short story by William Faulkner, takes us back to small-town Tennessee in December 1941. Two brothers, one about 18 and one about 8 are looking for birds eggs (obviously a huge collectors item for boys in the South around this time). Well, the Japanese bomb Pearl Harbor and the older brother, Pete, decides to enlist. He gives his prize egg to his little brother, Willie and heads off wishing to show more emotion and tenderness to his little acolyte. Well, Willie isn't having any of it, if Pete can be a soldier so can he. He heads to Memphis, showing his stubbornness and determination as he gets the better of several adults along the way. After finding the enlistment center in Memphis, he demands to see his brother, pulling a knife on a lieutenant and wounding him in the process. We are shown the devotion and love of a little brother (Jonathan Furr). He delivers a impeccable performance as a stubborn strong-willed boy in the gentler times of yesteryear. The movie tries and mostly succeeds in showing how brothers can show devotion and the importance of family ties in one's youth. As the two brothers reunite shortly, the movie delivers a cathartic cry as the brotherly love envelops us all.<br /><br />This movie is like a cold bottle of water. Maybe Dasani or Aquafina, good, clear water with a flavorful mineral packet, but not pure natural spring water like Evian. Still, it quenches your thirst and you don't doubt its purity and quenching effects. It is more run of the mill and less expensive than some, but gets the job done, leaving one refreshed and detoxified afterwards. 7/10",6
"Pierre Jolivet plays a Don Quixote character, unable to speak, living in a world incompatible with modern life. He trusts to his homemade weaponry - helmet, sleeves, and spear - made out of hubcaps, seat cushions, and discarded office furniture. Just as Don Quixote rode Rocicante, ""The Man"" rides his contraption (literally) transcending the lost lives caught up the harsh and demeaning modern world - soaring above the earth, away from the plight of modern man. Both characters ride in search of adventure in an effort to right the wrongs of the world. Both characters are guardian knights of values unfamiliar to most of the other characters in the story.<br /><br />Unlike Cervantes's tale, in this movie we identify more directly with the anachronistic ideals of the main character. We can only compare this alien and forbidding landscape to the lush and beautiful world we live in. Our frame of reference is the fantasy realm which the lone knight perhaps remembers. Our vision would be one which expects the main character to triumph, to vanquish, to change his world (for the better) back into a world of plenty that no longer exists.<br /><br />We look at this movie and see a true knight among a world of humans-as-animals. Don Quixote considered himself a true knight among animals.<br /><br />With Cervantes's tale we can only see the dreamer, without really understanding the scope of his anachronistic displacement. In Besson's and Jolivet's tale we see the new world from the eyes of Don Quixote, because we value the same visions and ideals as the crusading main character.",6
"Belonging to the subgenre of post-apocalyptic future films, it is a stylistic and very very intimate installment. The most noticed element of the film is its silence; no one speaks. I don't think Besson, despite what is evident in most of his later work, meant it as any kind of cool gimmick. I think what makes it so clever and so effective is the fact that with no other way of communicating, everyone has to read each other based on intuition and conveying of emotion, no matter how slight. Though I wasn't glued to the screen, upon reflection I see that it's a very touching and sensitive perspective on human nature. Its vehicle is the stylized sci-fi movie. Part of its reflection on the nature of the human world is that each of its humans is not necessarily played as a perfect human being: The hero, a lone drifter in the desolate new world, is taken in by an older recluse, who refuses to keep his part of an exchange of food between him and a husky, brutish character played by Jean Reno, and so Reno tries everything he can, predominantly using brute force, to get what he wants. So, the antagonist is right, though not a good person, and the protagonist and his sympathetic foil are both wrong, though they are both good people.<br /><br />It's shot in a clear and crisp black and white, edited and captured in a low-key yet spry and small-scale approach, and its actors are very real. How can they not be? They, like their characters are left with the bare necessities of communication. This is one of the few truly good films that Luc Besson has written. His earlier work is almost always better than the fluff he churns out now.",6
"Luc Besson's first work is also his first foray in science fiction, a genre to which he will return fourteen years later with ""the Fifth Element"" (1997). Even if this film was strongly influenced by Hollywood cinema, it is still highly enjoyable. Back in 1983, ""le Dernier Combat"" reveals Besson's own approach of science fiction. He takes back a threadbare topic and his efforts are discernible to make a stylish work. Shot in widescreen and black and white, a disaster has destroyed virtually all the population from earth and we will never know what was this disaster and why men can't talk any more. Some barbarian hordes were formed. In parallel, a man (Pierre Jolivet) lives on his own and arrives in an unrecognizable Paris where he is received by a doctor (Jean Bouise).<br /><br />There are no words in Besson's work. The characters' actions and the progression of the events go through looks and gestures. Although the starting point and the backdrop are unnerving, the film has never the look of a despondent one. It seems that the man and the doctor try to reproduce gestures and actions linked to mankind before the disaster. The film opens with the man having sex with an inflatable doll. Later, the doctor tries to make him speak through a machine and he is a painter in his spare time. It's all the more intriguing as these paintings seem to come from the prehistoric times. Following this reasoning, one could argue that the bearded giant (Jean Reno) embodies evil and a threat to the efforts deployed by the man and the doctor to regain what finally made a human being. Ditto for the gang of baddies at the beginning of the film.<br /><br />The pessimistic whiff that such a film could convey isn't really at the fore and gives way to a glimmer of hope. Personally, the film could have gained with no music at all, except the one the man can hear with his cassette recorder. Luc Besson was to make better and still entrancing films like this one, he also boosted Pierre Jolivet's career as a director who will leave a patchy work behind him in the future: ""Force Majeure"" (1989), ""Simple Mortel"" (1991), ""ma Petite Entreprise"" (1999) or ""Filles Uniques"" (2003).",6
"Well, I guess I was in the mood for a movie that really grabbed me from the beginning. This movie wasn't it. It plodded along at a pretty slow, deliberate pace for the first 40 minutes, but there wasn't really anything in it that I was terribly interested in--there's an intriguing and mysterious feud between Jean Reno's character and an old man, but more of the first 40 minutes is dominated by the wanderings of the main character, whom I didn't know much about and couldn't really relate to at the time. He wanders around alone for the most part, he doesn't meet anyone; I imagine the director was trying to depict the loneliness of the human condition in this post-apocalyptic world or something, which is all good, but I still wish he'd trimmed it down from 40 minutes to 15, because it can get incredibly boring.<br /><br />But after those 40 minutes, things start to get very interesting. I guess I won't really say more than that because I don't want to spoil anything. So if you've seen the first 15-30 minutes of this movie and are thinking about turning it off (like I was), just stick with it--it gets a lot better.<br /><br />One of the most interesting things I found about this movie was the fact that it had no dialogue whatsoever, which really made me have to think about what was happening, how characters were feeling and what their motivations were, why things were how they were in this post-apocalyptic world, all of which gives the story a lot of room for audience interpretation. And it's amazing how much more satisfying a movie is when the actors aren't telling you exactly what's going on.",6
"I saw this today with little background on what to expect of the storyline. I go to the movies as an escape, to leave everything behind and enjoy a ""story"". I found this to be a good movie, not great, but good. It was worth my money and my tears :)<br /><br />Diane Lane was wonderful as always, Richard Gere isn't an over-actor. He held his own and has a certain presence that we always come to expect. He brings his own style to the movie.<br /><br />I think it was the kind of love story that doesn't always get told. It was messy and they had other priorities, but they wanted to be together and wanted to wait for each other.<br /><br />I'd definitely recommend it!",6
"WTF!! Do any of his books/movies end in a happy ending?? The Notebook was good...but sheesh, enough with the depressing endings already. I'm told that he writes about realistic situations that people deal with in real life. Understandable...but sometimes it's nice to see people who have sacrificed their whole lives to only get to a mediocre unhappy time in their lives - to finally find the true meaning of happiness and are able to live it out for the rest of their days. Don't we already know what really happens in real life? Can't we - for one moment (an hour and a half) live vicariously through a movie that ends on a happy note - that gives us hope for our own futures??? <br /><br />Yeah - wah. I know. But for real, I think we need to preface movies that end like this one with a warning. ""Beware: No happy ending.""",6
"Despite the fact that there were aspects of this film that I felt were not developed enough, I enjoyed it and would recommend it to others. Richard Gere and Diane Lane are great in their lead roles. The basic premise of the film is that both were in the wake of broken marriages when they meet. Both, also, are searching for healing. Unexpectedly, they find that they can help heal each other. There were aspects of the film that I wished I'd seen play out more-- where simple flashes merely suggested themes that my mind had to fill in the blanks on, such as the apology to the bereaved widower, and how Adrienne goes from feeling guilty about having slept with Paul to feeling okay with it soon after. An opportunity for a tremendous love scene was lost when it was merely suggested they were going to make love with the hurricane coming. But in the end, the film left me feeling deeply appreciative of the relationship that my wife and I share. And there were moments that moved me to the verge of tears. So, I have to say it is well worth viewing.",6
