Reviews,Class
"I saw this film when it first came out and have never forgotten it. My Uncle Antoine is much, much greater than the sum of it's parts. The movie, loosely, is about a pre-adolescent who is sent to live with a relative in a small town in Canada. There are adventures that seem more or less typical but underneath there is a current building. MUA has a leisurely pace but have patience, the reward is coming. I believe the film was sub-titled and as with all non-English speaking movies I've seen it is well worth avoiding any dubbed version. Inevitably dubbed movies reflect the attitudes of a new director and actors, with the additional necessity of lip-synching lines that don't quite fit. The English speaking Amarcord is a travesty, for example, while the sub-titled version sings. My Uncle Antoine is well worth the time to find and watch it in French.",9
"Don't be fooled by the nostalgic aura that surrounds ""Mon oncle Antoine,"" because like the best of Canadian films darkness lurks just below the surface. <br /><br />Set presumably in 1940s rural Quebec, the story explores the developing consciousness of young Benoit as he learns to deal with both sexuality and death. <br /><br />The look of the film is astonishing, especially seeing as a high proportion of criticism towards Canadian cinema by the general public surrounds aesthetics. Beyond this, the unassuming Benoit is a seductive protagonist for the audience, looking at his corrupting community with fresh an innocent eyes. <br /><br />I recommend reading Jim Leach's critical essay on the film in Canada's Best Features for anyone looking to place the film into a historical context while also dissecting the form of the film. Definitely check this one out.",9
"Stewart's age didn't bother me at all in this movie, although he was portraying a much younger person. I still recall my fascination with Lindbergh's story and while I was thoroughly adult by the time this biopic was made, I had to see it.<br /><br />Not only does this boast a great performance by Stewart,it also gives a lot of fascinating technical data,making it understandable to those technically challenged such as myself. And the look of the plane itself was great.<br /><br />I quite loved this depiction of a period before my birth and reawakens the childhood love I had for airplanes and for the idea of air travel.",9
"Every year there's one can't-miss much-anticipated red-hot big-budget title with the right combination of star, director and subject matter that fails miserably at the box-office. This year it was Superman Returns. In 1982 it was Blade Runner. In 1957 it was Billy Wilder's The Spirit of St Louis, a film that had everything - top director, huge star, best-selling true story about an American hero - except enough of an audience to cover its costs. Maybe the public still remembered Lucky Lindy's anti-Semitism and his loud admiration for Nazi Germany's achievements before the war (neither covered in the film, which ends with his arrival in Paris before the legend got too tarnished). Maybe because they thought they knew the story or that it was just going to be one guy stuck in a cockpit for two hours. Certainly Wilder and co-writer Wendell Mayes are aware of the dramatic pitfalls of Lindbergh's relatively uneventful flight, alternating between a well-executed flashback structure to key points in his life and the build-up to the flight itself. Once the film is airborne, it's both surprising and suspenseful, finding genuine drama in his attempts to stay awake and to navigate without proper instruments.<br /><br />It also builds up a quite remarkable sense of dread that's unlike anything else in Wilder's filmography, allied to a real sense of the epic: shots like the ominous storm clouds over the hanger the dark dawn before the flight carry a real chill of foreboding to them. Even the typically muted and problematic WarnerColor adds to the film rather than detracts from it. Along with the superb use of CinemaScope, there's a remarkable score from Franz Waxman: majestic, soaring but filled with understated menace, and cleverly used as part of the fabric of the film rather than mere musical accompaniment. The film does lose points for implying, though never actually saying outright, that this was a race to be the first to fly the Atlantic - in fact, Lindbergh was the third man to fly across the Atlantic after almost completely forgotten Brits Alcock and Brown's astonishing flight eight years earlier - but it's still a remarkably tense and engrossing adventure story that deserved the success it never found.",9
"The word impossible has led many to select a particular view concerning any incredible task. In 1927, it was believed no man could fly the breath of the Atlantic Ocean. Many had tried but failed and some even gave their lives to the effort. Nevertheless, it had to be done as every challenge needs to be met with equal determination. Such then is the heart of this movie called ""The Spirit of St. Louis."" The actor chosen for this historic film is none other than America's own James Stewart who convincingly plays Charles Lindbergh. Although there are many facets of Lindbergh's life, the segment featured here is his efforts to be the First Man to fly across the Atlantic. The story is an interesting one and for Stewards' fans compelling to say the least. Seeking enough funds to build a special aircraft, to the fateful decision to began the journey on a gloomy day in May 1927, 'Luck Lindy' as he was christened, endured enormous risks, which are featured in this superb film. Other notables which helped make this film believable are Murray Hamilton who plays Bud Gurney, Bartlett Robinson as Ben Mahoney, Arthur Space and Charles Watts as O.W. Schultz. The sum total of this now famous movie is that despite poor endorsement on its debut, it has since become a Classic in it's own right. Well done! ****",9
"Shawn Michaels vs. Edge-8- Kind of hard to believe Shawn Michaels is in the opening match but still a great match by both men, Edge, whether you like or not is a great performer in the ring, and Shawn Michaels is just ageless when it comes to his performance The Undertaker vs. Heidenreich. Casket Match-2- OK, after a good opening match, now this, what a crappy match. Undertaker has given some great matches at the Royal Rumble, and 1998's Royal Rumble against Shawn Michaels was the same type of match, but this is way worse then that match.<br /><br />Kurt Angle vs. Big Show vs. Bradshaw. Triple Threat WWE Championship-6- It's alright, i feel all three men could of given a better performance, this just really didn't show them at their best.<br /><br />Randy Orton vs. Triple H. World Heavyweight Championship-9- Triple H gets a clean win, can you believe it, sure he takes out the Sledgehammer but doesn't use it. Randy Orton did great when acting like he got a concussion, but how he got the concussion is really ridiculous. I really liked this match, this was the best performance i've seen from HHH in forever.<br /><br />The Royal Rumble Match-7- This was highly entertaining and i usually don't score the royal rumble match this high. The winner is again, very predictable, but just this had a lot of moments that were very entertaining to watch The segments with Flair and Guerrero are hilarious the best segments i've seen in a while.<br /><br />Overall, this is a great PPV and a must own for wrestling fans.",9
"I have enjoyed both of the Van Dykes over the years and was glad to watch them again.<br /><br />Just as cute and funny and easy to watch and enjoy.<br /><br />Dick was good when he was younger but I enjoyed him more as he got older.<br /><br />Son Berry has been a great one to follow in his fathers footsteps.<br /><br />Together they make a great team and work well together.<br /><br />I am disappointed that I have not found another Murder 101 listed anywhere.<br /><br />I have seen both of the ones that have been shown. I am hoping for more as it is really an enjoyable duo to watch.<br /><br />You can sure tell Berry follows in his dad footsteps, they talk alike and have the same mannerisms.<br /><br />Would enjoy anything they do separately.<br /><br />Will be sure to watch anything they do alone and together.",9
"Psycho criminal pure by Carl Schenkel, who is active in Hollywood, like Mrs Soutendijk. Goetz George and Hannes Jaenicke are stealing the spectator's last peace of snugness. They are too able, how can I get calm into a lift next time ?",9
"The two new OSS 117 movies has a kind of humor which is both intelligent and dumbed-down at the same time, which I find extremely amusing. It really reminds me of the classic Pink Panther movies with an almost as good leading man as Peter Sellers in Jean Dujardin. And unlike Steve Martin completely ruining Clouseau, Dujardin is quite brilliant.<br /><br />The comments regarding the movies' being anti-semitic, are obviously a case of a complete lack of humor and therefor understanding.<br /><br />Whether you will enjoy or hate this movie really comes down to what kind of humor you have. I can't wait for the sequel!",9
"A bunch of full-length movies featuring the Muppets, created by Jim Henson & Co, have been made, but ""The Muppet Movie"" was the first one of them all, and the first in the original trilogy, which also features ""The Great Muppet Caper"" and ""The Muppets Take Manhattan"". It was released seven years before I was born, so I obviously didn't get to see it at the time (nor did I get to see its two successors when they were first released). However, I saw a lot of the Muppets during my childhood, mostly after Henson's premature death in 1990. I finally got around to seeing this movie for the first time around the mid-nineties, after hearing the soundtrack. Unsurprisingly, I liked it at the time, and revisiting it in recent years hasn't exactly been disappointing.<br /><br />One day, while Kermit the Frog sits in a swamp with his banjo after singing ""Rainbow Connection"", a Hollywood agent named Bernie comes by in a boat and urges him to pursue a career in Tinseltown. Kermit takes his advice and goes west. He soon meets Fozzie Bear, an unsuccessful stand-up comedian in a restaurant, and convinces him to come along. The frog is also noticed by Doc Hopper, the owner of a frog leg restaurant chain who wants Kermit to be his mascot. As a frog, Kermit is disgusted by this, so he refuses and leaves with Fozzie. On their road trip across the country, Kermit and Fozzie meet other Muppets who join them, including Miss Piggy (who soon becomes Kermit's love interest) and Gonzo. Unfortunately, as they all try to make their way to Hollywood, Doc Hopper, assisted by Max, is willing to do anything to force Kermit to become his restaurant chain's mascot, so Kermit finds himself in increasing danger! <br /><br />One thing many people praise this film for is the songs, and I can understand why. There is, of course, the Oscar-nominated ""Rainbow Connection"" at the beginning, and more good tunes follow, such as Kermit and Fozzie's catchy road song, ""Movin' Right Along"", and ""I'm Going to Go Back There Someday"", a poignant ballad sung by Gonzo. ""Never Before, Never Again"", the song Miss Piggy sings when she first sees Kermit, is the only one I would consider rather weak, and their romance seems awfully sudden. The Muppets in this movie are generally lovable, just like they are on TV, and some of them provide a lot of the humour, including Fozzie, making his first appearance in the film hopelessly trying to entertain people in a restaurant with his stand-up, and, well, if you're familiar with these famous Muppets, you should know what to expect from each of them. Some of the live actors who appear briefly in the film can also be funny, such as Dom DeLuise as Bernie the Agent and Steve Martin as the ""Insolent Waiter."" Also, it's not 100% comedy. There are serious parts of the film which they also did well.<br /><br />Watching this original Muppet movie again this year was my first time watching any of them since seeing ""Muppets from Space"" (one of the Muppet movies made after Henson's death, released in 1999) for the first time last year. I was very disappointed when I saw that film, which had never happened before when I watched any film or TV show featuring the popular puppet characters! Not only is that movie not very funny, I also think it's a tad too dark and cruel for the Muppets, as I stated in my review of it! However, I can't say I think the same of any of that movie's predecessors, including this one, released twenty years earlier. ""The Muppet Movie"" seems to be the most popular of the bunch, and since it has so much to like, not just for kids, that's understandable. I highly doubt there's much left to say about ""The Muppet Movie"" that hasn't been said at some point in the past thirty years, but today, it remains good family entertainment.",9
"I loved this film and recommend it to anyone who like a good spy spoof and who thought Johnny English was an embarrassment. This is the film JE should have been. But it's based on an old French films series so it's not really Bond related.<br /><br />The production is brilliant, you'll almost believe the film was shot back in the 60's. It even has that same pastel kind of colouring films had in those days. Jean Dujardin plays his part with just the right amount of dumbness and naivety, not with ham fisted pantomime silliness like Rowan Atkinson And even if you don't like the film, you will want to see it for Berenice Bejo. Ooh la la! She is the hotness ...",9
"OSS 117 was fun from start to finish.<br /><br />It's difficult to define why one film touches or connects with you or not, and I won't try to analyze such perfect comedy, so politically incorrect that even academic papers should be dedicated to it :)!<br /><br />Everything is old fashioned here, from women's clothes (sigh!), Mambo dance, the ""hero singing""... (""Bambino"" sounds like an Italian canzonetta sung in... arabic :)!).<br /><br />Hubert is physically imposing, but dumb as hell. From all the 007s, he looks like Sean Connery, but is definitely more sympa because he's... silly, speaks his mind all the time, giggles, even has some homoerotic fantasies and there are rumours about him. In short, as an anti hero, he rocks :)! Sometimes he only raises his eyebrows or frowns, and that's all it takes to make you laugh. <br /><br />BÃ©rÃ©nice Bejo is the true queen of the film. Graceful, treacherous but with ideals. Aure Atika, to the contrary, is reduced to a femme fatale of sorts. It's surprising to see her that ""sexy bomb"", thou.<br /><br />You just can't compare it with ""Austin Powers""! I agree with Amazon's D. Hartley (Seattle, WA) on it being respectful to the genre.<br /><br />Which is your favourite scene? One of my favourite scenes is the ""fight of the chickens"" with the masked villain. But the truly perfect one is when chatting at the cocktail with his contacts, how they all mutter platitudes with confidence... This scene alone makes the comedy genre worthwhile.",9
"That's how I'd sum it up! There were other who said, Naked Gun meets James Bond. I think mine is more accurate, but I'm not neutral on that point ... ;o) <br /><br />This movie is kind of a blast from the past. It reminds you of the old movies (from the '50s & '60s) and that's not only because it plays in that time period (1955 to be exact, with the Flashback exception), but it's the mood the movie is made in and it shows on screen! The main actor here (who is as I've been told very popular in his homeland France), is perfect in his role here. He's the spy with the number 117 attached to him. There is one character who sums him up in the movie, by asking a question, about if he's good or not ... you'll see when you watch the movie! <br /><br />Very funny indeed this is and if you like your spies mixed with comedy with old school flair, but not taking itself or anything else for that matter seriously, than you need to watch this! :o)",9
"I just saw this film last night, and I have to say that I loved every minute. If taken in the spirit of a parody of Bond-esquire films, it's truly superior. The true comedy of the film is in its blatant disregard for political correctness. The misogyny, cultural insensitivity, and almost laughable macho-ism of the films of this genre are used for major comic effect. It also calls the illogic and formulaic elements to task, with Agent OSS 117 constantly learning difficult things insanely quick (such as Arabic and how to play a traditional instrument) while missing some pathetically obvious clues. Some of the lines from the film left me laughing for hours after the movie was finished...and I have to say I have learned some...interesting...French vocabulary that would probably have my Professors quite exasperated with me were I to use. All in all, I thought this film excellent. Intensely funny and the first film I've ever seen that truly parodies all aspects of the spy film.",9
"Seems like M.Hazanavicius is back!The man behind ""la classe amÃ©ricaine"" comes back with a really fun and clever sequel to those old-fashioned OSS-117...Whereas directors tend to ""over-actualize"" sequels of old classics (remember the avengers,urk), Hazanavicius chose to work on a really cheap hero, OSS-117, a kind of low-budget french 007, and decides to do it in a old-school way...The photography, the body attitudes, the fights choreography and the FX, everything is like an homage to the way films were made back in the 50s.And it works, as the tone and jokes of the movie are really good! Jean Dujardin embodies perfectly this stupid-arrogant-macho-selfish french spy, lost in a country he understands only in terms of folklore and inferiority.Yes, that's it, just the way the occident uses to consider its colonies back then (and, oh no, I won't say it has anything to do with what happens nowadays in the very same area...ah ah)...He just looks like an unfrozen Lino Ventura, with something like 40 pounds less, which is perfect for the role.The other members of the cast fit perfectly as well, with all you can dream of Russian spies, Egyptian independantists and former Nazis.And of course, the women, as there has to be ""femmes fatales"" in any good spy-movies... The plot is good (maybe not brilliant but really good enough...), taking place between actual historical facts, and remembering us in a funny way how France (and the others) treated its colonies back in those days. It all starts in 1955 with a British spy disappearing while tracking a Russian cargo full of weapons in Suez.Then France sends his best friend, agent OSS-117, to discover what happened to both the shipment and the agent... The fact is that this agent is really as dumb as can be, and he slips through the story without even understanding it, solving it in a very clouseau-esquire way. I have to say I had a bad feeling about the movie, as the publicity made around it was quite frightening, and as french humor tends to be quite populist and flat (forget about les bronzÃ©s 3 or camping...) but I was really surprised, and in the good way! I highly recommend it, whether you want a good parody of Bond-esquire movies (much more fun than in D.E.B.S. for example, but less skirts) or you're a fan of that genuine and candid way of filming they had back in the 5Os. Yes, that's it clever and (really!) funny, you've got the point once again Mr Hazanavicius!",9
"One of Starevich's earliest films made in France is possibly his only political satire. The story of The Frogs Who Wanted A King mirrors its title as a group of high ""croakers"" feel that democracy has gone flat so they demand a king from Jupiter to rule their land. When he sends down a stump, the frogs ask for another king, saying the stump is but ""political timber."" Jupiter sends down a hungry stork this time whose frog lusty eyes devour the town's residents. As the original ""croaker"" is about to slide down the stork's beak, he speaks his moral: ""let well enough alone."" This film features a few beautiful crowd scenes of dozens of puppet frogs. Starewicz tricks the audience into believing they are all moving at once by keeping the background in constant motion and animating only about six frogs or so at one time. The slightly corny dialogue and problems with lighting in a few places diminish the quality of repeat viewings, however its historical significance in Starewicz's life make it of importance to watch. His feelings towards government immediately following his flee from Russia are likely expressed in this film. In addition, the technical accomplishments of animating so many characters at once in a stop-motion film is astounding.",9
"It comes as no surprise that Larisa Shepitko was married to Elem Klimov, who would later direct the most harrowing war film ever made, 'Come and See (1985).' 'The Ascent (1977)' Â– Shepikto's final completed film before a premature death Â– is built in very much the same mould. Set during WWII, the film follows a pair of Soviet partisans who try to secure food for their starving army while evading the occupying German forces. The first forty minutes are agonisingly tense, as the two men drag themselves though the harsh, snow-covered landscape, the world around them completely sapped of life, warmth and colour (indeed, so monotonously drab is the scenery that it literally took me this long to realise that the film was shot in black-and-white).<br /><br />Following the partisans' capture by German soldiers, the film becomes a cold meditation on loyalty and morality. Whereas Sotnikov (Boris Plotnikov) refuses to betray his army, even under extreme duress, the less resolute Ryback (Vladimir Gostyukhin) attempts to save himself. Is he wrong to do so? Ryback's betrayal is disheartening, but the film doesn't immediately condemn his actions are treacherous; instead, the viewer is forced to consider what their own response might be in such a situation. Shepitko pities Ryback as the Bible pities Judas. Both men betrayed their allies to the enemy, and were forced to watch them executed. However, whereas Judas committed suicide by hanging (at least according to Gospel of Matthew), Ryback finds even that option closed to him Â– in an excruciatingly taut climax, the belt around his neck becomes unfastened.<br /><br />'The Ascent' draws its emotional power from Shepitko's astonishing pursuit of realism. I have no doubt that the two principal actors spent days on end clambering across the snow-covered earth on their hands and knees, and, indeed, so convincing is their misery that I actually developed a cold while watching the film (seriously, I did). Interestingly, the film interjects on this reality on several occasions, as Ryback imagines himself making a bid for freedom, and then being gunned down by his German captors. This device, though unusual, works well with its Biblical allegory; Ryback is facing a trial of his worthiness, and, faced with a new dilemma at every turn, he consistently chooses the selfish alternative, his own life the only deciding criteria. At film's end, he is still alive, but the nightmare of war and guilt persists.",9
"Fantastic Russian WWII movie. Like most Russian WWII movies, The Ascent is incredibly harrowing. It's also dense in its symbolism. The story follows two partisans, Sotnikov and Rybak (Boris Plotnikov and Vladimir Gostyukhin), who go on a mission to search for food. On their trip, they are spotted by German soldiers, who wound Sotnikov. Sotnikov, in turn, kills one of the Germans, which leads to trouble for the two partisans and everyone else they later run into. The greatest success of the film is its vivid sense of place. Russia is frozen and snowy, and it's hard not to feel that cold go straight to your own bones. Shepitko keeps her shot close to the characters, examining every crag of their faces. It was probably not the choice, but the film is framed 1.33:1, which gives the film a sense of claustrophobia. While the entire film is quite an achievement, I did feel that the first half was stronger than the second. My main complaint about the movie is that it develops into a very unsubtle Christian allegory by its climax. I just don't think the symbolism adds much to the proceedings, especially when I was already intrigued by the debate between the two partisans. It's not quite fair. I was weighing the pros and cons of their argument. I began to lean toward the point of view of a certain character, and then the director pops up and tells me that he's Judas! Despite some heavy-handedness, this is still a must-see.",9
"I agree with another reviewer, this is such a shattering film, that will be tough to watch again soon, though for quality alone, it deserves repeated viewing. The complexity of the characters, the incredible cinematography and superb direction make this movie worth the emotional price of watching.<br /><br />There is one scene, of the two partisans dragging themselves through the snow to escape a patrol, that's perhaps, for sheer physicality, the most amazing performance I've ever seen. In fact, though not episodic -- the story flows -- this is a movie of memorable scenes. There's the passing of rations amongst the partisans, the snow scenes, the ruined farm scene, the encounters in the houses, the interrogation, the ""basement"" scene, the ""ascent"". All stand out like jewels in a necklace.<br /><br />For me, the religiosity isn't overt. Frankly, I don't think it would have been permitted in a Soviet film. I do see this as an existential parable about the value of life. Here is a tale where the hero -- and he is a true hero -- becomes the villain, and the weaker one becomes the stronger one. Is this a mystical process or one dictated by circumstances? There is a transfiguration, but does it come from within or without? You must see the movie to understand the issues, for they can't be discussed without giving away too much of the story. I can't say enough about the acting. It's hard for me to choose which of the leads is more affecting. I'm not familiar with Soviet film of the 70s and am not familiar with any of the actors, but they are all superb. I also note how director Larisa Shepitko uses children. They remind me of Giotto's child angels.<br /><br />There is a little muddling in the end. There is apparently a prior relationship between the soldier Sotnikov and the interrogator Portnov, but this is left dangling. And the final scene is a bit ambiguous. But compared to the total experience these are quibbles. This is a movie that will mark you for life.",9
"This film is one of my fondest childhood memories. Seeing the Muppets (at the height of their popularity) heading Hollywood, singing and dancing, with Miss Piggy googely-eying her beloved Kermit, Fozzie Bear doing his best as everyone's manager, and a generous cast of ""extras"" delivering a film that turned out to be ""okey dokey"".<br /><br />Kermit's melancholy ukulele number ""Rainbow Connection"" was nominated for an Oscar that year, but was beat out by Norma Rae's ""It Goes Like It Goes"". I'll pick Kermit's song any day! Get the kids and enjoy this timeless fantasy...someday they'll find it, the rainbow connections, the lovers, the dreamers and me!",9
"A stunningly harrowing account of two soldiers plight in WWII. Set against a freezing backdrop of, not only the fight against the Nazis and traitors in Belorussia, but the harsh natural elements, this film tells a tale of two soldiers of polarized morals, one who survives, but finds it somewhat impossible to deal with his own circumstances, and one who dies, having done all that can be done in the face of intimidation and everything possible to break one's spirit, in fact, the ""ascendant"" of the title. A film that should be seen by all, particularly for the phenomenal performances of the main characters, and shuddering set pieces (the incarceration and hanging scenes, in particular. An absolute must see.",9
"This movie is a gem! It is the story of Juliette, a perfectly ordinary cleaning woman who works in the large corporate office of a yogurt company, and Romuald, the president of same. He takes no notice of her, he takes no notice of anyone until several plots to wrest his company away from him all hit at the same time. He is lost, no one to turn to and no one to trust when he discovers Juliette. As the cleaning woman, no one pays any attention to her, so they say and do incriminating things in front of her that she is smart enough to catch on to and use to help her helpless and hapless boss.<br /><br />I have been keeping an eye out for years for the DVD of this and to see a previous comment about it being released in Sep 2007 raised my hopes. Alas, I cannot find a DVD, does anyone know if there is/was one?",9
"I would not compare it to Le Placard, which IMHO had more comic moments, but Romuald & Juliette while being a slow starter certainly kept your attention going throughout the film, nicely paced and reaching a heart warming conclusion :) There were many marvellous comedic moments, some brilliant pathos and realistic situation acting by all actors.<br /><br />It was a typically French film, in which while confronting prejudices and phobias, which in turn the made the viewer confront his own shortcomings! I am certainly pleased to have this in my library, and will no doubt watch it time and time again, which to me is a mark of a great film.",9
"The first feature length Muppet Movie, and excepting maybe The Muppet Christmas Carol, the movie puppeteers the world over are still looking for as a guide. Disney has done the Muppets a dis-service and this movie proves it over and over again. Featuring classic comedians and guest star cameos, keeps to a simple but original plot, classic Muppet lame jokes, Paul Williams genius in song writing, and Electric Mayhem madness, and comes off with an amazing movie especially when you realize that the major cast are puppets. Only Croft has come close to Hensen's genius with puppets. Half of the fun today is playing is that cameo actor/actress still alive???? I can only hope Frank Oz and Dave Goelz and the rest of the surviving Muppeteers can somehow rescue and revive Kermit and Company from the deadly grasp of Disney.",9
"This movie is a hard-to-find gem! It is the story of Juliette, a perfectly ordinary cleaning woman who works in the large corporate office of a yogurt company, and Romuald, the president of same. He takes no notice of her, he takes no notice of anyone until several plots to wrest his company away from him all hit at the same time. He is lost, no one to turn to and no one to trust when he discovers Juliette. As the cleaning woman, no one pays any attention to her, so they say and do incriminating things in front of her that she is smart enough to catch on to and use to help her helpless and hapless boss. The complications are wild, she is not so ordinary as she seems with five children from five different ex-husbands who are all still madly in love with her, and he is not so shrewd as he thinks he is. This movie doesn't follow a predictable path and that's what keeps you watching. The acting is superb and there are some very moving moments along the way as well. The working class displays more savvy than those above them, almost in the same way ""Gosford Park"" showed the upper crust is not all it's cracked up to be mentally. I recommend this movie very much. See it! 9/10",9
"Who doesn't love the muppets?! Impossible it is to watch them without getting some kind of warm, fuzzy feeling inside. So, I guess what's important is that this movie seemed to very successfully capture what makes the muppets so special. I don't remember much about the details of the plot but the various moments and characters in the film I recall quite fondly. In fact, there was quite a nostalgic atmosphere to the whole movie but without being self-conscious in any bad way. Refreshing for someone who possibly gets too hung up on meticulous details and technique; the ""magic"" transcends all that other stuff. 'Tis indeed what movies are made of.<br /><br />So, how does the film achieve these things? Hmmm, nice question! Stumped am I? Let's see. Really, I feel like it's quite simple. The filmmakers believe in their material and don't take themselves too seriously in the process. I probably wouldn't say the film has many truly inspired moments, but it does have a certain life to it (that funnily enough a great many ""real people"" movies lack). A zest. You really want to believe in these funny little people and their adventures. They also have a certain innocence about them that makes them all the more endearing.<br /><br />Generally I get the impression that the people that made the movie just weren't afraid to try whatever felt right to them at the time which gives the whole thing quite a loose feel. Kind of like a really accessible and enjoyable extended jazz session. Lots of talent, little predictability and plenty of warm personalities coming through. The cameos were of course a bunch of nice surprises for instance. Maybe I don't feel I have much to say about it because I was half-asleep when I saw it (and/or as I write this review). Anyway, I'm sort of semi-repeating myself here but I really liked the sense of family the movie had. Full of love I suppose you might say. Again, a feeling of nostalgia comes to mind which not many films manage to achieve so effectively or effortlessly.<br /><br />And to repeat myself once more, one of the film's best charms is its very relaxed and welcoming atmosphere. Like the Nathaniel Hawthorne quote about happiness being (like) a butterfly, so The Muppet Movie greatly succeeds partially by not seeming to try to do so. Same with beauty being best undiscovered or untouched or unforced or something like that. Anyway, if that sounds sappy, I also reckon it was pretty hilarious.<br /><br />So, all in all, this movie was very funny, touching and difficult not to smile along to. Plus it features lots of great music! Highly recommended to all humans, both the young and the young at heart.",9
"Lemuel Gulliver (Ted Danson) is a doctor who goes missing at sea, leaving pregnant wife Mary (Mary Steenburgen) behind. Eight years later, he turns up, disheveled and seemingly mad - babbling about his adventures in the lands of the tiny Lilliputians, the giant Brobdingnags, the floating island of the intellectual Laputa, and the Houyhnhnms, a race of intelligent, talking horses who have to deal with the Yahoos - a race of bestial humans - among many other adventures. The not-so-good Dr. Bates (James Fox), who has designs on Lemuel's wife, has Gulliver incarcerated in a mental institution, and Lemuel, Mary, and son Thomas (Tom Sturridge) must find a way to prove his sanity.<br /><br />A splendid adaptation of Jonathan Swift's satirical novel, this film is a magnificent adaptation on so many levels: the story, the satire, the characters, the visuals, the brilliant cast. It's simply a treat to watch, and it's almost amazing considering that it was a made-for-TV film.<br /><br />The film does a brilliant job of capturing Swift's vicious satire, which cuts like a hatchet through British society of the time, but still resonates today. The wise Brobdingnags and the Houyhnhnms are almost perfect individuals who find it virtually impossible to understand why Gulliver speaks with such pride of the vices and corruptions of his society. The scenes where Gulliver struggles to prove himself different from the Yahoos are perhaps the best, with biting satire in describing how they pick their leaders (""they seem to pick the worst among them. . . who rules until they find someone even worse""), go to war (""We only go to war for a very good reason - such as they are weaker than us, or we want all of their land""), etc. The scenes involving Laputa are also effectively done - the intellectuals are so wrapped up in their specialized fields that they have no time for anything else, and really possess little common sense. And the addition of the asylum plot line enhances the story greatly - Dr. Bates is truly nasty character, and when he gives a speech to the inquiry on Gulliver's alleged vices, it's quite clear that he's describing his own faults.<br /><br />The film makes use of beautiful, and fairly convincing CGI effects depicting the very diverse settings of the novel with great effect. The contrast of sizes is done in a very skillful way, and all of the worlds depicted in the story are convincing in their own way. The cinematography (particularly that concerning the asylum) and the costumes are brilliantly done. The editing of the present with Lemuel's memories is a device which could be awkward, but works very well.<br /><br />The cast is truly wonderful; a veritable who's-who of British and American talent. Ted Danson gives an excellent, multi-layered performance as Gulliver, showing effectively his transformation from a person bewildered by his strange surroundings, to the lunatic state he was in when he reappears, to his rational, intellectual personality at the end. Most well-known for his work on sit-com, Danson shows that he's more than just Sam Malone with this wonderful serio-comic performance. Mary Steenburgen is effective as his wife, and James Fox is absolutely repulsive as Bates. The rest of the cast is made up mostly of cameos, with Peter O'Toole, Omar Sharif, Warwick Davis, Kristin Scott Thomas, Geraldine Chaplin, Alfre Woodward, Edward Fox, and Sir John Gielgud being the most memorable - but even the smallest parts are very well-played.<br /><br />While not 100% faithful to the book, ""Gulliver's Travels"" is a triumph of story and images. It's not to be missed.<br /><br />9/10",9
"I remember when this NBC mini-series aired when I was in high school. After reading the novel, I thought I'd check out some adaptations. Didn't expect much out of a TV mini-series, but now I might have to check out some more. This is actually excellent, and the best possible film version that could be made. Writer Simon Moore, who wrote the teleplay for the original Traffic mini-series, upon which the Soderberg film was based, came up with a brilliant narrative conceit which helps the story flow very smoothly: he frames Gulliver's adventures as flashbacks, with the actual story beginning as Gulliver first returns home (everything having happened on one journey). Gulliver, played by Cheers' Ted Danson, is sort of crazy-seeming when his wife, Mary Steenburgen, welcomes him back into his home. Unfortunately, the house is now owned by the local doctor, James Fox, who has designs on Steenburgen. Gulliver seems merely disturbed at first, but when he starts telling stories of tiny people, that's all the evidence Fox needs to throw him into an insane asylum. All four of Gulliver's travels are related in this version, in the same order as the novel (the only time this has been done on film). I love the way his present situation reflects his flashbacks. Gulliver's small son, whom he has never met before, reminds him of the Lilliputians. The doctors who observe him in his cell from a mezzanine loom above him and remind him of the Brogdingnagians, and the doctors' scientific inquiries remind him of the insane scientific experiments and theories of the Laputans and the professors at the Academy. Finally, when he is put on trial he is reminded of the Houyhnhnms and the Yahoos. The cast of this thing is amazing, and includes Peter O'Toole, Ned Beatty, Alfre Woodard, John Gielgud, Kristin Scott Thomas, Omar Sharif and Warwick Davis. The biggest flaw of the mini-series is that the acting is really uneven. You have all these fine actors, but the lesser characters are often played by actors who were probably fine in episodes of L.A. Law, but don't do well in a costume drama. Ted Danson isn't especially great, although he has a few sequences where he excels. It's probably better that he didn't attempt one, but all the other characters of the film speak in an English accent. Steenburgen is actually pretty good at it, and is quite good overall. Another flaw the series has is that the adventures happen a tad too quickly. It's not believable that Gulliver spent eight years away from home, as is claimed. But, in general, it captures Swift's tone and purpose very well, while, with its structure, adding a new emotional level.",9
