Reviews,Class
"That's what I kept asking myself during the many fights, screaming matches, swearing and general mayhem that permeate the 84 minutes. The comparisons also stand up when you think of the one-dimensional characters, who have so little depth that it is virtually impossible to care what happens to them. They are just badly written cyphers for the director to hang his multicultural beliefs on, a topic that has been done much better in other dramas both on TV and the cinema.<br /><br />I must confess, I'm not really one for spotting bad performances during a film, but it must be said that Nichola Burley (as the heroine's slutty best friend) and Wasim Zakir (as the nasty, bullying brother) were absolutely terrible. I don't know what acting school they graduated from, but if I was them I'd apply for a full refund post haste. Only Samina Awan in the lead role manages to impress in a cast of so-called British talent that we'll probably never hear from again. At least, that's the hope. Next time, hire a different scout.<br /><br />Another intriguing thought is the hideously fashionable soundtrack featuring the likes of Snow Patrol, Ian Brown and Keane. Now, I'm a bit of a music fan and I'm familiar with most of these artists output, but I didn't recognise any of the tracks during this movie (apart from the omnipresent ""Run""). B-sides, anyone? We get many, many musical montages which telegraph how we're suppose to feel. These are accompanied by such startlingly original images as couples kissing by a swollen lake and canoodling in doorways. This is a problem, as none of the songs convey the mood efficiently, and we realise the director lacks the ability to carry the emotional journey to the audience through storytelling and dialogue alone.<br /><br />The ending is presumably meant to be just desserts, as everybody gets their comeuppance and there is at least one big shock in store.. But I remained resolutely unmoved because the script had given me no-one to root for. It's not enough to tackle a hot-button issue, you have to actually give us a plot that hasn't already been done to death and individuals who are more than window dressing. As it stands, this film is a noble failure, with only the promising lead actress and a few mildly diverting punch-ups to save it from the bin. 4/10. Must try harder..",4
"In New York, in a morning close to Christmas, an upper class father and mother go in their BMW to a private school to see the play of their daughter. Then they go shopping and later they return to their fancy apartment in Manhattan. In the night, they move to a simple apartment in a dangerous neighborhood, where they prepare drugs for distribution. On the Christmas Eve, while buying the Christmas gift for their daughter, the father is kidnapped, and his wife desperately tries to raise a high amount of money to pay the requested ransom. ""R Xmas"" is a deceptive movie of Abel Ferrara. The lead characters do not have names, are anonymous, and maybe his intention is to tell that in the breast of a neighbor family in your building may have drug dealers; or that drug dealers may also have families and may be loving persons; or that there are many dirty cops, probably worse than the criminals; or is it a simple apology to crime? Whatever! However, this humanization of criminals is a horrible message, and I really did not like this movie. In Brazil, for example, many drug dealers and criminals help their communities, due to the absence of the State in poor areas and slums, but this procedure does not make them model citizen. In this movie, we see a loving upper class family in the day, providing drugs as means of living, but the destruction of the members of other families is not shown in the story, and it is impossible to feel sympathy for any characters. In the end, I wished all of them dead. My vote is four.<br /><br />Title (Brazil): ""Gangues do Gueto"" (""Gangs of the Ghetto"")",4
"'R Xmas is one of the only films I've seen where I can almost say that simply nothing happens.I felt as though I watched a drug dealing middle- class couple,with child,walk around,eat,smoke,converse(excuse me,swear)through most of the film.And I don't believe I'm missing the point.I think this film was well directed,well acted(although the husband's performance was rather wooden),and the constant feeling of impending doom around every corner certainly kept the viewer involved.But when the dust clears,your left with zero(just a boat-load of fade outs).I didn't want car chases,gun violence,beatings,etc.In fact,I'm sick of violence.But my goodness,let's at least get a bit deeper into all these characters(let's get to know each of these corrupt officers a little better-not just show glancing shots of them as street thugs).Why was the dialogue so juvenile? Everyone spoke as if they were in junior high.I believe even this side of our human race can say something other than fu_ _,sh_ _,etc.The pacing and the storyline of 'R Xmas I found quite interesting,but the execution was plain and simple-empty.4/10",4
"Brief marital infidelity comes back to haunt loving wife Grace Needham (portrayed by the always sexy Nastassja Kinski).<br /><br />She had left town, and her depressing husband, to embark on a trip to sunny Miami, where she was pursued and ultimately seduced by Julian Grant, a handsomely evil and manipulative business executive, who is portrayed very well by William Baldwin (why do all of the Baldwin brothers play evil people so damn well?)<br /><br />The seducing of Grace took place as the two drank champagne on a deserted beach they reached privately by sailboat. Grace admitted she drank too much for her own good and revealed the many problems in her marriage. Julian gained her confidence by claiming he would never allow those types of problems to occur, if he had a relationship with Grace. Julian's manipulation continued as he described a ""lost at sea"" fantasy involving the now uninhibited Grace, who sat near, listening to his every word and becoming more and more engaged with his romantic dream.<br /><br />His manipulation paid off as a few subtle nudges led to Grace's soft kisses, paused momentarily by her pulling back as if suddenly thinking to herself `What am I doing? I'm a wife. I'm a mother. I have a real life. Real responsibilities. Sure, the two of us have talked about being together, lost at sea, but that is just a fantasy. Look at what we're doing here. The consequences are real. We're really alone on a secluded beach. Am I going to let this fantasy really happen?'<br /><br />She succumbs to the dream, as her kisses became more passionate. The once guarded Grace, who used to respond to men's propositions by saying ""I'm married"" enjoyed watching as Julian unbuttoned her shirt, leading to more kisses, body caresses and her climbing onto Julian's lap! She smiles, kisses, moans, laughs and frequently looks up at the sun throughout what unfortunately was a brief love-making scene in which everybody seemed to have most of their clothes on.<br /><br />While I thoroughly enjoyed the look of illicit passion on Grace's face as the once devoted wife was being thoroughly satisfied by having sex with a man that clearly enjoys manipulating others, I will say that on the whole, the scene was undeserving of the movie's ""R"" rating.<br /><br />Julian returned home to find her husband rejuvenated from his securing of a high paying job, and she is excited about being able to return to a normal life where she can once again be a loving wife and caring mother.<br /><br />But the evil Julian Grant reenters the picture and is not willing to give up so easily on Grace. Grace has a plan to rid her life of Julian, but will it work?<br /><br />Obviously, I don't want to ruin the remaining story line for you. However, I will say that I always enjoy movies involving sexual pretense by a wife (especially when she exhibits uninhibited attraction and behavior that is normally reserved for her husband) but in actuality, is seeking revenge against the antagonist. This movie would have been much, much better if the movie had included more of that in the story line. My feelings are if the movie brings it up, then the movie should finish it. And this movie definitely brought it up. Unfortunately, certain constraints in the story line prevented this from being significantly pursued. There are many other movies available that succeed with that very point, and I'll include their titles in the ""recommendations"" portion of this section. I'm also open to receiving emailed suggestions of other movies that contain a good story line involving sexual pretense on the part of a seemingly devoted wife.<br /><br />Overall, Nastassja Kinski and William Baldwin are both very good. The movie is not.",4
"I know, it's a movie. But when it comes to portray real life (in any matter) it should be as faithful as possible. I'm sorry, but ""El Misterio GalÃ­ndez"" isn't as accurate as it seems. Nor is the Dominican Republic depicted as it really is. In fact, it shocked me to see that the filming location for Santo Domingo was actually Cuba. And incredibly enough, movies with Cuban themes (Havana, The lost City, Bitter Sugar, The Godfather part II) were actually filmed in Santo Domingo! So what happened here? Why did they shoot the movie in Cuba instead of the D.R.? The Spanish dialogs with the Cuban accent are horrible! Those are not Dominicans! On the historic level, GalÃ­ndez would have never been hanged. He might as well been shot, decapitated or died from the inhumane torture he'd been receiving. Then, thrown his body in the Caribbean sea. But Trujillo would have never ordered death by strangulation. His sick mind wouldn't have allowed it.<br /><br />Acting isn't delivered as expected. Harvey Keitel looks like he's just expecting a paycheck. I prefer the leading actress in ""Deep Blue Sea"". The rest of the cast would have been excellent in some Cuban movie, and the same goes for the selected shooting location.<br /><br />I suggest ""La fiesta del chivo"" (The feast of the goat), from bestselling author Mario Vargas Llosa, directed by his cousin Luis Llosa. It's a bit more realistic with Dominican history. The Trujillo character is very well portrayed, and the Galindez incident is treated very briefly in this movie.",4
"Despite the fact that this was a Made-For-TV movie (and an obvious one at that: ie., cheap looking), CLASS WARFARE left me wishing I could get my money back, and considering this lame production was partially funded through Canadian dollars, I might just be entitled.<br /><br />What made me sit through it in the first place was seeing actress Lindsey McKeon, who I've watched for the last couple years in her role as ""goody-goody"" Mara Lewis on the soap-opera GUIDING LIGHT, taking a turn at playing ""the bad girl"" for a change. <br /><br />Surprisingly she does quite well, as Kristen, a spoiled rich-b*tch who suddenly finds herself dirt-poor, but with a conniving streak, and a twist of fate, that will possibly change her fortunes back around. The twist of fate is provided in the character of Richard (Robin Dunne), a socially-radical outcast who discovers that he has just gone from having nothing to winning $23 million on a lottery ticket. Now, put Richard, Kristen, her jock-boyfriend Jason (Wade Carpenter), and their camcorder-obsessed mutual buddy Graham (Dave McGowan) together for the weekend in a remote cabin, cut off from the world by storms, and just guess what unfolds.<br /><br />The film suffers from congesting both the story and characters'personas and motives too much. Everyone is pretty one-dimensional and it doesn't take a rocket-scientist to figure out that some things, and some people, are going to go very bad, very quickly. I don't think this is that original a plot and it doesn't go out of it's way to make itself anything more. The acting is OK, McKeon is spot-on as the manipulative female lead, and Dunne is very good, perhaps a little too good at times, but no one else is worth writing home about. The only other real credit I can give the film is the one twist I didn't see coming towards the end (not the very end though, that one is so obvious it hurts). Regardless, I sat through all of it and lived to tell the tale so I can't say it was a complete write-off. <br /><br />4/10. A ""something-to-watch-when-nothing-else-is-on"" type movie.",4
"When i heard they were making this i was quited happy considering the first film was pretty good, if a little on the short side.<br /><br />But then i remembered some of the Disney sequel disasters i have previously watched (im looking at you Little mermaid 2).<br /><br />Anyway i watched it and unfortunately i was very disappointed. The best thing about it is the animation is superb. It really has that special polish that the ""proper"" Disney films have.<br /><br />Apart from that.. the rest is disappointing. The storyline is seriously all over the place. One moment its about something, then completely changes to another storyline and then changes to another completely different storyline. It reminded me of how the Family Guy movie was like 3 separate episodes, turned into a film.<br /><br />I laughed perhaps once at the most. Kronk was very funny in the original film but in this he just isn't funny at all.<br /><br />Stay away from this film, unless someone lends it to you for free.<br /><br />4/10",4
"Ewww! A Disney sequel that is rubbish! Who would have thought it? Actually, quite a lot judging by the comments here, and they aren't wrong. I actually looked forward to seeing this awful film based on my liking of the original. And therein lies Disney's whole ""cash-in"" mentality. Shovel out any old junk on the back of a success and people will go for it. Don't think they are that cynical? Ask yourself this, then....How many Disney films have sequels? And then....How many of those sequels spawn a follow-up? A significantly lower number.<br /><br />Kronk's New Groove is just another example of this. The plot is laughably simplistic and drawn out. Even more annoying was the increased number of ""out of place"" items and scenes - an old folks home for example and, God forbid an Aztec version of the Boy Scouts! Worse yet, Kronk's opposing Chippamunk leader has a completely bewildering over-the-top English accent for no reason whatsoever. An accent that was, after a very short while, intensely grating on the nerves.<br /><br />There are a couple of good things. The animation is very nice and the voice talent do well with the sub-standard dialogue they are given - especially Warburton in the lead role. But other than this there really is nothing to recommend it. Sure, little kids may like it, but there is little to amuse mum and dad whilst they sit through this tortuous maiming of the original concept.<br /><br />Avoid this monstrosity with the same zeal you'd use in avoiding a pack of ravening man-eating lions.",4
"The Man with the Golden Arm (the movie) is a decent career vehicle for Frank Sinatra, but fails abysmally as a good adaptation of a fantastic book. You always hear about how books are ""changed"" when they are made into films- things are cut out, dumbed down, etc. Well, you can't even say they ""changed"" anything with the movie- they just told a completely different story. The characters and setting are the same sure- but not the ambiguous characterization, the depth of the men and women of Polish Chicago in the book. As for the setting, it's become merely a play stage, complete with the unnecessary ""supporting role"" players walking all too busilly down the claustrophobic, interior exterior streets. The movie is a dumbed-down, completely different take on Frankie Machine and drug addiction. When this happens, Zosh, Frankie, Sparrow, all lose their psychological edge. Frankie's drumming, a modest dream in the book, becomes his full passion in the movie (probably because Sinatra is a musician). And drug addiction is treated as shlock, exploitavely. The acting is decent, especially the snakelike Louie, who is more menacing in the movie than the book. But it's just a shame this kind of movie can be heralded as a classic alongside the book it is ""based upon,"" the real story of Frankie Machine. The movie just goes to show Hollywood can' get anything right without dumbing it down and adding a happy ending. In this case, they just changed it completely, cheapening an important and realistic story into Hollywood fluff. I'm sure as hell biased because I read the book first, so I can't really treat the movie honestly by knowing how good the book is. I actually thought about turning the movie off (and I never do that), just so I wouldn't get its silly plot confused with the beauty of the book. But this is an overrated film, and while it's not so bad, the book should come first, as it was the first. And it should have remained the only story of Division Street and Frankie Machine.",4
"What we have here the standard Disney direct to DVD sequel, where I would expect cots are cut in all areas resulting in an okay animated movie that falls well short of the original. That is not to say that this is a terrible movie it is just that it is a very mediocre movie full of the preachy messages intended to show children the virtues of friendship and being nice to one another and unless done subtly (which it is not here) can quickly become grating for adults. The film has a very thin plot line with Kronk trying to win the approval of his father, and ending up finding the true meaning of wealth and success. This has it's comedy moments but is really nor enough to carry a full length film.",4
"This might sound weird, but I only got to see the first movie (The Emperor's New Groove, yaddayadda) a week ago and only because of one episode of the TV show. I simply adore Kuzco's character, but Kronk isn't that bad either. Anyway, eventually I decided to watch the second film, just so I would've seen it. Hoped it would be as good as the first one, but... I'm sorry to tell this, but the more the humour got American, the more I yawned. I agreed with Kuzco when he started crying seeing all the cheesy footage.<br /><br />Still, younger kids and probably veterans too will love this movie to bits (if they like the old school moralising Disney that is), but I just had expectations that were an eensy teensy little bit hell of a lot higher than they should've been. Kronk is a lovely character, being good hearted and dumb all at once, but it were Pacha and Kuzco in drag that woke me up at the end of the movie. (I'll ignore Rudy... for as far that's possible).<br /><br />Anyway, great movie, just not my style and as they say, you always have to be true to your groove.",4
"The EMPEROR'S NEW GROOVE cast returns for Disney Pictures follow up, but this time the spotlight is on Kronk(voiced by Patrick Warburton), who is no longer Yzma's(Eartha Kitt)henchman. Kronk has started a new life and is very happy with his role as chef of his own restaurant. Things go merrily along until Kronk gets word that his Papi(John Mahoney)is coming for a visit. Kronk is worried, because he knows that his life won't impress his Papi. One thing that he has always wanted and never received is a ""thumbs up"" from his dad. A flurry of blunders and a gigantic cheese explosion in the restaurant leaves our likable hero very deep in trouble and anxiety. To save the day, a little help from his friends.<br /><br />Other voices: Tracey Ullman, David Spade, John Goodman, Wendie Malick, April Winchell and Gatlin Green.",4
"The Emperor's New Groove was a great twist for Disney. It wasn't a musical! It had clean, fresh jokes and no political twists. It was just a darn funny movie.<br /><br />Kronk's New Groove, on the other hand, is tired and weak. My 3-year-old still loves Emperor's New Groove, but fell asleep during Kronk's. There really isn't any really conflict (that, in the first movie, lead to all of the wacky adventures). Because of the lack of conflict, it almost seems like the animators threw out the writers and just made the storyline up as they went along.<br /><br />I kept waiting for something to happen that would make the movie fun . . . and still am.",4
"I'm not going to lie and say I don't watch the show--I do. BUT it has a lot, and a lot of flaws. 1) The Boarding School is perfect. The drama is at a minimum. Everyone is so nice to each other, you know. Lets give that a reality check. Its IMPOSSIBLE that ANY school is perfect like PCA. Free laptops for everyone. Big dorm rooms. Mini fridges. If there was a school like that in real life, almost nobody there would be a virgin for one. Two, everyone there is so rich, and its weird how nobody has anything stolen yet. 2) Characters really unrealistic. First things first, who in they're right minds talk like they do. They talk like a perfect teenager would. Secondly, Logan Reese(Matthew Underwood) is an extremely rich boy ""hot"" teenage boy. My question is, why isn't almost ever girl in that school all over him? He's rich and ""hot"" now a days all those girls would be after him, even if he was a jerk. Also, Chase is the most stupidest person ever. He is this shy teenager who claims to not be in love with Zoey, and over-reacts to everything that involves Zoey. She must be BLIND not to see him in love with her.<br /><br />Come on Nick. I know you can do better than THAT. Please..",4
"This was another one of those shows that I watched to root out the positive elements, and because I've been a Nick fan for years. Some of those would be the stage sets, B-plots, guest stars, and a few of the main actors that were good. I dabbled in the show through high school as I quickly grew to despise Jamie Spears, along with the other chicks in the show that can't act. The only characters I seemed to like were Dustin, Quinn, Stacey, Michael & Logan. Quinn is a perfect outcast that eventually started to fit in; Stacey is a complete oddball; Dustin gets put through a bunch of strange, random situations; and Michael is kind of the comic relief right-hand man of Logan. There's a remarkable difference between the execution & acting quality of the B-plots that involve them, and the A-plots that showcased a bunch of screeching girls and an iconic ""Miss Perfect,"" repeating bad lines and obsessing over guys. This show would have been great if the main plots contained the quality of the side plots, but the main plots just don't deliver anything. When it recently came back in reruns, and I tried to watch it again, I was more calloused towards the girls' abysmal acting and had to change the channel. However, I will give the previously listed characters credit because they did make the show more or less worth my time.",4
"I actually belong to the demographic Zoey 101 specifically is trying to target, so I can see that as much as it tries to be relatable to people my age, the premise is simply too ludicrous for an average person to relate to. The show revolves around the wealthiest boarding school in existence, and the lovely, incredibly tan, attractive gang of one-sided characters who inhabit it. As is the tradition amongst kids networks, the cast is an array of skinny white kids, with the token black guy, of course.<br /><br />The story lines all revolve around Zoey and her gang of friends stumbling upon or creating some sort of minor dilemma, such as not wanting to attend gym class, resulting in Zoey devising a scheme to save the day for all her friends. There is generally a B-line revolving around either a one- sided guest character, or placing supporting characters in completely unrealistic situations, such as having a hive of wasps in a dorm room and no one noticing. These plots often play off stereotypes, such as any character who pulls good grades in math must by default completely lack social skills. The majority of episodes have the continuous and overused will-they won't-they Chase-Zoey dynamic.<br /><br />The characters, unfortunately, are all incredibly one-sided; there is Zoey, the perfect girl with a solution to literally everything,Chase, the constantly lovesick still but rather endearing Best Friend, Michael, the token black guy (kudos to Christopher Massey for managing some genuinely funny one-liners), Lola, the theater chick (meaning she dies her hair and 75% of her dialogue is about her dreams of stardom, despite the fact that she never does anything in the actual theater), Logan, the womanizing narcissist, Dustin, the spazzy little brother, and Quinn, the science geek. The few words I spent on each of these characters sum up each character entirely.<br /><br />Zoey 101 does manage to be entertaining at times, but the serious flaws in the system of values it promotes are a major turnoff. Zoey, who is set up as the obvious role model and quasi-feminist crusader and who is on the surface portrayed as flawless, still manages major character flaws. For example, when Lola was first introduced, she was believed to be a goth girl. Zoey tried to use this as an excuse to kick her out of their shared dorm room for being ""freaky"".<br /><br />As for the acting, it is quite clear that Jamie Lynn Spears landed this role because of her name, not because of talent. Although she has definitely improved as time goes by, it is clear she is not a born actress, which greatly affects the quality of the show, as most of the plot lines revolve around her character. The supporting cast is surprisingly good, especially considering the material they have to work with. They deliver quite a few good one-liners for comic relief, if the plot hasn't yet ventured into obscurity.<br /><br />All in all, Zoey 101 is a flawed view at high school life, and anyone past their Limited Too years shouldn't expect much from it.",4
"I've seen this programme a few times and the more a see of it, the less I like it. Jamie Lynn Spears was approached to do this because of the fact that she is Britney's sister and I'm sorry to say that that in the show is obvious. They've created the character Zoey to be everything people want to believe Jamie Lynn is, clever, original, smart, pretty, popular etc. The characters around her are only there to make her look better, by being smarter then them, more popular than them, more wanted by boys then them. There is nothing original about this and it's poured with money, so every kid there has the coolest of fashions and stuff. I also have to say, for a 13 year old girl (or however old she is, can't be much older) she wears very mature clothing, those short skirts are too short, it makes young people want to wear them, and all that make-up, this adds to the rising problems of why young girls get into so much trouble. The only thing I will say is that the opening credits are sung by Jamie Lynn and, given her age, isn't bad at all, much better than her sister anyway when it comes to vocal ability. Sorry, it's too mature and yet too dumbed down. It's poorly acted with predictable story lines and there is far too much stereotyping going on too.",4
"I was looking forward to watching this movie, and it does contain very interesting perspectives from Iraqis all over the country, not just in major areas.<br /><br />However, as the film went on, and as it seemed to become increasingly more one-sided, I started wondering who had edited the film. To get several hundreds of hours down to just 80 minutes, obviously decisions had to be made.<br /><br />I would have really enjoyed a film that showed how everyday Iraqis felt on all sides of the issues, but with the newspaper headlines in contrast to what people were saying, and with everyone in the movie having the same opinion at the end, I thought it was obvious that the editing was done with a pre-conceived bias.<br /><br />It could have been such a great film.",4
"The guy mentioned to sue for the 1.5 hours wasted of his life, i cant disagree on that one. The movie started as some kind of class project cam thing, and ended up in a dark room. whenever the girls where fully nude there magically appeared light all over, I know i dint write the script or having anything to say about it. But this one is like a bad remake copy of saw with a bad ending. To think of a man who actually wrote this story, sick. This is really a shocking movie cant say ist horror cause its not. Its mere the brutality and the violence that made me sick. It really is frustrating to watch a movie without ending, its like bang, in your face. the movie is done now you can go home. <br /><br />cons -cam -lighting (althrue i think is was supposed to) -overdone -sickening<br /><br />cons -real in your face -acting was good in my opinion -it sucks you in<br /><br />Overall The movie is NOT my taste of movie the witer wanted us to know that these things happen, and the man wrote his own little fantasy. If you ever saw the movies saw ? they all had a moment of comfort in it something to hold on to. This one ? does not. Maybe its just me, that im too soft but this movie made me tremble, and the story is real short, sick man kills girls slowly. But the actors sucked you in this movie every blow every scream you could almost feel it.<br /><br />And to be honest, i was to quick to judge about this one, its a terrible movie ? no its not. its an overdone example of reality, this is a real as it could get. But don't watch this movie if you expect great mystery or a real plot, or even some kind of story. man gets girls in a dark room and kills em one by one, thats really it.",4
"Maybe I saw a cleaned up version, but other than a few flashes of breasts, I'm not sure what over the top nudity these other commenters are referring to.<br /><br />All in all not as bad as I was expecting by the previous comments, although the end leaves you wondering ... WTF? It was dark, but not so much that you couldn't make out the scenes, and I think it just added to the creepiness and the terror of the situation.<br /><br />Film quality could have been better, but the acting was pretty decent.<br /><br />All in all a decently creepy (and yes, brutal) movie with a disappointing ending.",4
"8 days no script that's what the DVD tells you is how the movie was made. It's shot in blurry video that's occasionally used to good effect, but it's really partially naked women sitting around in a room for most of the running time. It is very well acted and this helps a lot. But the killer only shows up once in a long time and the girls/women sit and mope they don't try to escape or do anything too interesting, so the whole thing grinds to a stand still after about 20 minutes. Would have been a good short maybe even powerful. Even for eight days they do very little. Why? Because they had no script. How many movies have been made without scripts. Not too many. I wonder why that is? How many great movies have been made from bad scripts. Not too many. Why is that? Working against this major problem, the direction tries and does some interesting things but with what is essentially nothing. Topless girls shot in dark grainy colorless video sitting around will keep some going for a while but not for the short but too long feature length. Actors again deserve praise, if only there was a script.<br /><br />Also the video quality, or lack thereof, is really low end, they try to use it to advantage and at times some shots look they are from Miami Vice, the recent movie that is. But that's not intended to compliment Miami Vice or this failed venture.",4
"Undercurrent features a top-notch cast of wonderful actors who might've been assembled for the perfect drawing-room comedy. Alas, they are pretty much wasted on a 'woman's view' potboiler--and a paper-thin one at that. Katharine Hepburn is indeed radiant as a tomboy/old maid who finally marries, but her husband is deeply disturbed and harboring dark family secrets. Director Vincente Minnelli has absolutely no idea how to mount this outlandish plot, concocted by Edward Chodorov from a story by Thelma Strabel, and the friendly, first-rate cast (including Robert Taylor, Robert Mitchum and Edmund Gwenn) is left treading in murky waters. ** from ****",4
The casting (and direction) in Undercurrent is more insipid than inspired in this noir clunker that fails from the outset to get off the ground. Robert Taylor's wooden style poses a roadblock almost immediately for the highly affected Kate Hepburn and it's bad chemistry from the outset.<br /><br />Naive and innocent Ann Hamilton (Hepburn) falls for handsome airplane manufacturer Alan Garroway (Taylor) and rushes to the altar with him. She soon finds out there is a lot she does not know about him. As Alan becomes more remote she delves further into the murky past and Ann soon finds herself living a nightmare instead of the American dream.<br /><br />Undercurrent resembles a few Hitchcock plots but Vincent Minnelli rapidly establishes he is no master of suspense. Hepburn is no shrinking violet and she is a hard sell for a character more suited to the reticent styles of Teresa Wright or Joan Fontaine. Minnelli never really succeeds in getting Kate to defer in desperate fashion to Taylor's limited abilities as an actor. Her attempts come across as silent Gish while Taylor's wide descent into madness takes on restrained Bela Lugosi. Robert Mitchum completes the miscasting as the sensitive brother. Talk about piling on.<br /><br />Cinematographer Karl Freund provides some highly stylized noir interiors but Minnelli and cast utilize the atmospherics meekly and the tension remains tepid. With Minnelli far from his forte (musicals) and Hepburn's victim role fitting her like a bad suit Undercurrent drowns all involved.,4
"Take a few dark and stormy nights, fog coming in from the coast, obsession and doubt, two brothers who have a mysterious connection based on hatred, a suspicious disappearance, a shoe in the night silently grinding out a glowing cigarette butt, and, finally, a tremulous heroine who finds herself threatened as much by her own doubts as by one -- but which one? -- of the men around her. Sounds like we might have a good 80 minute noir. Instead, under the direction of Vincente Minnelli and with two A-list leads, Katharine Hepburn and Robert Taylor, Undercurrent becomes a nearly two-hour matinÃ©e melodrama, a long slog of threatening angst amidst the perfectly groomed, coifed and dressed cast. When you glance at your watch half-way through a movie and with a sinking heart see that you have another hour to go, both you and the movie probably have problems. <br /><br />Minnelli, in one of his earliest non-musical movies, doesn't lay on the rococo hothouse approach as heavily as he later was known to do. Still, what is basically a simple story of greed, murder and obsession is turned into an endless Katharine Hepburn vehicle. Hepburn shows us in carefully lit close-ups how to demonstrate fear, love, anxiety, giddiness, happiness, doubt, suspicion and terror. Robert Taylor is more or less along for the ride. <br /><br />Hepburn starts the movie as the tomboyish Ann Hamilton, an energetic young woman in slacks who helps her father with his inventions. Their housekeeper is determined to get her married. When Dr. Hamilton decides to sell an important formula to Alan Garroway (Robert Taylor), it's love at first sight. Garroway is the smooth, handsome, dynamic inventor of the Garroway Distance Controller, which was vital in the war, and which has turned him into a hard-charging millionaire manufacturer. He's a captain of industry, as one of his many Washington friends says. Ann Hamilton, now Ann Garroway, may still be a bit of the tomboy, but her husband shows her how to dress and how to be a successful social hostess for all those Congressmen and judges her husband knows. She learns fast and eagerly. They both are obviously and blissfully in love. <br /><br />But wait. The canker is about to gnaw. Ann realizes she knows nothing about her husband's family. None of his employees or friends seem inclined to talk about them to her. When she learns bit by bit that Alan's mother died in the old family home in Middleburg while seated at the piano, or that he has a brother, Michael, who has disappeared, Alan becomes very quiet...and sometimes goes into a rage. He always apologizes. But wait once more. Did his mother really play the piano? Didn't she really die in bed? Wasn't Michael caught taking money from the family firm and Alan sent him away? All this plays out against the exquisite hotel suites, the manicured country home in Middleburg with the horse stable and the tasteful ranch house by the sea. Everyone in the movie except employees are dressed to the nines. There are exclusive cocktail parties and intimate dinners for twenty. Even in a black- and-white movie, Minnelli can't help but give us dining tables filled with crystal and china, tasteful and elegant furniture and lots of gowns. <br /><br />By the end of the movie, when all is finally known, when Ann on horseback is chased along a high, extremely well-designed mountain trail by the bad guy on another horse, when she is threatened with death by boulder and her pursuer finally meets death by horse, it's a relief. Even Robert Mitchum, who plays Michael, is unable to bring much tension to the movie. What might have been in lesser hands a taut little B-movie, instead with the A list is just an overwrought melodrama, too big for its bones.",4
"Some spoilers**** A Soap has some wonderful moments to recommend it. When Charlotte and Veronica get close to intimacy is a beautiful, low key, truly erotic scene. I also loved the music score and the soft, muted cinematography. I'm not clear if the curious stop and start structure of the film comes from it being digested originally in serialized form (the announcer describing the action in sections is quite annoying). My biggest problem with this film is its rather absurd depiction of a transwomen and her life. Of course, she has to be shown as a sexworker (what else), scatterbrained, impractical, absurdly frilly/girly, completely hopeless when it comes to dressing and incapable of making any interpersonal attachments in the world. Moreover, she's always shown with two days growth of beard (for some bizarre reason) as if to emphasize how tawdry her life is. And she's waiting to get gender reassignment surgery when she seemingly has done nothing else to forward her transitioning. In truth, the character resembles a drag queen, not someone in the midst of transitioning.<br /><br />These are typical fantasies of people from the outside who really aren't connected to transpeople. The film's fetishization of GRS surgery is a way of objectifying people who are going through transition. Not impressed with this aspect of the film in the least. At the very least, why not have the character played by someone who really is transgender... I thought the male actor portraying Veronica was okay but no better than that. Much better was the woman portraying Charlotte, a very complex character full of energy, self-loathing, desire and contradictions. If she was so fascinated by someone with female energy, a Charlotte could go out to a women's bar in two seconds and find it. Yes, she was drawn to Veronica but more as an abstract idea of someone with male/female characteristics (a gentle touch but with a good punch), not as a unique person. Yes, what A Soap says about love is often lovely and moving, but that doesn't mean an already stereotyped minority has to be stereotyped some more in the process.<br /><br />This film also proves that Danes are lousy dancers. For such a promising premise (better executed in a film like ""Different For Girls"") the final film is a letdown.",4
"A woman as rich as she is insecure has a history of alcoholism and nervous breakdowns, helped no doubt by a smooth-talking gigolo husband who openly cheats on her. Naturally nobody believes her when she claims to have been accosted by a giant man who stepped out of a giant satellite. Much to the delight of her husband, this could be the incident which finally puts her away for good. <br /><br />From the very opening scenes, with it's ludicrous news broadcast and ridiculous satellite encounter, you'll probably be convinced that the only redeeming value of this movie is that it is so bad that it is funny. Although not too far off the mark, this is most definitely not true.<br /><br />Unlike most movies of this genre, this is not really a sci-fi or a horror film, but actually a serious drama which intelligently incorporates a sci-fi scenario into the plot. It's not a good or even mediocre drama, but it will exceed your expectations if you weren't expecting any legitimate drama at all. The acting is surprisingly good for such a low budget effort and, most importantly, it is well edited and excellently paced. It is never boring and manages to generate more than a little interest in seeing what will come next. Nevertheless, this is still a movie strictly for those who can't pass up the chance to see a 1950s film with a title like ""Attack of the 50 Foot Woman""!",4
