Reviews,Class
"I wasn't expecting to much of this movie when I went into the theater but I had been waiting for it for many years. To sum it up, it was pretty damn good! Chad Michael Murray was pretty good, I thought he was going to be another Chris Flynn from Wrong Turn but I was wrong. Elisha Cuthbert was also good but the best performance has to go to Brian Van Holt. He played the bad guy too well, I mean he was sick, sadistic, and very cruel. The back story between the brothers was good, plus I liked how no killings took place until about 40 minutes into the film. It gave you time to pick the character you wanted to see live and the one you wanted to see die. Jon Abrahams was pretty good as the goofy best bud of CMM. I liked how Chad kind of cried when he found him dead, it was better then just him being like, ""Whatever, my buddy is dead, who cares"". It showed how he really cared. So overall, this was a darn god slasher with some great effects. Bravo!",8
"I saw a sneak preview of this Tuesday night with a group of friends and we had a blast! After seeing sneak peaks for BOOGEYMAN (Horrible! 3/10) and Amityville Remake (so-so 6/10) I enjoyed this a lot more! As seen in the trailer, one knock I had was believing that a whole town could be ""forgotten"" but this is a cheesy popcorn horror movie so I accept it for what it is.<br /><br />My only major complaint is I assumed Paris Hilton would touch wax or get dipped etc. and moan ""that's hot"" but they didn't do that (how could they resist???).<br /><br />There is NO nudity from the 2 girls although Paris looks great in her lingerie! I'm surprised they didn't put a 3rd ""hot token victim"" in the movie for some needless nudity which is the norm for this type of flick! I won't list any death or plot spoilers BUT I will say that Paris & Eliza both get roughed up good! <br /><br />The characters are developed decently and are somewhat likable (not like Cabin Fever where you wanted them to die) and the movie has a decent pace although nothing happens in the 1st 30 minutes like most horror films.<br /><br />I give it a 8/10 as it delivered good scares and gore and I had low expectations going into it. If you go with some friends that like cheesy horror movies you'll have a good time.<br /><br />Noah",8
"The revelation here is Lana Turner's dancing ability. Though she was known privately to be an excellent nightclub and ballroom dancer, Miss Turner rarely got the opportunity to demonstrate this ability on film.<br /><br />So, viewers take notice! Here, MGM were clearly still trying to determine in what direction they would develop the still young starlet, and were, therefore, consigning her to everything from Andy Hardy to Doctor Kildaire.<br /><br />In ""Two Girls on Broadway,"" however, she is given an excellent opportunity to display her native rhythm and ability to shift tempo in the lavish production number, ""My Wonderful One, Let's Dance."" This number, is conceived and filmed, as a sort of hybrid between a Busby Berkely style extravaganza and the sort of routines Hermes Pan was designing for Astaire and Rogers at RKO.<br /><br />Thus, the number opens with George Murphy and Miss Turner depicted as bar patrons (with full chorus) before a curtain of black lame wherein Mr. Murphy croons the number to Miss Turner. Then the camera, (on a boom) pulls backward in a remarkable crane shot to reveal an enormous stage, and a rotating set equipped with steps, columns, enclosures and sliding walls.<br /><br />From this point on, Murphy and Turner execute a fast stepping variety of moods and attitudes, including lifts, spins, soft shoe, and ending with an electrifying series of conjoined pirouettes that concludes with Murphy both lifting and rotating Turner with thrilling speed to a racing orchestra.<br /><br />All told a dizzying feat that proves Miss Turner was fully capable of more than holding her own as a dancer, though I daresay most of her admirers would balk at relinquishing her from her throne as the queen of melodrama.",8
"I never realized what a fabulous dancer Lana Turner was until I saw this movie. She was only 19 years old and gorgeous. What a pleasure to watch her dance with George Murphy. The story line was typical for its day but the dancing was really special. I never tire of watching Fred and Ginger but Lana Turner in this movie was just as terrific. I always thought of Lana as a so-so actress who tended to over act. She should have done more dancing and less of the Maddam X and Peyton Place roles. I had a new appreciation for her after seeing this movie and her wonderful dancing. Too bad the ""Academy"" doesn't give an ""Oscar"" for dancing.",8
"I was really surprised to see that unlike most documentaries, this was written, directed and produced by a film critic-- Richard Schickel. Most of the times I know of where film critics had major involvement in films, the films turns out to be bombs (Rex Reed starring in ""Myra Breckenridge"" and Roger Ebert writing ""Beyond the Valley of the Dolls"" are prime examples). However, in this case, the critic's powers are used for good and not evil--and the results are better (though this isn't saying much, as the films I just mentioned are among the worst films ever made).<br /><br />As for the documentary, it's narrated by Clint Eastwood (a pretty good choice) and manages to discuss his long career--from his silent days until his death in the early 1960s. The only negatives, and they are slight, are that the film is awfully short (as are most film documentaries) and there is very little about Gary Cooper as a human being--you really don't learn all that much about his life. However, as a nice overview of his films, it works very well.",8
"are you crazy or what? this movie has talent who are you to criticize a movie that was made by famous directors and producers? i mean you must be watching some crappy version because if you had a proper version you wouldn't think its some low resolution game graphics..<br /><br />this movie is for people who enjoy hongkong cinema the other side to what Asian people enjoy watching.. you are such a sellout.. hongkong cinema is totally different to that of Hollywood, hk cinema is in a class of its own...<br /><br />so if you don't enjoy watching movies from hongkong producers don't go and ramble on about how its a waste of time to watch.. just let other people enjoy the movie..<br /><br />and personally I've seen this movie and i love its story and the way it was made..",8
"This film was adapted from the well known sutra on Journey to the West where a monk with his three students seek out to find a long lost book with regards to the teaching of Buddha.<br /><br />Though this movie is not as solemn as the previous films made according to the legend, it did however, managed to bring in romance and fun-filled humorous scene.<br /><br />This real objective of this movie revolves around more on the monk who were primarily saved from being eaten by demonic flying creatures. One of his student, the Monkey God managed to get him out from the battle in the nick of time, but were in turn captured by the demons and cast into the deep throat of a dragon, locked up in that particular dungeon.<br /><br />The monk awoke in a small village where he found Mei Yan (the so called ugly serpent daughter) who fell in love over him at first sight. Though ugly, she did not let her appearance be casted aside from getting to him. However, a quest for rescuing his three students soon turn out to be filled with obstacles and each of which turned out to get worse with Mei Yan following the monk. Problems crept deeper and this is where conflicts between the relationship gets worse.<br /><br />The rest of the tale would be left at your own disposal, but suffice to say, this film does not depict the typical storyline of the book, it is more for those who wants to seek out for a funny and light picture of what Journey to the West and the love obstacles really mean.<br /><br />Towards the very end, the whole summary could be described with only one word, and that is love. The monk went to show the Heavenly Gates, the Celestial Palace and Buddha himself how love can overcome even the worst fear of all and deemed fit as the most powerful weapon that can be used against any enemy of superior powers.<br /><br />A wonderfully created and funny acts awaits those who buys this ticket. There would be of course, no regrets, at least from my side and those who were with me at the cinema that day watching the same film.",8
"the scarlet coat is about bendict arnold betraying his country but he really isn't in the movie too much the main focus is on major Boulton (cornell wilde) and major Andre (micheal wilding)Wilding steals the movie as a officer and a gentlemen also as a freind to Boulton. As Boulton tries to uncover who is gustavus the man leaking secerts to the british.Wilde has to deal with the british the suspisous Dr o""dell(George Sanders)who watches his every move and love intrest Anne Francis this is a very enjoyable movie",8
"Victor Mature, as a barely civilized and mostly out of control mountain man and trapper, may be on the poster, but Robert Preston as a failed Union colonel who led his men to get ""cut to ribbons"" by Confederate artillery at Shiloh, and is sent to a fort in Oregon for his incompetence, has the most interesting part, married to a young and hard to recognize at first Anne Bancroft. The uncivilized Mature lusts for the colonel's wife, giving the film an interesting and even dark subplot which goes so far as to reference coveting another man's wife at one point by James Whitmore who plays Mature's older and wiser mountain man father figure. Directed by Anthony Mann, this film is lost among his more famous westerns with James Stewart, but even so you really don't need the Indian menace to make this a film worth seeing, although Preston gets to prove his bad judgement as a commanding officer again in a failed expedition to finally bring the Indians under submission, in a well staged attack among the forest that quickly turns into a rout.",8
"Accepted is a 2006 teen flick that stars the guy from the mac and PC ads. The movie is about Bartelby .B. Gaines a guy who has rejected from all the colleges he has applied for so decides to make his own college and invites all the other people who did not make it, problem is hundreds of people sign up to his school. The movie is hilarious and I was lucky enough to buy it for $5.00 at a sale and I have always watched it since. Overall this movie is a must watch for fans of all comedy as it is funny, witty and just a good movie all up. I rate this movie a very fair 78%. GO ACCEPTED MAKE A SEQUEL GUYS BUT MAKE SURE IT IS NOT CRAP.",8
"On the face of it, any teen comedy runs the risk of being sophomoric and obvious, and fair enough, most of them are. There are a few that have risen above the usual banality of the source material (Bring It On, Eurotrip), and they give me hope that others can join that depressingly rare crowd of teen comedies that are actually funny and not just an excuse to flash some starlet's boobs or be a vehicle for some never-was like Tom Green.<br /><br />Enter Accepted, directed by John Cusack pal Steve Pink and led by the likable Justin Long (the smart nerdy kid in Galaxy Quest and more recently featured in Apple computer ads), about a bunch of kids who don't get accepted to college and decide, as disclosed in the trailer, to fake a bogus one to get their parents off their backs. When they go a little too far with the website and other kids end up enrolling, the kids have a few problems to solve.<br /><br />Okay, the set-up is obviously preposterous, but most comedy lives or dies in the execution, and here, Accepted does pretty well. Long's Bartleby Gaines (mostly shortened to 'B') is accompanied by enough well-meaning comically acceptable friends to help him share the load, but probably the best supporting character is 'Dean' Lewis (no doubt named as an homage to Rodney Dangerfield's Dean Martin), aka Uncle Ben, Lewis Black, who is wisely restricted to short spurts where he can rapid fire his unique brand of cranky observational humor. Black is terrific here, frankly telling the kids what life is really like (his expletive-laden final line is hysterical) and providing the adult face to the bogus university for the parents.<br /><br />But Long has to carry most of the film, and he does so, in spades; Bartleby is easily identified with and we take to him almost immediately. A nice twist was provided by Columbus Short's character Hands, an athlete who loses his scholarship due to an injury and ends up becoming the de facto art faculty at the fake college. Also noteworthy as Bartleby's hyper-intelligent and sarcastic little sister is Hannah Marks.<br /><br />Yes, the film does feel familiar in some spots; there's a debt here owed, of all places, to Revenge of the Nerds. Those who are rejected by everyone else find a home with Bartleby and his cohorts, and of course the villains are steroid-enhanced conformist Master Race types who run a fraternity (well, okay, frats are evil) and seek to humiliate and bury the oddballs for the Â– gasp Â– crime of being different. But that aside, Accepted has fun with the material, and even asks a few decent questions about the expectations on college kids and the course of higher education. Not that it's a brain teaser by any means, but Accepted isn't just another mindless teen comedy (or Owen Wilson vehicle). It's a funny, clever 90 minutes that, while not a great departure from its genre, is intelligent and creative enough to be very enjoyable.<br /><br />There is at least one moment of unadulterated brilliance in the film, when Bartleby checks out a nearby college in an attempt to harvest ideas for his own school's curriculum. When he sees that the kids are all stressed out at the other school (several refuse to even talk to him during class for fear of missing something), he shakes his head, thinking that there must be a better way. As he moves to leave he is met by a stream of kids going the other way, one person moving against a human tide, while in the background, the opening lines of Eleanor Rigby play. Perhaps an unplanned moment of brilliance, but brilliance none the less.",8
"I for one was very anxious to watch this movie.<br /><br />Though I knew it was going to be another type of movie in the style of Revenge of the Nerds, I was still impressed.<br /><br />There is plenty of truth to the fact of this type of learning and believe very strongly that it should be allowed in a ""new style of schooling"".<br /><br />Conventional teaching methods do not always teach students what they need to know or should know or want to know.<br /><br />This approach to teaching should be further sought out in true academic courses.<br /><br />While there still was too much of the partying scenes, it obviously had to be thrown in there - for Hollywood's sake of making a comedy about college...even though we all know that life isn't really like that by any means.<br /><br />A touch unbelievable, still funny and with a killer ending.<br /><br />Awesome ending. Crucial to the entire story and very surprising.<br /><br />Without the final scene, the movie would have been half as good.<br /><br />I liked this movie and it didn't have to have overly amounts of swearing or nudity or gross out jokes for it to be good.<br /><br />Great crew and cast, story and even the generic typecasting of the obligatory ""Hampton frat members"" was well done.<br /><br />American Pie 1, 2 3 and American Wedding or whatever clones it makes doers not measure up to this by 1/3.<br /><br />Far better than most comedies about first year College with no demeaning stupid jokes to make somebody throw up with.<br /><br />I liked it, even though it was simple...it was interesting and even had heart...my only regret for watching this movie is that it wasn't longer.",8
"This is what movies should aspire to. Funny without being totally stupid, a little sexy without having every female in the cast show her boobs, biting without resorting to 'f-bombs' every line. I've been seeing Justin Long pop up in a lot of films over the past few years, I figured with the right role he could break out. (Mac commercials not withstanding.) This film just might put him on a fast track to the A list. The rest of the cast also did their jobs perfectly, this is an excellent little film with a nice message. (But you don't need to buy the message to have a good time.) Lewis Black is, as usual, hilarious, and Blake Lively is a fresh faced beauty. <br /><br />Take a couple hours and see this film, they will not have been wasted.",8
"Containing Billy's famous humor, this more modest comedy with heavy bittersweet overtones is a big departure, pleasantly unexpectedly so for Billy Crystal. This movie has different tear-jerker, dramatic, serious underlying themes (particularly with a scene with Steven Seagal). This movie was both entertaining and serious, a movie about lost love, about relationships with father-son, husband-wife, about friendship and values with a good dose of humor thrown in, especially at the beginning. The balance between drama and comedy isn't always maintained as with the new classical genre of this type, but the real message and motivation for this movie remains solid. The discovery of Billy Crystal's talent scout/agent character in Romania of a giant human is revealing and the behind the scene's view of movie agent is fascinating. Yet the focus remains on sensitive ties of both love and learning about one's self. Eight out of Ten Stars.",8
"I always liked this movie, I have seen it so many times but I always enjoyed it :) the story is interesting and special. But the only thing I have to disagree with is that I don't think Max lived in a Romanian monastery or what was that :P They don't look that way in Romania.. Anyway, back to the story, Ghita Muresan played pretty well but as someone said before me, his English needs to improve. <br /><br />And there were some funny moments and some tragical/sad parts too. It worths being seen, I thought it was sweet that the giant wanted to find his love. I recommended to you all. It's not the best movie ever, but it was nice!",8
"<br /><br />`The Last Frontier' is a superior western that overcomes numerous deficiencies in weaving its tale of trappers Jed (Victor Mature), Gus (James Whitmore) and Mongo (Pat Hogan) and their relationships with the army, particularly Captain Riordon (Guy Madison), Colonel Marston(Robert Preston) and Corrina Marston, colonel's wife (Anne Bancroft). Hired as scouts after losing their supplies to the Indians, Jed, Gus and Mungo adjust to living the `civilized' life within a fort on the edge of the `last frontier.' Jed, who has been raised by Gus, both inspires and looks up to the `older' Gus and Mungo, and has an especially difficult time dealing with `civilization.' His real problems start after he becomes strongly attracted to the colonel's wife, Corrina. Colonel Marstonis a reckless man, who endangers every one around him with his dreams of ruthless victory over any opponent. Corrina, a woman repressed by her station and sense of responsibility, loves her husband for what he could be and Jed for what he is. Caught in the middle is Captain Riordon, a brave and likeable man torn among his duty to the army, his strong friendship with Jed and his fear of the likely disastrous consequences of the colonel's recklessness. <br /><br />What makes this movie so interesting (as well as entertaining) is that, in most cases the weaknesses and the strengths of `The Last Frontier' are EXACTLY the same elements (forget the insipid title and dated music)<br /><br />First, the screenplay. Almost all of the subplots (particularly, the reckless Colonel) have been done better elsewhere, but have rarely been assembled with such eccentricity. Just when you THINK you know what is going to happen next, this one takes off in a DIFFERENT direction. POSSIBLE SPOILER: `The Last Frontier' being a `Production Code' movie (back in the day the word `virgin' was taboo), it's very surprising that the adultery factor was handled in such a mature, tolerant manner. I expected either Jed or the colonel's wife to reap some retribution for their sin. I was surprised and a little disappointed the movie didn't exploit that expectation to create a less predictable ending.<br /><br />Second, the casting. Mature is at least ten years too old to play the part of Jed, the wild-eyed innocent raised in the woods'. James Whitmore, who plays Gus, `the man who raised Jed' is actually five years younger than Mature. Nevertheless, Mature is very endearing, playing a character who is innocent of civilization but is in no way stupid. Although there were several actors who could have played the role at the time (most notably, Burt Lancaster and Kirk Douglas), none could have played Jed better. Preston (also Mature's junior) plays Colonel Marston, missing the tics and affectations one would expect from such a driven man. However, Preston perfectly captures the sense of honor someone must have seen in Marston to promote such a reckless fool to colonel's rank. Bancroft is an especially shrewd choice as Corrina. Bancroft's dark hair has been died blonde, and this achieves the same effect as it did for Winona Ryder (`Edward Scissorhands') and Christina Ricci (`Sleepy Hollow'). That is, I felt conflicted about the character without knowing exactly why; I believe the answer is that blondes and brunettes have considerably different skin tones and eye shades. Further, Bancroft has always projected a toughness that borders on hardness (here the blonde hair softens her up a bit, though). This enables the 24 year old Bancroft to stand toe to toe with both the 40 year old Mature and the 37 year old Preston; yep, she could be a colonel's wife. Madison walks a careful balancing act as Riordan, handling a complex role and sometimes ackward dialogue.Playing a role similar to that of John Wayne in `Fort Apache' Madison does a more skillful job at it.<br /><br />This movie has a `Silverado' type camaraderie. That alone makes it worth seeing. It also has memorable performances, beautiful scenerary and great action and direction. I just hope a letterbox version is available (many have been lost), because this movie takes full advantage of that format.",8
"Warning--this film has some amazingly graphic images and should never be seen by kids.<br /><br />The artist who this story is all about was indeed a fine Korean painter who rose up from the lowest depths to become their greatest painter. Unfortunately, in so many ways, this guy was also a jerk in so many ways. Some of this was the artistic temperament and what may have seemed annoying was just his demanding nature when it came to art. But, other times he was simply a drunk jerk--especially when he was on his way to becoming a great artist. Late in the film, his being annoying, abrasive and needlessly cruel seemed to have diminished. While all this didn't make him a particularly nice man, it is important to capture on film so we understand a lot about the nature of the artist.<br /><br />I really found the movie fascinating and loved how the artists actual works were shown throughout the movie (like in LUST FOR LIFE). I really wish I could show this to my students (I teach at a school for the arts), but can't because there is just too much adult material. Yes there is nudity, but even more problematic for any audience (particularly younger ones) is when he,....hmmm,...I don't think IMDb will even let me describe what occurred, but it was very graphic and involves bodily fluids. Not only a nasty and disgusting scene that did NOT need to be seen, but a reason to keep junior from watching this otherwise wonderful film. It's a real shame.",8
"That's right. Ohwon (the painter and the main character) is an exceptional person. What strikes me most is the message this film might address to all of you people there. And the message is sad. It says that, it's very difficult to do anything that's amazing or maybe even genius without having to obey the governments, establishment and other VIPs of this world. And even if you try, you might not be able to bear it. It is about the battle of a single person with a system. With many systems.<br /><br />A great film of this wonderful Korean director. Please see it if you do have an opportunity.",8
"This film, winning Im Kwon-Taek the Best Director at Cannes in 2002 (tied with P.T. Anderson for Punch-Drunk Love), is about a 19th century Korean painter with a commoner's roots and significant impact on Korean painting. One of the strengths?of the film is that Im tries to help us see with the eye of a painter, so we see multiple scenes and objects which help our drunken painter friend, Jang Seung-up (Choi Min-shik),?receive inspiration.<br /><br />The costumes and the art direction are all impressive and the acting is even along being good. It's not a movie that moved me, but it was one that made me think about art and what it means to find your own voice in it. That's pretty cool. It's also interesting to see a version of Korea during those times right before the turn of the century, where Chinese and Japanese powers are both in Korea and the Chosun kingdom is coming to an end. More than one revolution and political ideology are gathered in the film, but are never the center. It's firmly on the painter.<br /><br />In the end, it's a well made film about the life of a painter. But it doesn't exactly have the regular three-act structure plot, so you have to be able to take a non-standard Hollywood story to watch it. Yay for art! 8/10",8
"Ordinarily, Anthony Mann made westerns with 'the big guys' - James Stewart, Gary Cooper, Henry Fonda . . . the A list cowboy stars. But in this B+ film, he tackled something notably different and had quite a bit of success with what turned out to be a truly one of a kind western. The main character, played by Victor Mature, is a trapper/ mountain man, and ordinarily they are romanticized in films - Robert Redford in Jeremiah Johnson, that sort of thing, where the hero is not in fact a typical mountain man but a clean cut heroic figure who hangs out with real mountain men. Not here. For once, a true mountain man - vulgar, crude, animalistic - is the central figure, and it's something to see, giving Mature one of his better later roles. The real acting chops are provided by Robert Preston, excellent as a self-absorbed Custer type cavalry commander, and James Whitmore, the poor man's Spencer Tracy, as another of those old timers who feel themselves trapped between ever more hostile Indians on the one side and the oncoming force of civilization on the other. Even more impressive is a very young Anne Bancroft as the officer's wife, who is initially repulsed by the very sight of Mature's grisly character, then finds her own veneer of civilization slipping away as she begins to realize, to her own shock, that she's attracted to him. Rarely if ever has a remote frontier fort been so accurately realized on screen, without the romantic allure that John Ford gave such a place in his masterful Fort Apache. The battle sequences are big scale and notably violent, and particularly impressive if you seen them in widescreen format. Good show, and underrated movie, all around.",8
"Chi-hwa-seong (Painted Fire) recounts the life of Korean painter Jang Seong-ub amidst the changing political landscape of late 19th century Korea.<br /><br />However, the themes of this film center around the process of artistic creation through the fire of desire of the artist and the expectations and demands of their audience and society.<br /><br />Jang seong-ub is played masterfully as a complex character who changes from the innocent excitement of youth to a hardened alcoholic tortured soul. This characterization mirrors the young eager artist that finds it more and more difficult to invoke the spirit of artistic creation within himself without letting the creative fire out via drink, erections, and desire.<br /><br />Although this character development proceeds overall gradually through the film, the emotional complexity of Jang is still played in a constantly oscillating manner building to the films' finale. Interestingly, the montage of the film parallels this constantly changing and seemingly wild emotion or fire of the artist as scenes seamlessly transition from one time and location to another without any conventional 'cues' to the audience that such a scene change will occur. For example, many scenes would change seemingly in mid conversation picking up at another point and location.<br /><br />The visual scenery of the film is presented beautifully and also oscillates from stark (and perhaps bleak) black and white scenery to more colorful and alive environments that again parallel the paintings of Jang either in simple black ink on white paper or with color added. Rainbows of color enter the film at points as the artist observes nature and especially women that then become reflected in his paintings.<br /><br />The theme of an artist's individual desire to create versus the expectations and demands of society arises in the film through various points including class distinction, the domination of government over the artist, the accepted norms of the artistic elite, and the base desires of the common masses. Instead of creating his own completely original works, Jang finds himself mostly recreating masterpieces of other artists throughout East Asia. The question thus arises if recreation itself deserves artistic merit.<br /><br />I wish that I was more familiar with the political events of the period to firmly grasp how they tied into the story - but beyond any comparison to the current role of Korean government in artistic expression and/or censorship I cannot comment.<br /><br />Overall an extremely well acted film and the cinematography is often breathtaking. A great film to see and then ponder over.",8
"I watch the show every day and it is very entertaining. It provides updates of tech news, video games pretty much everything geek. They are also the official broadcasters of E3 and Comiccon. If you are a geek, gamers or anything really, you will enjoy this show. They have definitely upped their game since the guy below me's review (2006). It's the only place that I get my tech info. Kevin Pereira and Olivia Munn work beautifully with each other and the show always has segments referring to things in the game, movie, comic... Universe. If you know those universes you will understand the jokes. Long story short, aots is a hilarious show that gives me and anyone all the news about anything and everything that you care about. I'm watching it right now as I type this, they are 'in' San Diego covering the red bull air races. Sweet.",8
"Most of the criticism of ""Attack of Show"" is from people who are unfairly comparing it to an old computer TV program called ""The Screen Savers."" People are upset because G4 decided to cancel the ""Screen Savers"" and replace it with the pop culture based ""Attack of the Show."" To compare the two shows is like comparing apples to oranges!<br /><br />""Attack of the Show"" is a unique hour long program that covers current Generation X/Y culture. It features segments on movies/television, panel discussions, video games, new DVD releases, sex advice, new gadgets (MP3 players, cell phones, etc), comic books/graphic novels, magazines, and internet fads. <br /><br />It's a fun show, definitely worth checking out you are in your 20s or 30s. I give it an 8 out of 10.",8
"I used to watch this show when I was growing up. When I think about it, I remember it pretty well. If you ask me, it was a pretty good show. Anytime I think about it, I don't remember the opening sequence and theme song very well. In addition to that, everyone was ideally cast. Also, the writing was very strong. The performances were top-grade, too. I hope some network brings it back so I can see every episode. Before I wrap this up, I'd like to say that I'll always remember this show in my memory forever, even though I'm not sure if I've seen every episode. Now, in conclusion, if some network ever brings it back, I hope that you catch it one day before it goes off the air for good.",8
"The movie is based on a Jules Verne book I actually have read once, about ten years ago. I remember I liked the book a lot, and this movie does a good job in telling the story. The most important thing in this movie isn't the story, however, but the highly original visual look it has.<br /><br />The visuals are absolutely beautiful, and they are apparently achieved by a clever combination of animated drawings combined with live actors, stop-motion animation and sets that are painted so that they look much like from an animated movie. Combined by Jules Verne's own unique versions of airplanes and submarines and Karel Zeman's good directing results in a very well done and convincing visual style that manages to effectively hold one's attention until the end of the movie.<br /><br />There are some problems as well, one of the underwater scenes at the end takes maybe needlessly lot of time for example, as the story in the first part of the movie is rushed through quite quickly. None of this matters much though since the movie is always highly enjoyable. A gem that deserves to be more well known for today's audiences as well. A recommended movie for the whole family.",8
"We saw La Spettatrice at the Syracuse International Film & Video Festival & liked it.<br /><br />This film delved into the fear we all have. Fear of rejection, fear of intimacy and most importantly fear of our own inadequacies.<br /><br />The three lead actors, Barbora Bobulova as Valeria, Brigitte Catillon as Flavia, Andrea Renzi as Massimo are match well to their roles and are excellent. It was a joy to witness the dynamic between the three of them as it seemed real.<br /><br />I believe Barbora Bobulova is a stand out. I hope we see much more of her in the coming years.<br /><br />This film doesn't take the easy way out. Thumbs up to the Italian team who put this film together. Highly recommended.",8
"Better than average World War II-era ""who-dun-it"" featuring Warner Baxter as a former gangster who suffered amnesia and has been reborn as a psychiatrist now known as Robert Ordway who helps both the police and criminals who want to go straight. Crime Doctor's Courage is the fourth in the series of ten and also involves a victim who might have some mental problems. The link to ""courage"" is not particularly clear.<br /><br />This entry revolves around the death of fortune hunter Gordon Carson whose two previous wives have under mysterious circumstances and who in turn dies in a locked room under conditions that resemble suicide but Dr. Ordway labels murder. Hillary Brooke plays the part of widow Kathleen Carson who is involved with Anthony Caruso - a mysterious Spanish dancer whose act includes his sister that disappears on stage. As a mystery novelist, Jerome Cowan is a good supporting actor as is Lloyd Corrigan as an aficionado in crime.<br /><br />Spooky houses with creaking doors, caskets in the cellar, and suspects that are never seen in daylight add to the air of suspense. The set for the dance sequence is quite elaborate and the ballet music very good. Direction, production design, and photography stand out. The exterior shots and costumes suggest more affluence rather than normally found in the average ""B"" detective thriller.<br /><br />Strongly recommended.",8
"This is a whodunnit in the Hitchcock tradition. You are kept in the dark as suspects come and go. Dennis Quaid is supurb as Dexter, a man doomed to die and Meg Ryan excellent as his babe. There is not much not to like in this little suspense and all the pieces fit neatly together the way they should. You won't be sorry you watched this one if you like suspense.",8
"For all those people who believe the dialog is worth something, and who appreciate a farce that is clever enough for you to take it seriously, this movie will surprise you. It is not a 'whodunit' for people who can't aren't able to follow the verbal exchange of our hero, Professor Dexter Cornell (Dennis Quaid).<br /><br />Cornell teaches in Southern California, near the tar pits. He has not published a novel in four years, his wife is divorcing him, he drinks a bit much, and is blessed or cursed with caustic wit, which he freely dispenses to his students. He has recommended a friend for advancement, and one bright young student has submitted a manuscript to him as an independent project. Cornell doesn't even want to read it, so gives it an ""A"", and pushes it to the side. Leaning back with a drink in his office he stares out the window, when the bright young student falls past his window on the way to meeting the sidewalk in a splat encounter.<br /><br />Hal comes to talk, and they chat, drinking some more. The Cornell realizes that he HAS to read the manuscript, now. When he goes home, his wife is waiting with divorce papers. He drinks some more. She leaves, and he goes to a faculty affair, only to find her there. He drinks even more. And when his wife learns that the student is dead, she swoons, and he learns that she had been having an affair with the student. This of course prompts him to do some more serious drinking. The next morning he wakes up to find himself in the dorm room of one of his students, a freshman named Syd (Meg Ryan).<br /><br />He feels worse than a hangover, goes to the doctor and learns that he has been poisoned, it is irreversible, and he has 24-48 hours to live. He doesn't have much time to find out who killed him, and there are sub-plots, motives, relationships and surprises at every turn, although everything makes sense at the end. All his discoveries and exchanges are adorned with sarcasm, dry wit and keen observations. Let's just say that this movie will give new meaning to the adage ""publish or perish"".<br /><br />There are no bad performances in this movie. There are recurrent images, and symbolism used at careful intervals. Watch for the cracked glass, and images distorted through glass. Some of the camera shots are revolutionary for 1988, and some of the violent action is carefully and skillfully choreographed. The music is unobtrusive and appropriate, although occasionally it makes it's own statement, in song lyrics. The visuals in this flick are impressive.<br /><br />If there are any failures, it is that the opening 20 minutes move a little slow, and nearly puts you to sleep. But the pacing picks up quickly, with just the right amount of exposition in between action segments.<br /><br />There are no explicit sexual encounters, although there is violence and some bad language.<br /><br />This is a writer's movie, and is best appreciated by those who have a sense of humor about their own success or failure. I do think if you take it seriously, you're already in big trouble.",8
"OK, so this film may not have won any Oscars, but it is not a bad film. The original ""D.O.A."" is undoubtedly a better film, but that does not mean this film is bad.<br /><br />The film stars Dennis Quaid in one of his early roles, when he was first becoming really famous, after ""The Right Stuff"" made him a star, and a very lovely looking Meg Ryan, when she was still now quite famous.<br /><br />This is more of an ""update"" of the 1950 film, rather than a remake, since the setting is different and the characters too, are different. The plot is pretty much the same. A man (this time an English professor at the University of Texas at Austin) is poisoned and he has only 24 hours to find out who poisoned him and why. Meg Ryan plays a young college student who tries to help him. Jane Kaczmarek plays Quaid's estranged wife, in a low key, but intense performance; she steals every scene she is in. Daniel Stern (also in an early role, before ""Home Alone"" made him famous) plays Quaid's colleague. Charlotte Rampling is fine too in a supporting role.<br /><br />The entire cast is top notch; The film is stylish, with a quick pace that keeps you guessing until the end. <br /><br />I think this is a film that is certainly worth watching as a thriller, and as a modern version of a classic film.",8
"I saw this on TCM recently and, through the IMDb I found that there were seven ""Crime Doctor"" movies with Warner Baxter as the psychiatrist-detective. Baxter is a bit long in the tooth compared to his stolid performance in 42nd Street a decade earlier. Not noir, and a bit campy today, the movie also has a touch of the possible supernatural. The plot, black and white cinematography and characters are far more complex than those of the Mr. Moto and Charlie Chan series. There are subplots, unexpected twists and appearances by a number of B movie stalwartly we all should recognize immediately (none ever made it to the A status). It is a wonderfully unpredictable 70 minutes.<br /><br />I would love to see a boxed DVD series of these films.",8
"It's not real flashy, but this movie does a great job of developing a large cast of characters, and letting you know their hopes and desires, while still managing to be both funny and bittersweet. A very sweet movie. Fun, also, to see Vincent D'Onofrio and Mary-Louise Parker so early in their careers.",8
"I first saw ""Signs of Life"" on PBS as an American Playhouse presentation. It's a wonderfully written, ensemble production with terrific performances by Michael Lewis as Joey and Vincent D'Onofrio as his brother, Daryl. Arthur Kennedy, in one of his last roles, is also excellent as an aging shipbuilder whose family business is about to close. The rest of the cast which includes Beau Bridges, Kathy Bates and Mary-Louise Parker give remarkable clarity and substance to their characters.<br /><br />The direction is subtle and effective. I've watched this movie several times over the years and would very much recommend it. A beautiful piece of filmmaking.",8
